id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56506,56175.2,55468.6,55361.8,-0.245289,-0.232549
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,57721.9,56467.8,53115.8,52622.8,-1.02209,-0.96744
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,50281.1,47828.2,37694.4,36445.6,-0.305883,-0.0826165
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,25137.2,26059,15211.6,14248.5,0.143256,0.604266
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,6063.87,8264.5,4338.37,4049.85,-0.0521111,0.38431
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1681.43,2473.16,1597.18,1534.97,-1.12658,-0.948319
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1009.62,1195.74,1024.46,1012.12,-0.35045,-0.296348
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,879.354,909.094,877.36,875.02,-0.138971,-0.127307
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,56157.6,55828.9,53358,53314.3,0.613331,0.619433
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,57381.6,56134.9,45667.5,45487.3,-0.705287,-0.680962
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,49989.2,47550.6,24173.9,23895.5,0.420574,0.504294
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,24992,25908.5,7538.53,7409.46,0.333709,0.452154
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,6028.85,8216.77,2314.69,2281.51,-0.391888,-0.313663
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1671.67,2458.8,1176.87,1169.63,-0.794545,-0.767729
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,1003.67,1188.69,939.148,937.641,0.101311,0.10875
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,873.934,903.49,857.26,856.959,0.127547,0.129127
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56845.2,56840,56832.5,56833,-0.200512,-0.200562
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59422.3,59396.1,59356,59358.2,-0.388723,-0.388958
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60310.9,60188.6,59980.2,59990.5,-0.582168,-0.58325
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,60276.6,59760.2,58720.4,58767.2,-1.08363,-1.08823
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,57942.2,56243.1,51800.1,51971.2,-0.871053,-0.890743
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,45067,42939,32178.6,32483,-0.343213,-0.403826
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,17571.2,19480.1,11231.6,11387.9,1.08062,0.975456
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,3781.91,5465.7,3084.1,3118.51,-0.32171,-0.384638
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56886.2,56881,56874.8,56875.1,0.61911,0.619066
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59463.3,59437.1,59403.7,59405.4,0.245058,0.244857
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60351.9,60229.5,60055.8,60063.7,0.204179,0.203242
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,60317.3,59800.7,58932.2,58967.8,-0.536511,-0.540329
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,57981.4,56281.1,52532.3,52662.5,-0.489877,-0.505605
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,45097.6,42968.1,33611.4,33851,-0.812414,-0.85495
