id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,17697.4,54866.8,55180.9,55097.5,-0.235784,-0.224549
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,4284.68,50815.2,52041.7,51763.4,-1.0082,-0.972407
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1421.59,33104.4,35571.2,35110.9,0.0926081,0.193564
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,982.19,12427.6,13966.6,13757.4,0.833711,0.958527
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,917.792,3655.18,4066.35,4038.32,0.389369,0.438309
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.026,1475.22,1557.39,1558.56,-1.06452,-1.06812
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.697,1003.08,1018.22,1019.92,-0.331815,-0.339478
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.806,871.888,874.541,875.147,-0.127109,-0.130194
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,17588.3,54528.6,53527.3,53450.5,0.659445,0.671389
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4259.42,50515.6,46591.5,46426.1,-0.924429,-0.900459
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1413.34,32912.3,25940.4,25858.4,-0.0773775,-0.0536492
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,976.517,12355.8,8508.24,8545.01,-0.493945,-0.523032
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,912.492,3634.07,2593,2620.74,-1.0531,-1.11038
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.778,1466.65,1240.77,1250.46,-1.05997,-1.09457
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.458,997.17,950.987,953.691,0.0444123,0.0310342
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.567,866.513,857.438,858.104,0.128691,0.125143
