id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,47078.4,44747.9,55109.3,55073.6,-0.202674,-0.198354
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,25027.7,25897.5,51762.2,51622.9,-0.871689,-0.855518
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,6465.62,8786.43,35281.4,34992,0.140161,0.197897
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1800.44,2721.44,14013.5,13820.7,0.734692,0.838965
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1040.77,1288.47,4156.04,4101.41,0.226243,0.314777
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,922.888,981.411,1594.41,1582.96,-1.22803,-1.19346
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,892.232,905.338,1030.04,1027.84,-0.426952,-0.416162
411|4,100,850,8,4,60744.9,910.018,0.183344,851.069,854.313,878.765,878.359,-0.168972,-0.166644
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,46788.2,44474.8,52875.1,52776.4,0.683018,0.697111
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,24880.2,25746.3,44483.1,44172.6,-0.543525,-0.499137
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,6428.09,8735.91,23375.9,22997,0.670184,0.793359
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1790.04,2705.87,7531.85,7378.56,0.347453,0.492227
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1034.76,1281.09,2390.87,2354.64,-0.603219,-0.517133
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,917.532,975.768,1207.29,1199.93,-1.01584,-0.986864
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,886.972,900.051,946.895,945.463,0.0727623,0.0808073
411|3,100,882,8,3,60744.9,910.018,0.183344,845.823,849.099,858.27,858.001,0.14187,0.143512
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56783.9,56680.3,56863.9,56863,-0.204614,-0.204507
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58988.2,58424.5,59347.2,59343.2,-0.388531,-0.388094
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57440.4,55640.5,59901.3,59882.3,-0.575023,-0.573029
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,45103.1,42936.3,58441,58355.7,-1.05815,-1.04965
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,18496.6,20432.4,51155.2,50846.9,-0.797624,-0.760832
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4337.18,6278.15,31782.1,31232.2,-0.263756,-0.147994
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1413.27,2058.38,11485,11176.2,0.924869,1.13551
411|5,5,2918,8,5,60744.9,910.018,0.183344,926.466,1085.39,3274.88,3195.11,-0.689649,-0.547734
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56824.8,56720.7,56905.7,56905.2,0.61635,0.616423
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59029,58464.4,59393.9,59391.7,0.246715,0.246978
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57479.4,55678,59971.5,59961.4,0.214505,0.215705
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,45133.6,42965.1,58618.9,58573.8,-0.503744,-0.498852
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,18509.1,20446.1,51711,51548.8,-0.389824,-0.369454
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,4340.12,6282.38,32792,32495.2,-0.665264,-0.60883
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1414.25,2059.79,12084,11912.8,0.0869768,0.184942
411|6,5,3840,8,6,60744.9,910.018,0.183344,927.134,1086.17,3436.56,3392.59,0.745854,0.837015
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,47183.5,44846.8,54550.5,54459.9,-0.592145,-0.581709
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,25081.1,25952.2,49186.5,48854.7,-0.432646,-0.388989
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,6479.21,8804.72,30077.8,29517.8,-0.133093,-0.00597504
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1804.2,2727.08,10743.3,10445.6,0.890577,1.10645
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1042.94,1291.13,3223.82,3145.81,-0.215304,-0.0637703
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,924.828,983.454,1391.24,1374.84,-1.50201,-1.449
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,894.136,907.252,989.975,986.727,-0.579421,-0.563414
411|8,100,778,8,8,60744.9,910.018,0.183344,852.969,856.2,872.412,871.793,-0.557617,-0.554257
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,47217.5,44878.8,54262.5,54260.2,-0.356603,-0.356331
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,25098.4,25970,48006.1,48007.7,-0.0738794,-0.0740998
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,6483.61,8810.65,28063.1,28080.7,0.0428046,0.0384839
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1805.42,2728.91,9673.53,9690.15,1.23514,1.2216
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1043.65,1292,2939.12,2945.49,-0.561246,-0.573703
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,925.456,984.116,1330.28,1332.08,-1.29114,-1.29735
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,894.753,907.872,978.034,978.49,-0.271009,-0.273383
411|7,100,848,8,7,60744.9,910.018,0.183344,853.584,856.812,870.559,870.666,-0.133453,-0.13407
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56657.4,56555.3,56734.5,56734.7,-0.480772,-0.480803
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58862.6,58301.2,59201.1,59203.2,-0.070757,-0.0709972
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57319.9,55525,59674.3,59685.3,-0.707227,-0.708362
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,45009,42847.6,57848.9,57901.8,-0.227136,-0.233203
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,18458,20390.1,49337.6,49534.5,-0.029146,-0.0562964
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,4328.08,6265.11,28744.3,29081.6,-0.0699387,-0.148363
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1410.26,2054.04,9834.11,10016.1,0.56395,0.432187
411|9,5,3030,8,9,60744.9,910.018,0.183344,924.403,1083,2844.26,2892.59,0.408155,0.297385
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56308.2,56210.1,56394.1,56393,-0.392936,-0.392804
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58515.6,57960.7,58885.6,58880.4,0.319762,0.320395
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,56987.2,55205.7,59479.2,59454.4,-0.61544,-0.61283
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,44749,42602.4,58200.4,58087.3,-0.383546,-0.370918
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,18351.4,20273.5,51564.8,51143.1,-0.688019,-0.637085
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,4302.96,6229.09,33082.6,32275.8,-0.495879,-0.337233
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,1401.95,2042.04,12332.5,11844.2,0.826988,1.13783
411|10,5,3124,8,10,60744.9,910.018,0.183344,918.705,1076.39,3502.11,3371.27,-0.686975,-0.465278
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,43848.2,41708,50379.6,50264.5,-0.418125,-0.403365
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,23385.3,24214.1,44581.3,44176.2,-0.719969,-0.663665
