id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.6,55467,55467.1,55467,1.01719,1.01726
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58026.4,58026.5,58026.4,-0.401849,-0.401817
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58953.1,58953.1,58953.1,1.34721,1.34723
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59253.3,59253.4,59253.3,-0.326607,-0.32659
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59253.3,59253.4,59253.3,0.997312,0.997331
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58953.1,58953.1,58953.1,-0.604505,-0.604484
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58026.4,58026.5,58026.4,-1.60837,-1.60834
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.6,55467,55467.1,55467,-0.481141,-0.481076
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.4,91895.5,91892.3,91895.5,0.600494,0.599658
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.3,94121.2,94119.6,94121.2,0.416843,0.416425
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.8,94927,94925.9,94927,1.05646,1.05618
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.3,95188.1,95187.2,95188.1,0.262656,0.262431
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.3,95188.1,95187.2,95188.1,-0.448114,-0.448332
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.8,94927,94925.9,94927,-0.637832,-0.638093
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.3,94121.2,94119.6,94121.2,-0.578331,-0.578731
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.4,91895.5,91892.3,91895.5,-0.56108,-0.561876
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04231,1.04231
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.25099,1.25099
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.793838,0.793837
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45985,1.45985
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.547099,0.547099
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.281145,-0.281146
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.317123,-0.317124
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.45591,-2.45591
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.36761,1.36761
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.930667,0.930666
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.893001,0.893001
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.377178,-0.377178
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.42928,-1.42928
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.4198,0.419799
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0780192,-0.0780205
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.78369,-1.78369
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.323662,0.32366
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.44413,0.444129
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.36494,1.36494
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.425226,0.425225
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.11211,-1.11211
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0991828,0.099182
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.34964,-1.34964
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0896663,-0.0896692
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.7,82794.3,82856.9,82794.3,1.43143,1.45013
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102103,102135,102103,1.30685,1.31463
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109093,109114,109093,-1.16303,-1.15872
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111358,111376,111358,-1.58293,-1.57948
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111358,111376,111358,-0.484353,-0.480727
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109093,109114,109093,-1.11733,-1.113
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102103,102135,102103,1.4611,1.46893
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.7,82794.3,82856.9,82794.3,-0.256508,-0.239077
