id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55410.5,55410.6,55410.4,55410.6,1.05111,1.05105
411|2,2,57026,2,2,60744.9,910.018,0.183344,57997.4,57997.4,57997.3,57997.4,-0.393711,-0.393739
411|2,3,62361,3,2,60744.9,910.018,0.183344,58933.9,58933.9,58933.9,58933.9,1.36703,1.36701
411|2,4,58423,4,2,60744.9,910.018,0.183344,59237.4,59237.4,59237.4,59237.4,-0.323177,-0.323192
411|2,5,61789,5,2,60744.9,910.018,0.183344,59237.4,59237.4,59237.4,59237.4,1.0126,1.01259
411|2,6,57424,6,2,60744.9,910.018,0.183344,58933.9,58933.9,58933.9,58933.9,-0.602279,-0.602297
411|2,7,54022,7,2,60744.9,910.018,0.183344,57997.4,57997.4,57997.3,57997.4,-1.61132,-1.61135
411|2,8,54322,8,2,60744.9,910.018,0.183344,55410.5,55410.6,55410.4,55410.6,-0.461772,-0.461828
152|2,1,94260,1,2,96485.2,695.259,0.10151,91789.2,91789.3,91789.1,91789.3,0.632832,0.632775
152|2,2,95803,2,2,96485.2,695.259,0.10151,94066.5,94066.5,94066.4,94066.5,0.43399,0.433961
152|2,3,99229,3,2,96485.2,695.259,0.10151,94890.9,94891,94890.9,94891,1.07471,1.07469
152|2,4,96260,4,2,96485.2,695.259,0.10151,95158.1,95158.1,95158.1,95158.1,0.272226,0.272211
152|2,5,93357,5,2,96485.2,695.259,0.10151,95158.1,95158.1,95158.1,95158.1,-0.444936,-0.444951
152|2,6,92328,6,2,96485.2,695.259,0.10151,94890.9,94891,94890.9,94891,-0.634926,-0.634943
152|2,7,91784,7,2,96485.2,695.259,0.10151,94066.5,94066.5,94066.4,94066.5,-0.570393,-0.570421
152|2,8,89680,8,2,96485.2,695.259,0.10151,91789.2,91789.3,91789.1,91789.3,-0.540147,-0.540202
1056|2,1,125929,1,2,122610,713.746,0.0353313,120524,120524,120524,120524,1.05434,1.05428
1056|2,2,128067,2,2,122610,713.746,0.0353313,121535,121535,121535,121535,1.26339,1.26336
1056|2,3,126059,3,2,122610,713.746,0.0353313,121902,121902,121902,121902,0.801719,0.801701
1056|2,4,129668,4,2,122610,713.746,0.0353313,122020,122020,122020,122020,1.47337,1.47335
1056|2,5,124889,5,2,122610,713.746,0.0353313,122020,122020,122020,122020,0.552663,0.552648
1056|2,6,120436,6,2,122610,713.746,0.0353313,121902,121902,121902,121902,-0.282643,-0.282661
1056|2,7,119889,7,2,122610,713.746,0.0353313,121535,121535,121535,121535,-0.318443,-0.31847
1056|2,8,107836,8,2,122610,713.746,0.0353313,120524,120524,120524,120524,-2.47469,-2.47474
462|2,1,109457,1,2,159668,643.492,0.736861,103371,103371,103371,103371,1.38407,1.38398
462|2,2,135900,2,2,159668,643.492,0.736861,130672,130672,130672,130672,0.940581,0.940547
462|2,3,145948,3,2,159668,643.492,0.736861,140556,140556,140556,140556,0.901878,0.901857
462|2,4,141437,4,2,159668,643.492,0.736861,143758,143758,143758,143758,-0.379589,-0.379605
462|2,5,134947,5,2,159668,643.492,0.736861,143758,143758,143758,143758,-1.44086,-1.44088
462|2,6,143094,6,2,159668,643.492,0.736861,140556,140556,140556,140556,0.424544,0.424524
462|2,7,130244,7,2,159668,643.492,0.736861,130672,130672,130672,130672,-0.0769407,-0.0769734
462|2,8,95477,8,2,159668,643.492,0.736861,103371,103371,103371,103371,-1.79519,-1.79526
1159|2,1,114165,1,2,155907,645.636,0.580691,112583,112583,112583,112583,0.330404,0.330331
1159|2,2,136148,2,2,155907,645.636,0.580691,133593,133593,133592,133593,0.449702,0.44967
1159|2,3,149475,3,2,155907,645.636,0.580691,141199,141199,141199,141199,1.3779,1.37788
1159|2,4,146290,4,2,155907,645.636,0.580691,143664,143664,143663,143664,0.429793,0.429776
1159|2,5,136813,5,2,155907,645.636,0.580691,143664,143664,143663,143664,-1.12095,-1.12097
1159|2,6,141806,6,2,155907,645.636,0.580691,141199,141199,141199,141199,0.101098,0.101078
1159|2,7,125865,7,2,155907,645.636,0.580691,133593,133593,133592,133593,-1.35978,-1.35981
1159|2,8,112168,8,2,155907,645.636,0.580691,112583,112583,112583,112583,-0.0865831,-0.0866551
1197|2,1,87946,1,2,122610,645.636,0.646954,84652.4,84652.4,84652.1,84652.4,0.91471,0.914631
1197|2,2,107862,2,2,122610,645.636,0.646954,103060,103060,103059,103060,1.09546,1.09543
1197|2,3,103669,3,2,122610,645.636,0.646954,109724,109724,109724,109724,-1.29719,-1.29721
1197|2,4,103811,4,2,122610,645.636,0.646954,111883,111883,111883,111883,-1.69603,-1.69604
1197|2,5,109061,5,2,122610,645.636,0.646954,111883,111883,111883,111883,-0.592939,-0.592955
1197|2,6,103883,6,2,122610,645.636,0.646954,109724,109724,109724,109724,-1.25134,-1.25136
1197|2,7,108538,7,2,122610,645.636,0.646954,103060,103060,103059,103060,1.24966,1.24963
1197|2,8,81945,8,2,122610,645.636,0.646954,84652.4,84652.4,84652.1,84652.4,-0.751776,-0.751849
