id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53123.6,54105.6,50951.5,50854.2,0.204438,0.212712
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,51013.4,52501.7,44955.2,44738,0.0211363,0.0412231
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,43345.8,44715.4,30629,30286.5,0.722378,0.777101
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,31364.1,31445.1,13856.2,13554.1,0.499339,0.602209
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,18945.8,17647.4,4176.58,4047.65,0.123611,0.258667
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,9960.8,8422.06,1427.3,1397.31,-0.488283,-0.410401
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4956.18,3879.16,952.87,948.043,-0.0210387,-0.000185149
411|4,100,850,8,4,60744.9,910.018,0.183344,2534.46,1948.58,856.485,855.855,-0.0311692,-0.0281606
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52795.6,53771.6,48573.9,48566.2,0.81051,0.811296
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,50712.2,52191.7,40144.7,40133.4,0.0831907,0.0843778
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,43093.9,44455.5,23488.7,23489,0.383146,0.383091
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,31182.8,31263.3,8012.81,8032.49,-0.0445965,-0.0545738
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,18836.3,17545.3,1953.35,1965.62,0.427067,0.398703
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,9902.91,8373.12,980.254,982.612,0.0241308,0.0141931
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4926.92,3856.26,887.69,887.922,0.335319,0.334153
411|3,100,882,8,3,60744.9,910.018,0.183344,2518.81,1936.55,844.597,844.614,0.182296,0.182207
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56492.7,56657,56447.8,56443.6,-0.0932578,-0.092954
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58558.8,58913,58331.8,58319.8,-0.165327,-0.164513
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58283,58978.4,57438.3,57406.8,-0.182986,-0.180831
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55868.8,57063.5,53219.4,53143.9,-0.292792,-0.287361
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,50289.1,51871,43405.5,43255,0.170943,0.185861
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,40388.7,41513.3,27169.5,26966.4,0.513081,0.547947
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,27285.3,26925.5,11179.9,11036.5,0.69372,0.756235
411|5,5,2918,8,5,60744.9,910.018,0.183344,15093.9,13701.2,3219.35,3171.2,-0.385326,-0.328674
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56533.5,56697.9,56514.4,56504.7,0.400653,0.401431
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58599.3,58953.7,58443.6,58416.4,0.217245,0.219264
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58322.6,59018.5,57665.5,57594,0.298351,0.303831
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,55906.7,57102.2,53715.9,53541.8,0.0461428,0.0596765
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,50323.2,51906.1,44399.4,44039.3,0.405492,0.442462
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,40416.2,41541.5,28639.5,28111.5,0.138343,0.218263
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,27304.1,26944.1,12435.3,11998.8,-0.064663,0.0827558
411|6,5,3840,8,6,60744.9,910.018,0.183344,15104.8,13711.1,3769.86,3585.15,0.0765916,0.292619
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53242.3,54226.5,50245.3,50116.4,-0.0328759,-0.0223743
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,51122.4,52613.9,43208.4,42927.8,0.27396,0.302657
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,43437,44809.4,27736.5,27318.4,0.26053,0.32752
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,31429.8,31510.9,11208.8,10880.5,0.352276,0.487095
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,18985.5,17684.3,3020.78,2905.33,0.127035,0.295652
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,9981.76,8439.78,1161.61,1140.91,-0.487638,-0.421827
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4966.77,3887.45,913.361,910.901,-0.141339,-0.130605
411|8,100,778,8,8,60744.9,910.018,0.183344,2540.12,1952.93,853.293,853.062,-0.363224,-0.362206
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,53280.7,54265.7,49959.2,49867,0.122257,0.130094
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,51157.7,52650.2,42527,42329.7,0.480299,0.50172
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,43466.6,44839.9,26662.9,26380.9,0.243323,0.289928
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,31451.1,31532.3,10312.5,10108.7,0.457255,0.549441
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,18998.4,17696.3,2684.43,2621.59,-0.012921,0.0854298
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,9988.55,8445.52,1098.72,1089.15,-0.272439,-0.238665
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,4970.21,3890.13,906.238,905.28,0.0988484,0.103312
411|7,100,848,8,7,60744.9,910.018,0.183344,2541.96,1954.34,853.174,853.099,-0.0249637,-0.0246023
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56366.7,56530.7,56307,56302.6,-0.259234,-0.258932
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58433.9,58787.4,58165.8,58153.4,0.0300903,0.0309748
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,58160.6,58854.6,57208.6,57176.2,-0.264834,-0.26265
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,55752.1,56944.3,52842.3,52764.7,0.240923,0.247328
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,50184,51762.7,42763.8,42610.4,0.612612,0.629636
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,40303.9,41426.1,26303.7,26100.5,0.335894,0.370551
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,27227.1,26868.1,10493.6,10355.2,0.0660658,0.121962
411|9,5,3030,8,9,60744.9,910.018,0.183344,15060.3,13670.6,2942.19,2898.26,0.122851,0.187109
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56018.8,56181.7,55996.9,55984.3,-0.208104,-0.207227
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58088.9,58440.3,57926.4,57891.4,0.263044,0.265696
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,57822.6,58512.5,57149.5,57057.3,-0.216192,-0.209893
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,55429.7,56615,53204.6,52980,0.134967,0.152984
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,49893.8,51463.3,43908.8,43443.7,0.232987,0.279546
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,40069.7,41185.3,28223.3,27539.4,0.358894,0.470027
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,27066.3,26709.5,12176.5,11609.2,0.564404,0.793142
411|10,5,3124,8,10,60744.9,910.018,0.183344,14967.3,13586.2,3666.7,3426.47,-0.609257,-0.363373
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,49473.3,50388,46502.6,46339.8,0.0713845,0.0860934
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,47661,49051.6,39870.5,39516,0.00294568,0.0399008
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,40541.6,41822.7,25250.6,24725.8,0.188841,0.280229
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,29345.3,29421.1,9933.11,9527.86,-0.339449,-0.178805
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,17726.3,16511.5,2618.12,2480.13,0.408604,0.660359
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,9316.41,7877.23,1045.37,1021.86,-0.304664,-0.216954
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,4630.49,3624.25,846.697,844.082,-0.246476,-0.234488
411|12,100,796,8,12,60744.9,910.018,0.183344,2360.31,1814.69,792.424,792.198,0.0185779,0.0197571
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,51902.3,52861.8,49203.7,49015.9,0.423012,0.440408
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,49891.8,51347.4,42665.1,42250.7,0.233379,0.276044
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,42407.6,43747.6,27858.9,27223.3,-0.120262,-0.0269581
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,30688.7,30767.9,11617.8,11090,0.274319,0.48327
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,18537.8,17267.4,3219.93,3017.76,-0.240253,0.0194259
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,9745.21,8239.78,1189.88,1149.74,0.256417,0.409088
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,4847.22,3793.87,898.917,893.617,-0.178215,-0.154854
411|11,100,802,8,11,60744.9,910.018,0.183344,2476.19,1903.78,832.615,832.062,-0.151361,-0.148726
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92599.3,90623.2,85361.2,85271.9,0.393977,0.398701
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,93680.2,89583.4,77826.7,77636.7,0.60013,0.61167
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,90401.6,83355.9,60346.2,60015.1,0.986559,1.01471
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,78388,70521.7,34836.3,34437.3,1.21989,1.28172
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,52708,51379.3,12659.1,12395.5,0.805115,0.909739
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,24302.5,31198.8,2973.91,2891.43,-0.982642,-0.893249
152|8,26.2,818,7,8,96485.2,695.259,0.10151,8560.29,16197.4,939.875,926.639,-0.533783,-0.482607
152|8,131,656,8,8,96485.2,695.259,0.10151,2928.74,7656.24,689.987,688.641,-0.202763,-0.195117
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92635.3,90658.4,85701.5,85657,0.259063,0.261335
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,93715.7,89617.3,78516,78421.6,0.646693,0.652432
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,90435.6,83387.3,61548.7,61385,1.15505,1.16911
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,78417.4,70548.1,36347.7,36152.8,0.932205,0.959423
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,52727.8,51398.5,13746.5,13620.8,0.935026,0.981667
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,24311.7,31210.5,3358.96,3320.91,-1.00118,-0.965494
152|7,26.2,990,7,7,96485.2,695.259,0.10151,8563.53,16203.6,1011.05,1005.16,-0.0856959,-0.0620955
152|7,131,662,8,7,96485.2,695.259,0.10151,2929.88,7659.22,698.496,697.914,-0.215082,-0.211829
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,92931.3,91901.9,89473.9,89435.1,0.347218,0.349153
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,94795.6,92510.2,86812.3,86723.1,0.332431,0.337004
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,94149.5,89572.5,77164.4,76980.6,0.699134,0.710629
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,89448.5,81963.3,58317,58008.2,0.699938,0.72558
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,75167.9,67789.4,32514.3,32162,0.896948,0.951858
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,47617.9,47881.6,11436.2,11218.4,-0.251315,-0.176277
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,20626.5,28107.2,2714.06,2648.72,-0.0273924,0.0734722
152|6,34,918,8,6,96485.2,695.259,0.10151,7012.18,14108.9,903.098,892.556,0.0679254,0.117344
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,92895.2,91866.2,89346.6,89295.4,0.229323,0.231813
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,94759.6,92475.1,86566.2,86448.7,0.375272,0.381376
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,94114.1,89538.9,76691.9,76450.1,0.8946,0.910452
152|5,0.0543999999999999,70654,4,5,96485.2,695.259,0.10151,89415,81932.6,57534,57128.7,0.938704,0.974569
152|5,0.2719999999999999,40370,5,5,96485.2,695.259,0.10151,75139.7,67763.9,31597.4,31137.8,1.14287,1.22049
152|5,1.36,8986,6,5,96485.2,695.259,0.10151,47600,47863.6,10834.7,10553.9,-0.702365,-0.611549
152|5,6.8,2416,7,5,96485.2,695.259,0.10151,20618.7,28096.6,2518.99,2436.58,-0.168298,-0.0347653
152|5,34,924,8,5,96485.2,695.259,0.10151,7009.46,14103.4,869.048,856.191,0.260293,0.326014
152|12,0.0014272,79697,1,12,96485.2,695.259,0.10151,89126.2,87281,79027.2,78916.5,0.0348908,0.0407125
152|12,0.007136,67002,2,12,96485.2,695.259,0.10151,90387.8,86535.6,68654.8,68432,-0.0990997,-0.0860174
152|12,0.03568,48627,3,12,96485.2,695.259,0.10151,87704.9,80959.9,47793.2,47445,0.0718186,0.102551
152|12,0.1784,20494,4,12,96485.2,695.259,0.10151,77252.2,69265,22097,21760,-0.298613,-0.239485
152|12,0.892,5710,5,12,96485.2,695.259,0.10151,53699.4,51429.5,5515.53,5368.11,0.14514,0.262169
152|12,4.46,1250,6,12,96485.2,695.259,0.10151,25683.8,31973.9,1117.65,1094.29,0.487452,0.585729
152|12,22.3,570,7,12,96485.2,695.259,0.10151,9187.29,16950.5,679.888,678.447,-0.66532,-0.65799
152|12,111.5,678,8,12,96485.2,695.259,0.10151,3107.74,8114.42,645.469,645.425,0.207463,0.207761
152|11,0.0014272,86935,1,11,96485.2,695.259,0.10151,91399.4,89503.8,81580.6,81447.2,0.270171,0.277359
152|11,0.007136,80844,2,11,96485.2,695.259,0.10151,92635.9,88684.8,71458.2,71187.2,0.540677,0.558409
152|11,0.03568,56954,3,11,96485.2,695.259,0.10151,89866.9,82952.8,50724,50291.4,0.505582,0.545338
152|11,0.1784,26467,4,11,96485.2,695.259,0.10151,79151.1,70965.1,24418.5,23980.3,0.345329,0.426858
152|11,0.892,6328,5,11,96485.2,695.259,0.10151,55019.3,52691.8,6496.7,6288.06,-0.106892,0.0261475
152|11,4.46,1324,6,11,96485.2,695.259,0.10151,26316.9,32760.9,1296.71,1258.91,0.0866485,0.212826
152|11,22.3,672,7,11,96485.2,695.259,0.10151,9415.79,17371.5,707.649,704.865,-0.207369,-0.191931
152|11,111.5,632,8,11,96485.2,695.259,0.10151,3187,8321.07,662.316,662.208,-0.188417,-0.187778
152|10,0.0004479999999999,91021,1,10,96485.2,695.259,0.10151,92472.6,91377.6,87028.6,86938.9,0.188839,0.193282
152|10,0.00224,88793,2,10,96485.2,695.259,0.10151,94329.2,91910.9,81963.2,81765.1,0.34301,0.353817
152|10,0.0111999999999999,78376,3,10,96485.2,695.259,0.10151,93656.7,88860.1,68128.5,67748.9,0.619167,0.645698
152|10,0.0559999999999999,50978,4,10,96485.2,695.259,0.10151,88874.4,81128.8,44573.6,44022.2,0.591454,0.650425
152|10,0.2799999999999999,18817,5,10,96485.2,695.259,0.10151,74428.3,66946.6,18759.9,18284.6,0.0125304,0.119862
152|10,1.4,3464,6,10,96485.2,695.259,0.10151,46841.8,47277,4329.85,4149.05,-0.823171,-0.679665
