id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48209.7,54853.6,55073.6,55084.8,-0.221209,-0.222729
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,26844.5,50776.5,51746.3,51723.7,-0.969736,-0.966807
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7017.65,33055.4,35254.4,35052.4,0.161754,0.206489
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1875.56,12415.1,13984.8,13736.8,0.82282,0.970744
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1048.11,3656.89,4143.51,4038.15,0.2577,0.43873
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,922.649,1476.71,1590.04,1559.81,-1.16462,-1.0733
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,891.279,1003.6,1028,1020.42,-0.376497,-0.342394
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.108,872.023,877.042,875.286,-0.140126,-0.131177
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47912.5,54515.5,53401.6,53447.6,0.67868,0.671507
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,26686.2,50477.1,46376.5,46435.6,-0.892807,-0.901405
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6976.92,32863.5,25965.8,25901,-0.0846857,-0.0659571
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1864.73,12343.4,8678.86,8577.99,-0.626886,-0.548856
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1042.05,3635.77,2675.74,2632.35,-1.22186,-1.13481
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,917.294,1468.14,1266.59,1253.6,-1.1532,-1.10745
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,886.024,997.686,957.842,954.452,0.0106085,0.0273341
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.868,866.647,859.078,858.269,0.120221,0.124534
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56795.5,56821.4,56826.3,56827.2,-0.223314,-0.223431
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59063,59302,59328.1,59331.6,-0.431153,-0.431584
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57866.4,59729,59863.5,59875.8,-0.637147,-0.638587
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,46692,57634.7,58279.7,58312.6,-1.16251,-1.16618
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,20034.9,48167.7,50552.2,50585.3,-0.808408,-0.812893
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4671.14,26662.8,30673.2,30575.6,-0.0289797,-0.00486754
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1453.74,8724.85,10842.4,10702.2,1.50064,1.61511
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,929.693,2547.72,3100.65,3041.87,-0.380307,-0.262054
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56836.5,56862.4,56868.2,56869.2,0.693007,0.69286
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59103.8,59342.9,59373.6,59377.7,0.277974,0.277422
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57905.7,59769.6,59926.4,59941.8,0.24529,0.243252
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,46723.6,57673.7,58421.5,58470.5,-0.537988,-0.543961
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,20048.5,48200.3,50963.8,51061.3,-0.328755,-0.342738
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4674.31,26680.9,31371.7,31393.9,-0.428204,-0.433274
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1454.74,8730.87,11232.2,11155.6,0.658362,0.712972
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,930.364,2549.56,3203.41,3159.82,1.28984,1.39406
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,48317.3,54976,54613.4,54676,-0.668412,-0.676408
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,26901.8,50884.9,49540.1,49695.7,-0.533341,-0.555632
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,7032.4,33124.8,30708.8,30835.9,-0.300667,-0.330714
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1879.48,12441.1,11088.5,11072,0.7138,0.725779
