id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.42567,1.42567
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.39534,1.39534
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.43,1.43
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.47334,1.47334
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.51234,1.51234
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.50367,1.50367
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.50367,1.50367
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.378,1.378
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,69740.5,69826.8,69792.5,69826.8,-0.0920754,-0.0948514
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,76475.4,76775.4,76782.1,76775.4,0.0440258,0.0445364
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,73745.0,74661.1,74662.0,74661.1,0.258185,0.258261
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,63978.6,66501.2,66501.6,66501.2,-0.0460588,-0.0460258
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,41238.6,46427.0,46427.0,46427.0,0.169843,0.169843
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,11420.0,15960.6,15961.4,15960.6,-0.72796,-0.727728
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,910.275,1366.41,1367.79,1366.43,0.622777,0.624959
8|84|sample|10|162,28.5,586,8,10,1,78856.625,568.329,581.784,582.813,581.809,0.00569824,0.00749735
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,69734.7,69887.6,69853.3,69887.6,-0.0577133,-0.0605046
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,76455.4,76986.9,76993.8,76986.9,0.142095,0.142617
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,73033.2,74647.0,74653.4,74647.0,0.619145,0.61969
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,63250.0,67734.9,67740.3,67734.9,-0.00527656,-0.00481461
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,40554.0,50048.4,50052.2,50048.3,0.228778,0.229233
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,11076.0,20163.9,20166.3,20163.8,0.303445,0.304121
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,892.9,2065.65,2067.24,2065.58,-0.241632,-0.239654
8|84|sample|11|162,29.0,564,8,11,1,78856.625,568.314,583.984,585.096,583.912,-0.0376978,-0.0355946
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,69734.7,69887.6,69853.3,69887.6,-0.49332,-0.495906
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,68730.7,69208.4,69174.3,69208.4,-0.449614,-0.452226
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,65655.6,67105.7,67072.5,67105.7,-0.476839,-0.479449
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,56864.6,60894.8,60864.3,60894.7,-0.522131,-0.524736
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,36470.6,45002.2,44979.5,45002.2,-0.476426,-0.479027
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,9982.32,18149.0,18140.7,18148.9,-0.716081,-0.718147
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,832.037,1886.5,1887.01,1886.41,-0.572135,-0.571434
8|84|sample|12|162,29.0,668,8,12,1,78856.625,568.314,583.984,585.054,583.889,0.148225,0.150359
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,70070.3,70183.9,70149.5,70183.9,0.478318,0.475278
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77625.1,78024.2,78031.3,78024.2,0.350573,0.351125
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,77301.9,78565.5,78566.9,78565.5,0.415862,0.415973
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,74182.2,78079.7,78081.0,78079.7,0.61558,0.615688
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,65173.4,76563.7,76564.8,76563.7,0.0630474,0.0631309
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,43639.5,71972.9,71973.5,71972.9,-0.299773,-0.299728
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,13264.7,58776.4,58780.4,58776.4,-1.65091,-1.65063
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,992.478,29207.2,29191.8,29207.2,-2.87958,-2.88106
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,70070.3,70183.9,70149.5,70183.9,0.324376,0.321408
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,77625.1,78024.2,78031.3,78024.2,0.479009,0.479571
