id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,53181.5,41851.2,51756.2,51392.2,0.305136,0.371941
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,57905.8,27470.2,51158.6,50198.2,-1.06752,-0.911846
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,57905.6,10639.1,35884.5,34575.0,0.0296021,0.366234
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,57903.8,3306.12,15172.4,14752.1,0.189778,0.417854
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,57889.3,1168.41,4396.84,4461.69,-0.115461,-0.192858
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,57775.5,623.737,1343.12,1408.63,-0.166995,-0.291706
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,56896.6,489.876,643.431,667.632,0.694938,0.636132
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,46680.9,437.8,469.401,474.274,0.905102,0.89246
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,53181.5,41851.2,49321.1,50027.8,1.63059,1.48014
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,57905.8,27470.2,42986.0,44673.1,-0.426414,-0.753553
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,57905.6,10639.1,23040.6,24308.9,0.966922,0.478678
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,57903.8,3306.12,7824.7,7981.93,0.0864831,-0.0471065
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,57889.3,1168.41,2310.45,2232.49,-0.253847,-0.12738
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,57775.5,623.737,883.526,835.798,0.221433,0.328021
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,56896.6,489.876,548.952,529.913,0.958994,1.00798
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,46680.9,437.8,451.942,444.425,1.02707,1.04695
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,53181.5,52879.0,53195.6,53141.4,0.34009,0.349755
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,57905.8,56573.0,57792.3,57724.2,-0.287519,-0.276972
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,57905.9,52787.9,57390.6,57156.0,-0.402122,-0.365878
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,57905.9,41412.3,55623.2,54902.2,-1.02292,-0.914888
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,57905.8,22065.5,48766.5,47158.4,-0.665067,-0.376055
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,57905.4,7788.6,31260.5,29766.5,-0.197683,0.231463
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,57902.1,2420.8,12048.0,11930.8,0.634058,0.712524
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,53154.7,880.089,3198.27,3408.67,-0.400916,-0.68098
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,53181.5,52879.0,53184.7,53132.1,1.52205,1.53254
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,57905.8,56573.0,57750.2,57690.9,0.602738,0.612802
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,57905.9,52787.9,57250.9,57054.7,0.738998,0.773052
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,57905.9,41412.3,55223.1,54642.0,-0.150613,-0.0544522
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,57905.8,22065.5,48011.4,46739.9,0.144424,0.395253
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,57905.4,7788.6,30952.8,29672.8,-0.382418,-0.0208232
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,57902.1,2420.8,12537.8,12247.8,-0.180219,-0.00483216
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,53154.7,880.089,3547.1,3626.24,0.398687,0.2878
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,53181.5,41851.2,50547.1,50524.8,-0.12708,-0.123115
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,57905.8,27470.2,47188.4,47178.8,-0.212818,-0.211003
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,57905.6,10639.1,29373.9,29268.7,0.0350246,0.066452
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,57903.8,3306.12,11407.3,11286.5,0.494934,0.578168
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,57889.3,1168.41,3433.72,3375.95,-0.442149,-0.365238
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,57775.5,623.737,1172.23,1151.12,-0.301126,-0.259374
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,56896.6,489.876,619.37,611.067,0.602622,0.622886
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,46680.9,437.8,467.508,463.109,0.738721,0.749989
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,53181.5,41851.2,50983.8,50618.9,0.0823315,0.148765
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,57905.8,27470.2,48074.8,47149.3,-0.110947,0.0655095
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,57905.6,10639.1,29704.4,28627.0,-0.430387,-0.11777
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,57903.8,3306.12,10892.8,10550.5,0.380742,0.626033
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,57889.3,1168.41,3058.63,3041.72,-0.558735,-0.53539
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,57775.5,623.737,1029.11,1043.0,-0.00650908,-0.0354764
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,56896.6,489.876,574.841,580.043,0.818889,0.805832
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,46680.9,437.8,455.853,455.358,0.935642,0.936938
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,53181.5,52879.0,53194.1,53147.0,-0.0746314,-0.066569
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,57905.8,56573.0,57782.5,57741.4,0.128925,0.13557
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,57905.9,52787.9,57335.7,57192.2,-0.611641,-0.589983
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,57905.9,41412.3,55341.2,54903.8,0.0986094,0.172533
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,57905.8,22065.5,47630.5,46723.2,0.286081,0.467669
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,57905.4,7788.6,28961.5,28349.8,-0.153645,0.030663
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,57902.1,2420.8,10473.5,10629.0,0.13078,0.0226133
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,53154.7,880.089,2720.59,2898.8,0.475799,0.196265
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,53181.5,52879.0,53182.2,53147.1,-0.00279359,0.0032535
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,57905.8,56573.0,57740.4,57747.9,0.62037,0.619092
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,57905.9,52787.9,57215.8,57243.3,-0.493761,-0.497962
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,57905.9,41412.3,55108.7,55201.9,-0.0266319,-0.0420973
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,57905.8,22065.5,47722.3,47971.2,-0.253306,-0.299317
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,57905.4,7788.6,30581.5,30930.7,0.0293327,-0.0698943
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,57902.1,2420.8,12376.7,12554.0,0.898143,0.781092
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,53154.7,880.089,3523.71,3557.74,-0.545838,-0.589509
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,53181.5,41851.2,50365.6,49801.7,-0.554342,-0.456843
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,53181.4,25238.5,42554.6,41459.5,-0.563053,-0.3389
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,53181.2,9785.73,25310.4,24491.7,0.371632,0.667437
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,53179.5,3053.33,9272.53,9256.15,-0.120179,-0.107895
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,53166.2,1090.7,2723.85,2851.91,0.236919,0.039309
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,53061.8,590.632,966.62,1029.97,0.00292899,-0.129728
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,52254.9,467.734,552.999,573.65,0.566388,0.515721
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,46680.9,437.8,458.746,463.119,0.804105,0.792834
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,53181.5,41851.2,50360.2,49997.7,0.707337,0.778324
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,57905.8,27470.2,46662.3,45960.6,-0.307321,-0.173097
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,57905.5,10639.1,28696.7,28172.1,-0.500227,-0.346987
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,57903.7,3306.12,11099.8,11122.5,0.858273,0.841836
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,57889.2,1168.41,3369.41,3485.9,-0.470894,-0.623125
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,57775.4,623.736,1164.51,1221.5,0.202434,0.0854731
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,56896.6,489.876,619.576,638.343,0.551642,0.506357
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,46680.9,437.8,467.994,471.335,0.794571,0.785985
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,2.32965,2.32965
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.44775,2.44775
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,2.27061,2.27061
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.41554,2.41554
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.58194,2.58194
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.37796,2.37796
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.47459,2.47459
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.64099,2.64099
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,53181.5,53181.5,53218.4,53181.5,0.804403,0.811293
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,-0.140017,-0.140017
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,0.709026,0.709026
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,0.0823098,0.0823099
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,0.617995,0.617995
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,-0.076677,-0.0766769
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,-0.618091,-0.618091
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,53181.5,53181.5,53218.4,53181.5,0.190111,0.196601
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,60124.7,59962.0,60090.9,60054.4,1.24826,1.25459
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,65465.8,64083.6,65199.3,65215.8,0.420592,0.418142
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,65465.9,55890.2,64606.4,64653.7,0.574436,0.567255
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,65465.8,27843.2,62749.9,62878.2,0.19518,0.175913
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,65464.8,5901.76,57388.1,57691.2,-0.0272398,-0.0755056
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,65444.2,1187.16,44930.6,45441.9,-0.158782,-0.259164
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,65023.2,540.853,26431.9,26896.6,0.588314,0.430309
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,52768.6,439.065,10574.9,10759.8,0.323599,0.193776
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,60124.7,59962.0,60054.7,60000.8,1.46711,1.47666
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,65465.8,64083.6,65094.3,65061.0,0.647546,0.652619
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,65465.9,55890.2,64339.1,64260.7,0.421215,0.433004
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,65465.8,27843.2,62127.1,61963.9,0.26405,0.289064
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,65464.8,5901.76,56202.4,55943.1,-0.0328611,0.00961395
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,65444.2,1187.16,43507.4,43300.7,-0.113224,-0.0705931
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,65023.2,540.853,25794.4,25854.2,0.139998,0.119848
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,52768.6,439.065,10722.7,10902.4,0.494355,0.367314
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,60124.7,59962.0,59835.5,59829.1,1.18381,1.18492
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,65465.8,64083.6,64432.2,64535.9,0.0539631,0.0389729
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,65465.9,55890.2,62555.5,62826.4,0.405625,0.364049
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,65465.8,27843.2,57685.7,58324.0,0.341658,0.237236
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,65464.8,5901.76,47079.6,48259.7,-0.603194,-0.812197
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,65444.2,1187.16,30777.8,32171.6,0.809887,0.397187
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,65023.2,540.853,15507.7,16459.1,0.909981,0.403413
