id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58874.8,49334.8,56680.5,56658,-0.260726,-0.258991
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60871.4,32373.3,51685.4,51601,-0.580786,-0.57418
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61209.5,12586.9,33832.1,33667.9,0.295854,0.31976
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60911.3,3888.8,13352.5,13242.8,0.746766,0.790622
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60307.8,1577.37,4108.8,4074.7,0.20725,0.245762
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59397.8,1054.22,1625.44,1617.36,-0.92611,-0.909745
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57845,940.602,1063.01,1061.24,-0.417472,-0.411618
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54605.2,916.285,941.483,941.112,-0.366986,-0.365617
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58523,49041,54089.2,53879,0.345788,0.365147
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60519.6,32188.7,44002.1,43393.3,-0.319502,-0.259209
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60857.7,12518.8,22615.5,21919.9,0.621511,0.786798
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60559.5,3871.34,7466.13,7175.66,0.277675,0.470874
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59956,1573.42,2454.78,2379.97,-0.519101,-0.400336
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59046,1053.35,1247.83,1231.09,-0.830325,-0.786233
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57493.2,940.413,981.874,978.285,-0.084785,-0.0710867
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54253.7,916.244,924.767,924.026,-0.174077,-0.171174
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59002.2,58824.9,58975.8,58974,-0.298273,-0.298145
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60998.8,60161.2,60869.4,60861.1,-0.370545,-0.369962
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61336.9,57648.2,60742.4,60704.3,-0.445649,-0.443027
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61038.8,47202.9,58412.5,58249.8,-0.710256,-0.699328
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60435.7,25984,50107.7,49557.9,-0.451561,-0.40532
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59527.6,8921.63,30742.1,29814.9,-0.0278749,0.114455
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57983.3,2810.01,11410.8,10878,0.659535,0.91397
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54780,1310.54,3429.01,3280.58,-0.650432,-0.481103
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59043.5,58866.1,59019.5,59017.2,0.234538,0.234722
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61040,60201.8,60922.3,60911.5,0.0459514,0.0467734
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61378.1,57687,60836.3,60787.3,0.0766287,0.0804145
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61080,47234.6,58678.7,58468.6,-0.3434,-0.328023
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60477,26001.4,50921.5,50196.8,-0.194857,-0.130988
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59568.9,8927.27,32141.2,30855.2,-0.36396,-0.187061
