id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52108.4,54451.4,52440.2,52696.8,0.274996,0.20625
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49748.3,50508.3,46856.5,46347.2,-0.49246,-0.346006
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,41031.6,41247.7,33758.3,32808.6,0.912119,1.33442
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28090.4,28149.5,16256.1,15587.7,-0.589787,-0.043254
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,15862.9,15896.3,4407.84,4363.65,-0.2801,-0.164524
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,7894.89,7936.49,1230.38,1282.56,0.181436,-0.157487
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,3836.72,3895.33,908.545,920.401,0.304954,0.211941
411|4,100,850,8,4,60744.9,910.018,0.183344,1992.82,2082.43,867.372,877.869,-0.137377,-0.21909
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51725.4,54272,51478.6,51288.5,1.79001,1.84782
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49401.6,50345.8,40791.7,40620.4,0.0554821,0.11378
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40750.8,41116.2,24163.8,23981.8,0.848662,0.957833
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,27899.3,28060,8699.38,8578.77,-1.133,-0.968455
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,15755,15845.7,2117.99,2083.24,0.176579,0.341951
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,7840.87,7911.17,998.769,994.169,-0.0940401,-0.0603032
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,3809.97,3882.8,913.446,912.331,0.358861,0.367679
411|3,100,882,8,3,60744.9,910.018,0.183344,1978.18,2075.56,908.866,906.806,-0.207618,-0.191912
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55812.9,58237.2,56736.9,57150.8,-0.383014,-0.480665
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58301.5,59111.9,58318.5,58484.7,-0.553854,-0.591716
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58066.8,58295.7,57326.4,57443.1,-0.590353,-0.617324
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55337.5,55381.4,53319.8,53501.7,-1.00902,-1.05272
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48915.7,48954.5,44322.2,44636.2,0.275757,0.176794
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37746.9,37895.7,29022.4,29347.1,0.721437,0.562622
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,23915.1,24247.5,12359.6,12379.8,0.74737,0.724862
411|5,5,2918,8,5,60744.9,910.018,0.183344,12281.5,12814.9,3237.91,3098.06,-1.08524,-0.632126
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55860.9,58259.6,58798.5,58848.5,0.758584,0.746178
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58349,59134.1,59005.7,58992.4,0.592813,0.596074
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58113.3,58317.5,57508.1,57433.3,1.04542,1.06483
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,55381.6,55402,53329.4,53155.4,0.256665,0.302803
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48954.7,48972.8,44356.8,44038.4,1.37379,1.48328
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37777.1,37909.8,29353.9,28957.3,0.11543,0.303968
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,23934.6,24256.7,13092.7,12853.4,-0.857317,-0.627425
411|6,5,3840,8,6,60744.9,910.018,0.183344,12292,12819.9,3830.52,3791.33,0.0281418,0.145676
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52247,54516.4,50950.9,51043.2,-0.300544,-0.325044
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49873.9,50567.1,44074.5,43681.7,0.629039,0.758609
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,41133.2,41295.4,29473.5,28850.3,0.0085864,0.303632
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28159.6,28181.9,12511.7,12133.1,-0.360493,0.0376785
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,15902,15914.6,3128.78,3091.27,-0.0514794,0.0799237
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,7914.45,7945.65,1089.64,1102.12,-0.461508,-0.545832
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,3846.4,3899.87,902.565,906.455,-0.159472,-0.189233
411|8,100,778,8,8,60744.9,910.018,0.183344,1998.12,2084.91,864.466,870.45,-0.684886,-0.729822
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,52292,54537.4,51274.9,51447.3,0.0453718,-0.00116748
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49914.6,50586.2,43377,43383.4,1.30745,1.30524
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,41166.2,41310.8,28148.8,28083.7,0.0437125,0.0754242
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,28182,28192.4,11401.4,11324.8,0.06477,0.153222
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,15914.7,15920.5,2769.6,2733.37,-0.357893,-0.221538
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,7920.79,7948.62,1049.09,1043.17,-0.165676,-0.123587
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,3849.54,3901.34,904.982,905.644,0.17826,0.173068
411|7,100,848,8,7,60744.9,910.018,0.183344,1999.84,2085.72,877.605,880.962,-0.232775,-0.258687
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55664.8,58167.8,56356.2,56932,-0.884056,-1.01545
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58154.7,59043.1,58089.2,58226.9,0.119781,0.0866912
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57923.3,58228.5,57121.8,57011.9,-0.872068,-0.847006
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,55201.6,55317.7,53055.1,52681.3,0.751493,0.854961
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,48795.6,48898.2,43906.2,43199.2,1.64074,1.89274
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,37653.6,37852,28412.6,27574.8,0.0179457,0.43266
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,23854.9,24219.3,11762.5,11370.8,-1.22261,-0.812598
411|9,5,3030,8,9,60744.9,910.018,0.183344,12248.9,12799.7,2956.57,2983.34,0.267203,0.168625
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55255.8,57976.1,56351.5,56867.9,-0.783376,-0.902243
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57749.3,58853.2,57991.3,58204.3,0.869457,0.815576
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,57527,58042.8,57143.6,57252.3,-0.726621,-0.751582
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,54826.1,55141.7,53451.1,53535,0.388009,0.365733
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,48463.6,48742.7,44995.1,45076.8,0.42913,0.40333
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,37395.9,37731.2,30176.8,30197.3,0.22972,0.220291
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,23688.6,24141.4,13236.3,13100.8,0.606789,0.748851
411|10,5,3124,8,10,60744.9,910.018,0.183344,12158.9,12757.5,3451.17,3311.41,-1.05563,-0.624692
