id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55373.7,55376.8,55376.7,55376.8,0.859936,0.859919
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58012.2,58013.8,58013.8,58013.8,-0.323362,-0.323371
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967.5,58968.5,58968.5,58968.5,1.09318,1.09318
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59277,59277.9,59277.8,59277.9,-0.274065,-0.27407
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59277,59277.9,59277.8,59277.9,0.805092,0.805088
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967.5,58968.5,58968.5,58968.5,-0.497685,-0.49769
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58012.2,58013.8,58013.8,58013.8,-1.30677,-1.30678
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55373.7,55376.8,55376.7,55376.8,-0.361169,-0.361185
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63411.4,63410.2,63410.2,63410.2,1.61537,1.61536
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65552.6,65552,65552,65552,1.43119,1.43119
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.8,66327.4,66327.4,66327.4,0.459234,0.459232
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66579,66578.7,66578.7,66578.7,0.684621,0.68462
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66579,66578.7,66578.7,66578.7,-1.42312,-1.42312
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.8,66327.4,66327.4,66327.4,-0.78067,-0.780672
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65552.6,65552,65552,65552,0.120507,0.120505
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63411.4,63410.2,63410.2,63410.2,-2.10824,-2.10824
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43202.2,43202.1,43202.1,43202.1,-0.512304,-0.512312
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50178.3,50178.2,50178.2,50178.2,2.37458,2.37458
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.9,52703.9,52703.9,52703.9,0.651633,0.651631
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53522.3,53522.3,53522.3,53522.3,-0.307758,-0.30776
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53522.3,53522.3,53522.3,53522.3,-1.963,-1.963
491|2,6,53107.6,0,6,2,0.522270930886887,57587.6804133002,254.219875,52703.9,52703.9,52703.9,52703.9,0.145007,0.145005
491|2,7,50341.2,0,7,2,0.522270930886887,57587.6804133002,254.219875,50178.3,50178.2,50178.2,50178.2,0.0613708,0.0613674
491|2,8,42105.7,0,8,2,0.522270930886887,57587.6804133002,254.219875,43202.2,43202.1,43202.1,43202.1,-0.476694,-0.476702
433|2,1,52327,0,1,2,0.9784069372992648,87782.4240939821,335.306375,46701.1,46700.7,46700.6,46700.7,2.27035,2.27034
433|2,2,69473.5,0,2,2,0.9784069372992648,87782.4240939821,335.306375,66623.1,66622.9,66622.9,66622.9,0.816002,0.815998
