id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,56749.5,54383.4,54785.9,54702.8,-0.110379,-0.103494
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,59288.5,49364.4,50854.2,50545.6,-0.516668,-0.491499
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,59950.9,31284.3,34100.3,33499.2,0.257938,0.345421
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,58997.2,11918.9,13726.5,13327.6,0.600628,0.754379
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,53810.5,3690.66,4236.77,4115.67,0.0665209,0.195173
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,38147.8,1531.01,1657.74,1629.97,-0.934027,-0.881389
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,16479.2,1043.89,1071.19,1065.31,-0.407544,-0.389708
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,4972.45,938.479,944.107,942.917,-0.342152,-0.338136
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,56397.9,54046.9,52237.3,52146,0.523706,0.532742
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,58937.2,49073,43099.7,42837.7,-0.230282,-0.203362
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,59601.3,31104.5,22398.9,22103.2,0.672331,0.742673
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,58654.9,11854.1,7434.23,7314.22,0.295203,0.373004
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,53498.8,3674.3,2451.67,2421.98,-0.49434,-0.449473
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,37927.3,1527.34,1248.68,1242.32,-0.771878,-0.756224
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,16385.5,1043.1,983.042,981.74,-0.0813075,-0.0767904
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,4946.87,938.306,925.867,925.611,-0.161789,-0.160876
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56892.2,56856.5,56867.8,56866.9,-0.138572,-0.138502
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,59490.3,59307.6,59362.4,59358.1,-0.263667,-0.263351
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,60426.9,59573.9,59826.3,59807,-0.383244,-0.381866
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,60711.8,56940.7,58014.7,57933.2,-0.686168,-0.680606
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,60619.7,46451.8,49912.2,49643.3,-0.436836,-0.414081
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,59894.7,25184,30325,29891,0.0351572,0.102657
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,57119.5,8496.6,11112.1,10875.7,0.795395,0.910502
411|5,5,2918,5,8,5,0.1870813277260632,60814.5933828144,910,47743.6,2653.85,3347.77,3284.58,-0.543917,-0.472032
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813277260632,60814.5933828144,910,56933.5,56897.7,56911.3,56909.8,0.415991,0.416121
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813277260632,60814.5933828144,910,59531.5,59348.7,59414.5,59407.4,0.165047,0.165622
