id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56202.5,56202.5,56136.1,56089.9,0.718244,0.737792
411|2,2,57026,2,2,60744.9,910.018,0.183344,58405.3,58405.3,58371.1,58347.3,-0.530352,-0.521183
411|2,3,62361,3,2,60744.9,910.018,0.183344,59202.8,59202.8,59180.3,59164.6,1.23697,1.2434
411|2,4,58423,4,2,60744.9,910.018,0.183344,59461.2,59461.2,59442.4,59429.4,-0.394706,-0.389737
411|2,5,61789,5,2,60744.9,910.018,0.183344,59461.2,59461.2,59442.4,59429.4,0.908535,0.913791
411|2,6,57424,6,2,60744.9,910.018,0.183344,59202.8,59202.8,59180.3,59164.6,-0.682996,-0.677076
411|2,7,54022,7,2,60744.9,910.018,0.183344,58405.3,58405.3,58371.1,58347.3,-1.71478,-1.7061
411|2,8,54322,8,2,60744.9,910.018,0.183344,56202.5,56202.5,56136.1,56089.9,-0.743752,-0.725409
152|2,1,94260,1,2,96485.2,695.259,0.10151,93047,93047,92899,92879.8,0.337162,0.342011
152|2,2,95803,2,2,96485.2,695.259,0.10151,94714.3,94714.3,94638.1,94628.2,0.283284,0.28573
152|2,3,99229,3,2,96485.2,695.259,0.10151,95318,95318,95267.7,95261.2,0.956964,0.958612
152|2,4,96260,4,2,96485.2,695.259,0.10151,95513.6,95513.6,95471.7,95466.3,0.19002,0.191345
152|2,5,93357,5,2,96485.2,695.259,0.10151,95513.6,95513.6,95471.7,95466.3,-0.509789,-0.508504
152|2,6,92328,6,2,96485.2,695.259,0.10151,95318,95318,95267.7,95261.2,-0.710182,-0.708648
152|2,7,91784,7,2,96485.2,695.259,0.10151,94714.3,94714.3,94638.1,94628.2,-0.694087,-0.691743
152|2,8,89680,8,2,96485.2,695.259,0.10151,93047,93047,92899,92879.8,-0.797487,-0.792873
1056|2,1,125929,1,2,122610,713.746,0.0353313,122122,122122,121925,121927,0.755743,0.75535
1056|2,2,128067,2,2,122610,713.746,0.0353313,122359,122359,122257,122258,1.09366,1.09346
1056|2,3,126059,3,2,122610,713.746,0.0353313,122444,122444,122378,122378,0.692348,0.692215
1056|2,4,129668,4,2,122610,713.746,0.0353313,122472,122472,122417,122417,1.36331,1.3632
1056|2,5,124889,5,2,122610,713.746,0.0353313,122472,122472,122417,122417,0.464839,0.46473
1056|2,6,120436,6,2,122610,713.746,0.0353313,122444,122444,122378,122378,-0.365136,-0.365263
1056|2,7,119889,7,2,122610,713.746,0.0353313,122359,122359,122257,122258,-0.445838,-0.446029
1056|2,8,107836,8,2,122610,713.746,0.0353313,122122,122122,121925,121927,-2.65952,-2.65986
462|2,1,109457,1,2,159668,643.492,0.736861,105453,105453,105089,104990,0.956609,0.979224
462|2,2,135900,2,2,159668,643.492,0.736861,131744,131744,131557,131506,0.759845,0.769068
462|2,3,145948,3,2,159668,643.492,0.736861,141262,141262,141139,141105,0.784195,0.789867
462|2,4,141437,4,2,159668,643.492,0.736861,144347,144347,144244,144216,-0.447843,-0.443463
462|2,5,134947,5,2,159668,643.492,0.736861,144347,144347,144244,144216,-1.48335,-1.47917
462|2,6,143094,6,2,159668,643.492,0.736861,141262,141262,141139,141105,0.318808,0.324369
462|2,7,130244,7,2,159668,643.492,0.736861,131744,131744,131557,131506,-0.229628,-0.220789
462|2,8,95477,8,2,159668,643.492,0.736861,105453,105453,105089,104990,-2.10505,-2.08533
1159|2,1,114165,1,2,155907,645.636,0.580691,114616,114616,114241,114220,-0.0153589,-0.0111782
1159|2,2,136148,2,2,155907,645.636,0.580691,134639,134639,134447,134436,0.291234,0.293088
1159|2,3,149475,3,2,155907,645.636,0.580691,141889,141889,141762,141755,1.25222,1.25343
1159|2,4,146290,4,2,155907,645.636,0.580691,144238,144238,144132,144126,0.344563,0.345514
1159|2,5,136813,5,2,155907,645.636,0.580691,144238,144238,144132,144126,-1.16871,-1.16782
1159|2,6,141806,6,2,155907,645.636,0.580691,141889,141889,141762,141755,0.00716958,0.00831433
1159|2,7,125865,7,2,155907,645.636,0.580691,134639,134639,134447,134436,-1.46903,-1.46731
1159|2,8,112168,8,2,155907,645.636,0.580691,114616,114616,114241,114220,-0.41767,-0.413563
1197|2,1,87946,1,2,122610,645.636,0.646954,86250.8,86250.8,85885.9,85917.6,0.552058,0.543358
1197|2,2,107862,2,2,122610,645.636,0.646954,103883,103883,103695,103711,0.924876,0.921105
1197|2,3,103669,3,2,122610,645.636,0.646954,110266,110266,110142,110153,-1.35266,-1.35478
1197|2,4,103811,4,2,122610,645.636,0.646954,112335,112335,112232,112241,-1.72678,-1.72848
1197|2,5,109061,5,2,122610,645.636,0.646954,112335,112335,112232,112241,-0.650192,-0.651978
1197|2,6,103883,6,2,122610,645.636,0.646954,110266,110266,110142,110153,-1.30795,-1.31007
1197|2,7,108538,7,2,122610,645.636,0.646954,103883,103883,103695,103711,1.07491,1.07112
1197|2,8,81945,8,2,122610,645.636,0.646954,86250.8,86250.8,85885.9,85917.6,-1.05603,-1.06413
