id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52527.8,55205.6,51193,51271.1,0.579737,0.559118
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49973.4,55453.4,46011.7,46171.8,-0.232158,-0.276224
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,41954.4,51242.6,32762.1,33011.5,1.26855,1.16237
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,30087.3,41959.6,15456.6,15693.1,0.0644026,-0.12332
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,18214.9,28689.4,4244.21,4347.19,0.144231,-0.110643
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9718.85,16101.6,1251.17,1269.85,0.0391439,-0.0673627
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4937.79,7880.15,908.367,910.418,0.266695,0.252629
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2571.42,3696.47,850.912,851.468,-0.00632393,-0.0101757
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52204,54865.3,48759.6,48784.3,2.4913,2.48351
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49678.8,55126.5,41180.6,41214.7,-0.0703678,-0.0809721
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,41710.9,50945.1,25363.6,25387.8,0.155982,0.143712
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,29913.6,41717.2,8954.8,8954.91,-1.35971,-1.35984
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,18109.7,28523.7,1904.39,1901.05,1.12391,1.14011
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9662.44,16008.2,938.862,938.943,0.312356,0.311808
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4908.68,7833.69,884.534,885.05,0.514052,0.510399
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2555.57,3673.69,845.112,845.62,0.256471,0.252877
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56404.2,56722.7,56404.3,56409.7,-0.284491,-0.28572
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58358.4,59103.9,58269.9,58282.8,-0.50877,-0.511542
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57876.3,59533.9,57441.7,57470.5,-0.578369,-0.584605
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55119.2,58596.8,53583.3,53642.8,-1.00492,-1.01824
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,49107.6,55686.5,44694.4,44800.5,0.148544,0.117606
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,38970.6,49232.7,29278.3,29417.2,0.557385,0.494531
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,26155.7,37859.8,12262.4,12365.7,0.796416,0.688378
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,14555.8,23449.9,3062.04,3096.07,-0.462632,-0.567246
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56444.9,56763.7,56468.3,56475,1.276,1.27431
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58398.6,59144.7,58370.8,58387.2,0.703039,0.699211
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57915.7,59574.4,57631.7,57669.2,0.950044,0.940983
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,55156.5,58636.5,53972.3,54052.8,0.083139,0.0636754
