id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52322.7,53423.1,52423.5,51572.7,0.10221,0.18741
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49386.1,50928.1,48175.4,46335.9,-0.314129,-0.125632
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40677.8,41834.2,35406.9,32503.6,0.0853725,0.545166
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28217.6,27903.1,17094.6,14840.5,-0.461265,0.237586
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16401.1,14934.3,4569.05,4104.77,-0.295872,0.24323
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8453.87,6991.89,1261.1,1293.3,-0.0124257,-0.138179
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4224.69,3270.82,907,919.765,0.22881,0.155387
411|4,100,850,8,4,60744.9,910.018,0.183344,2220.36,1718.63,850.425,851.063,-0.00252674,-0.00632028
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51997.7,53091.2,48602.7,48449.3,0.993165,1.01234
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49092.8,50625.7,40209.1,39872.2,0.0940372,0.137596
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40440,41589.6,23734.7,23287.1,0.413847,0.519104
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28053.5,27740.8,8382.32,8100.52,-0.275582,-0.109061
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16305.7,14847.4,2132.03,2058.98,0.0569012,0.238534
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8404.45,6951.02,1014.03,1004.69,-0.139898,-0.0941788
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4199.6,3251.4,891.438,890.723,0.389307,0.393684
411|3,100,882,8,3,60744.9,910.018,0.183344,2206.57,1707.96,845.359,845.517,0.219395,0.21841
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56388.8,56585.1,56658.4,56429.3,-0.133071,-0.113058
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58350.4,58768.5,58726.4,58423.6,-0.235969,-0.210955
