id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54795.5,54795.5,54795.5,54795.5,1.31061,1.31061
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57680.6,57680.6,57680.6,57680.6,-0.263553,-0.263553
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58725.1,58725.1,58725.1,58725.1,1.43779,1.43779
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59063.6,59063.6,59063.6,59063.6,-0.251866,-0.251866
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59063.6,59063.6,59063.6,59063.6,1.07158,1.07158
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58725.1,58725.1,58725.1,58725.1,-0.514529,-0.514529
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57680.6,57680.6,57680.6,57680.6,-1.47298,-1.47298
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54795.5,54795.5,54795.5,54795.5,-0.200678,-0.200678
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90812.3,90995.9,90995.9,90995.9,0.833013,0.833013
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93563.3,93657.9,93657.9,93657.9,0.531883,0.531883
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94559.3,94621.6,94621.6,94621.6,1.13077,1.13077
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94882,94933.9,94933.9,94933.9,0.324386,0.324386
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94882,94933.9,94933.9,94933.9,-0.385742,-0.385742
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94559.3,94621.6,94621.6,94621.6,-0.562917,-0.562917
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93563.3,93657.9,93657.9,93657.9,-0.464634,-0.464634
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90812.3,90995.9,90995.9,90995.9,-0.335826,-0.335826
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119282,119282,119282,119282,1.294,1.294
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120896,120896,120896,120896,1.37744,1.37744
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121480,121480,121480,121480,0.875279,0.875279
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121670,121670,121670,121670,1.52662,1.52662
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121670,121670,121670,121670,0.614473,0.614473
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121480,121480,121480,121480,-0.199633,-0.199633
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120896,120896,120896,120896,-0.193448,-0.193448
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119282,119282,119282,119282,-2.22845,-2.22845
462|2,1,109457,0,1,2,159668,643.492,0.736861,101755,103394,103394,103394,1.36182,1.36182
462|2,2,135900,0,2,2,159668,643.492,0.736861,129839,130683,130683,130683,0.926984,0.926984
462|2,3,145948,0,3,2,159668,643.492,0.736861,140007,140563,140563,140563,0.889596,0.889596
462|2,4,141437,0,4,2,159668,643.492,0.736861,143302,143765,143765,143765,-0.376007,-0.376007
462|2,5,134947,0,5,2,159668,643.492,0.736861,143302,143765,143765,143765,-1.42435,-1.42435
462|2,6,143094,0,6,2,159668,643.492,0.736861,140007,140563,140563,140563,0.418084,0.418084
462|2,7,130244,0,7,2,159668,643.492,0.736861,129839,130683,130683,130683,-0.0780934,-0.0780934
462|2,8,95477,0,8,2,159668,643.492,0.736861,101755,103394,103394,103394,-1.77814,-1.77814
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111004,111004,111004,111004,0.66119,0.66119
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132780,132780,132780,132780,0.589125,0.589125
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140663,140663,140663,140663,1.45481,1.45481
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143217,143217,143217,143217,0.498214,0.498214
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143217,143217,143217,143217,-1.03847,-1.03847
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140663,140663,140663,140663,0.188704,0.188704
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132780,132780,132780,132780,-1.20933,-1.20933
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111004,111004,111004,111004,0.243409,0.243409
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83411,84440.9,84440.9,84440.9,0.963967,0.963967
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102420,102951,102951,102951,1.10785,1.10785
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109302,109652,109652,109652,-1.26709,-1.26709
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111532,111823,111823,111823,-1.66393,-1.66393
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111532,111823,111823,111823,-0.573654,-0.573654
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109302,109652,109652,109652,-1.22177,-1.22177
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102420,102951,102951,102951,1.26034,1.26034
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83411,84440.9,84440.9,84440.9,-0.686405,-0.686405
