id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,52239.8,55130,55130,55130,-0.114115,-0.114115
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,41182.3,52997.2,52997.2,52997.2,-0.562663,-0.562663
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,17627.8,36342.9,36342.9,36342.9,-0.0355988,-0.0355988
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,4746.43,13221.9,13221.9,13221.9,0.668439,0.668439
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1617.57,3506.99,3506.99,3506.99,0.865404,0.865404
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,1027.39,1372.07,1372.07,1372.07,-0.31739,-0.31739
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,908.392,968.198,968.198,968.198,-0.0796394,-0.0796394
411|4,100,850,100,8,4,60744.9,910.018,0.183344,847.187,857.163,857.163,857.163,-0.0319024,-0.0319024
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,51877.2,54747.3,54747.3,54747.3,0.236436,0.236436
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,40910.3,52647.3,52647.3,52647.3,-0.847753,-0.847753
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,17513.4,36107.1,36107.1,36107.1,-1.10297,-1.10297
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,4715.8,13136.6,13136.6,13136.6,-1.51421,-1.51421
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1607.13,3484.37,3484.37,3484.37,-1.45538,-1.45538
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,1020.73,1363.17,1363.17,1363.17,-1.05626,-1.05626
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,902.394,961.805,961.805,961.805,-0.00716495,-0.00716495
411|3,100,882,100,8,3,60744.9,910.018,0.183344,841.306,851.213,851.213,851.213,0.138074,0.138074
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56353.6,56381.1,56381.1,56381.1,-0.0820695,-0.0820695
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59052.1,59216.7,59216.7,59216.7,-0.208081,-0.208081
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,59042.2,59977.2,59977.2,59977.2,-0.324118,-0.324118
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,53993.2,58739.3,58739.3,58739.3,-0.604763,-0.604763
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,35706.8,51137.4,51137.4,51137.4,-0.442648,-0.442648
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,12566.6,29435.3,29435.3,29435.3,0.145342,0.145342
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,3283.51,9018.91,9018.91,9018.91,1.71221,1.71221
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,1258.6,2375.86,2375.86,2375.86,0.871109,0.871109
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56399.3,56426.9,56426.9,56426.9,0.378062,0.378062
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59097.7,59262.5,59262.5,59262.5,0.14594,0.14594
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,59087,60022.7,60022.7,60022.7,0.115899,0.115899
