id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52495.3,53188.3,51284.4,51352.7,0.218706,0.211622
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49441.9,50851.5,46038.3,46251.7,-0.094489,-0.117601
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40693.7,41812.4,32244.4,32463.9,0.595089,0.556552
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28222,27897.3,14933.2,14832.2,0.206373,0.242528
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16403.7,14931.2,4371.04,4113.64,-0.0806182,0.233694
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8457.18,6988.25,1401.18,1297.23,-0.521516,-0.154335
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4229.46,3265.9,938.473,919.265,0.0518073,0.159533
411|4,100,850,8,4,60744.9,910.018,0.183344,2227.68,1711.08,850.718,847.668,-0.00430565,0.014039
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52185.3,52836.1,48621.5,48149.7,0.998934,1.05873
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49162.2,50530.4,40644,39770.8,0.0391841,0.152096
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40466.8,41552.8,24347.7,23263.1,0.278231,0.529155
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28065.5,27725,8720.31,8109.11,-0.464889,-0.115245
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16312.7,14839,2194.12,2066.4,-0.0886697,0.221305
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8410.04,6944.86,1017.08,1005.48,-0.155935,-0.0988773
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4205.53,3245.28,889.746,888.827,0.402981,0.408674
411|3,100,882,8,3,60744.9,910.018,0.183344,2214.53,1699.75,841.263,840.392,0.247133,0.25268
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56568.6,56344.8,56331.5,56224.8,-0.105328,-0.0958378
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58410.4,58688,58525.1,58352.3,-0.221167,-0.206704
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57828.7,58591.7,58107.7,57693.5,-0.283056,-0.24845
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54851.8,56162.6,54866.3,53871.5,-0.50532,-0.420404
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48351.8,49926.5,46655.3,44630.4,-0.158329,0.0660475
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37504.2,38307.3,31268.9,28517.5,-0.116365,0.364835
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24285.5,23508.4,13267,11614.3,-0.078107,0.637072
411|5,5,2918,8,5,60744.9,910.018,0.183344,13003.3,11442.6,3285.25,3057.11,-0.570533,-0.232244
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56607.7,56388.5,56321.8,56235.2,0.515904,0.524562
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58449.1,58731.4,58421.8,58304.1,0.271362,0.28221
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57866.4,58634.3,57769.7,57501.7,0.360036,0.385502
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54887.4,56203.2,54008.3,53380.8,0.0292636,0.08961
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48383.2,49962.6,44992.3,43771.7,0.428866,0.583144
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37528.7,38335.1,29454.4,27904.2,0.0255809,0.31053
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24301.6,23525.8,13026.6,12082.6,-0.308169,0.0665032
411|6,5,3840,8,6,60744.9,910.018,0.183344,13012.3,11451.5,3967.85,3749.01,-0.164447,0.123865
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52607.5,53315.8,51956,50343.7,-0.207468,-0.0506608
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49543.2,50967.7,47270.6,43811.6,-0.128121,0.264722
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40775.8,41906.4,33590.8,28515.2,-0.622761,0.174822
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28278.7,27959.7,14799.9,11489,-0.907598,0.301655
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,16436.6,14964.6,3354.91,2937,-0.366493,0.307584
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,8474.24,7003.95,1049.59,1113.62,-0.124444,-0.410723
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4238.12,3273.36,892.799,903.748,-0.0617313,-0.122816
411|8,100,778,8,8,60744.9,910.018,0.183344,2232.44,1715.18,848.396,848.432,-0.423477,-0.423675
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,52643.9,53357.2,50871.3,50097.3,0.0573618,0.1371
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49576,51005.4,44765,43203.4,0.310568,0.506276
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,40802.4,41936.8,29635.7,27527.1,-0.240528,0.131999
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,28297.1,27979.9,11835,10648.6,-0.162563,0.38792
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,16447.3,14975.4,2752.88,2635.37,-0.142536,0.0786883
