id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54473.5,56422.9,55627.6,55647.3,0.892673,0.884596
411|2,2,57026,2,2,60744.9,910.018,0.183344,57514.8,58518.8,58109.2,58119.3,-0.409759,-0.413521
411|2,3,62361,3,2,60744.9,910.018,0.183344,58615.8,59277.6,59007.6,59014.3,1.2495,1.24687
411|2,4,58423,4,2,60744.9,910.018,0.183344,58972.6,59523.5,59298.7,59304.3,-0.324728,-0.326759
411|2,5,61789,5,2,60744.9,910.018,0.183344,58972.6,59523.5,59298.7,59304.3,0.9234,0.921253
411|2,6,57424,6,2,60744.9,910.018,0.183344,58615.8,59277.6,59007.6,59014.3,-0.590071,-0.592493
411|2,7,54022,7,2,60744.9,910.018,0.183344,57514.8,58518.8,58109.2,58119.3,-1.54614,-1.54971
411|2,8,54322,8,2,60744.9,910.018,0.183344,54473.5,56422.9,55627.6,55647.3,-0.515606,-0.523192
152|2,1,94260,1,2,96485.2,695.259,0.10151,90300.8,95081.3,92446.5,92627.1,0.433471,0.389543
152|2,2,95803,2,2,96485.2,695.259,0.10151,93299.9,95762.1,94405,94498.1,0.327275,0.305198
152|2,3,99229,3,2,96485.2,695.259,0.10151,94385.6,96008.6,95114.1,95175.4,0.956207,0.941356
152|2,4,96260,4,2,96485.2,695.259,0.10151,94737.5,96088.5,95343.8,95394.9,0.212383,0.200444
152|2,5,93357,5,2,96485.2,695.259,0.10151,94737.5,96088.5,95343.8,95394.9,-0.460593,-0.472176
152|2,6,92328,6,2,96485.2,695.259,0.10151,94385.6,96008.6,95114.1,95175.4,-0.647421,-0.661248
152|2,7,91784,7,2,96485.2,695.259,0.10151,93299.9,95762.1,94405,94498.1,-0.613599,-0.634758
152|2,8,89680,8,2,96485.2,695.259,0.10151,90300.8,95081.3,92446.5,92627.1,-0.661252,-0.703063
1056|2,1,125929,1,2,122610,713.746,0.0353313,118632,118570,119857,119968,1.12166,1.10019
1056|2,2,128067,2,2,122610,713.746,0.0353313,120561,120529,121192,121249,1.25612,1.24511
1056|2,3,126059,3,2,122610,713.746,0.0353313,121260,121238,121675,121713,0.797766,0.790678
1056|2,4,129668,4,2,122610,713.746,0.0353313,121486,121468,121832,121863,1.42425,1.41819
1056|2,5,124889,5,2,122610,713.746,0.0353313,121486,121468,121832,121863,0.555626,0.549795
1056|2,6,120436,6,2,122610,713.746,0.0353313,121260,121238,121675,121713,-0.225566,-0.23234
1056|2,7,119889,7,2,122610,713.746,0.0353313,120561,120529,121192,121249,-0.238097,-0.248407
1056|2,8,107836,8,2,122610,713.746,0.0353313,118632,118570,119857,119968,-2.2207,-2.23911
462|2,1,109457,1,2,159668,643.492,0.736861,100908,96838,102447,102373,1.51332,1.53041
462|2,2,135900,2,2,159668,643.492,0.736861,129403,127307,130196,130158,0.970607,0.977387
462|2,3,145948,3,2,159668,643.492,0.736861,139720,138338,140242,140217,0.901773,0.90591
462|2,4,141437,4,2,159668,643.492,0.736861,143062,141912,143497,143476,-0.318239,-0.31505
462|2,5,134947,5,2,159668,643.492,0.736861,143062,141912,143497,143476,-1.32077,-1.31772
462|2,6,143094,6,2,159668,643.492,0.736861,139720,138338,140242,140217,0.450734,0.454791
462|2,7,130244,7,2,159668,643.492,0.736861,129403,127307,130196,130158,0.008209,0.0147077
462|2,8,95477,8,2,159668,643.492,0.736861,100908,96838,102447,102373,-1.50463,-1.4897
1159|2,1,114165,1,2,155907,645.636,0.580691,110178,99279.2,110820,110321,0.668008,0.771118
1159|2,2,136148,2,2,155907,645.636,0.580691,132354,126740,132684,132427,0.578365,0.622489
1159|2,3,149475,3,2,155907,645.636,0.580691,140382,136682,140600,140431,1.39899,1.42741
1159|2,4,146290,4,2,155907,645.636,0.580691,142984,139904,143165,143024,0.483807,0.506141
1159|2,5,136813,5,2,155907,645.636,0.580691,142984,139904,143165,143024,-0.983507,-0.962612
1159|2,6,141806,6,2,155907,645.636,0.580691,140382,136682,140600,140431,0.190069,0.217039
1159|2,7,125865,7,2,155907,645.636,0.580691,132354,126740,132684,132427,-1.13873,-1.09792
1159|2,8,112168,8,2,155907,645.636,0.580691,110178,99279.2,110820,110321,0.269235,0.370554
1197|2,1,87946,1,2,122610,645.636,0.646954,82761,81384.7,84111.1,84109.8,1.00658,1.00695
1197|2,2,107862,2,2,122610,645.636,0.646954,102085,101377,102781,102780,1.09337,1.09353
1197|2,3,103669,3,2,122610,645.636,0.646954,109082,108614,109540,109540,-1.18595,-1.18586
1197|2,4,103811,4,2,122610,645.636,0.646954,111349,110960,111730,111730,-1.56855,-1.56848
1197|2,5,109061,5,2,122610,645.636,0.646954,111349,110960,111730,111730,-0.528675,-0.528601
1197|2,6,103883,6,2,122610,645.636,0.646954,109082,108614,109540,109540,-1.14272,-1.14263
1197|2,7,108538,7,2,122610,645.636,0.646954,102085,101377,102781,102780,1.23883,1.23899
1197|2,8,81945,8,2,122610,645.636,0.646954,82761,81384.7,84111.1,84109.8,-0.568565,-0.568218
