id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,40080.9,54473.6,54473.6,54473.6,-0.0494582,-0.0494582
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,19558.2,51034.5,51034.5,51034.5,-0.311378,-0.311378
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,5819.2,33121.4,33121.4,33121.4,0.23647,0.23647
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1921.35,11973.7,11973.7,11973.7,0.808605,0.808605
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1103.33,3398.55,3398.55,3398.55,0.722293,0.722293
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,938.55,1392.04,1392.04,1392.04,-0.261635,-0.261635
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,891.368,978.067,978.067,978.067,-0.0835266,-0.0835266
411|4,100,850,100,8,4,60744.9,910.018,0.183344,839.526,857.661,857.661,857.661,-0.0242705,-0.0242705
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,39782.8,54083.8,54083.8,54083.8,0.203677,0.203677
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,19420.3,50687.7,50687.7,50687.7,-0.521666,-0.521666
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,5778.94,32900.4,32900.4,32900.4,-0.596713,-0.596713
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1908.14,11894.2,11894.2,11894.2,-0.906493,-0.906493
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1095.74,3376,3376,3376,-0.981892,-0.981892
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,932.056,1382.75,1382.75,1382.75,-0.779615,-0.779615
