id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54678,56531,56530.8,56531,-0.155068,-0.155076
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44182.7,50678.7,50679.2,50678.7,-0.301691,-0.301667
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,20661.2,29770.5,29771.5,29770.5,0.478833,0.478918
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5914.07,9691.64,9692.14,9691.64,0.727912,0.727986
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1902.56,2752.4,2752.52,2752.4,0.245704,0.245724
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1095.64,1258.04,1258.06,1258.04,-1.04828e-05,-6.62521e-06
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,944.584,974.299,974.303,974.299,-0.00448497,-0.00448427
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,916.892,922.126,922.127,922.126,-0.0123257,-0.0123256
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54320.7,56172.3,56172.1,56172.3,0.100443,0.100434
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43905.9,50369.3,50369.7,50369.3,-0.519202,-0.51918
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,20535.7,29592.3,29593.2,29592.3,-0.30206,-0.30199
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5882.14,9637.15,9637.64,9637.15,-0.213526,-0.213468
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1896.16,2740.86,2740.98,2740.86,-0.0928034,-0.0927852
411|3,11.1111111111111,986,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1094.43,1255.83,1255.85,1255.83,-0.0454709,-0.0454671
