id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.900746,0.900746
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.881581,0.881581
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.903484,0.903484
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.930862,0.930862
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.955503,0.955503
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.950027,0.950027
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.950027,0.950027
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.87063,0.87063
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,56939.4,56939.4,56939.4,56939.4,0.390689,0.390689
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,73669.7,73669.7,73669.7,73669.7,0.095729,0.095729
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,66734.8,66735.0,66735.0,66735.0,0.321518,0.321518
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,53669.8,53670.1,53670.1,53670.1,0.433744,0.433744
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,35567.2,35567.5,35567.5,35567.5,0.644064,0.644064
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,18827.7,18828.0,18828.0,18828.0,-0.494242,-0.494242
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,8231.95,8232.1,8232.1,8232.1,-1.29538,-1.29538
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2179.0,2179.05,2179.05,2179.05,-0.860221,-0.860221
