id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,57085.4,55588,55595.2,55586.7,0.949301,0.952948
411|2,2,57026,2,2,60744.9,910.018,0.183344,58860,58088.8,58092.5,58088.1,-0.422586,-0.420892
411|2,3,62361,3,2,60744.9,910.018,0.183344,59502.5,58994.2,58996.6,58993.7,1.31266,1.31384
411|2,4,58423,4,2,60744.9,910.018,0.183344,59710.7,59287.5,59289.6,59287.2,-0.336438,-0.335524
411|2,5,61789,5,2,60744.9,910.018,0.183344,59710.7,59287.5,59289.6,59287.2,0.970365,0.971332
411|2,6,57424,6,2,60744.9,910.018,0.183344,59502.5,58994.2,58996.6,58993.7,-0.61358,-0.61249
411|2,7,54022,7,2,60744.9,910.018,0.183344,58860,58088.8,58092.5,58088.1,-1.61288,-1.61128
411|2,8,54322,8,2,60744.9,910.018,0.183344,57085.4,55588,55595.2,55586.7,-0.527148,-0.523726
152|2,1,94260,1,2,96485.2,695.259,0.10151,94449.5,93267.3,93270.8,93258.2,0.244121,0.247269
152|2,2,95803,2,2,96485.2,695.259,0.10151,95436.7,94827.8,94829.6,94823.1,0.236276,0.23787
152|2,3,99229,3,2,96485.2,695.259,0.10151,95794.1,95392.8,95393.9,95389.7,0.925391,0.926466
152|2,4,96260,4,2,96485.2,695.259,0.10151,95909.9,95575.8,95576.8,95573.2,0.164538,0.165403
152|2,5,93357,5,2,96485.2,695.259,0.10151,95909.9,95575.8,95576.8,95573.2,-0.53461,-0.533771
152|2,6,92328,6,2,96485.2,695.259,0.10151,95794.1,95392.8,95393.9,95389.7,-0.739806,-0.738806
152|2,7,91784,7,2,96485.2,695.259,0.10151,95436.7,94827.8,94829.6,94823.1,-0.739271,-0.737744
152|2,8,89680,8,2,96485.2,695.259,0.10151,94449.5,93267.3,93270.8,93258.2,-0.88618,-0.883185
1056|2,1,125929,1,2,122610,713.746,0.0353313,123904,123904,123865,123886,0.383542,0.379579
1056|2,2,128067,2,2,122610,713.746,0.0353313,123277,123277,123256,123267,0.898378,0.896282
1056|2,3,126059,3,2,122610,713.746,0.0353313,123049,123049,123036,123043,0.565544,0.564178
1056|2,4,129668,4,2,122610,713.746,0.0353313,122976,122976,122965,122971,1.25482,1.25365
1056|2,5,124889,5,2,122610,713.746,0.0353313,122976,122976,122965,122971,0.36022,0.359093
1056|2,6,120436,6,2,122610,713.746,0.0353313,123049,123049,123036,123043,-0.486442,-0.487747
1056|2,7,119889,7,2,122610,713.746,0.0353313,123277,123277,123256,123267,-0.628878,-0.630841
1056|2,8,107836,8,2,122610,713.746,0.0353313,123904,123904,123865,123886,-2.97875,-2.98215
462|2,1,109457,1,2,159668,643.492,0.736861,107774,102860,102869,102866,1.47425,1.4748
462|2,2,135900,2,2,159668,643.492,0.736861,132939,130409,130413,130412,0.968483,0.968701
462|2,3,145948,3,2,159668,643.492,0.736861,142050,140382,140385,140384,0.912126,0.91226
462|2,4,141437,4,2,159668,643.492,0.736861,145003,143614,143616,143616,-0.349297,-0.349195
462|2,5,134947,5,2,159668,643.492,0.736861,145003,143614,143616,143616,-1.38949,-1.3894
462|2,6,143094,6,2,159668,643.492,0.736861,142050,140382,140385,140384,0.444168,0.444299
462|2,7,130244,7,2,159668,643.492,0.736861,132939,130409,130413,130412,-0.0298222,-0.0296132
462|2,8,95477,8,2,159668,643.492,0.736861,107774,102860,102869,102866,-1.65398,-1.6535
1159|2,1,114165,1,2,155907,645.636,0.580691,116882,115584,115583,115555,-0.282468,-0.276947
1159|2,2,136148,2,2,155907,645.636,0.580691,135807,135138,135138,135124,0.172043,0.174523
1159|2,3,149475,3,2,155907,645.636,0.580691,142658,142218,142217,142208,1.17465,1.17627
1159|2,4,146290,4,2,155907,645.636,0.580691,144878,144512,144511,144504,0.283297,0.284575
1159|2,5,136813,5,2,155907,645.636,0.580691,144878,144512,144511,144504,-1.22624,-1.22504
1159|2,6,141806,6,2,155907,645.636,0.580691,142658,142218,142217,142208,-0.0665995,-0.065062
1159|2,7,125865,7,2,155907,645.636,0.580691,135807,135138,135138,135124,-1.57948,-1.57719
1159|2,8,112168,8,2,155907,645.636,0.580691,116882,115584,115583,115555,-0.680169,-0.674745
1197|2,1,87946,1,2,122610,645.636,0.646954,88033,85429.8,85374.4,85421.4,0.693336,0.680304
1197|2,2,107862,2,2,122610,645.636,0.646954,104801,103460,103431,103456,0.985996,0.980385
1197|2,3,103669,3,2,122610,645.636,0.646954,110871,109988,109969,109985,-1.31867,-1.32181
1197|2,4,103811,4,2,122610,645.636,0.646954,112838,112103,112087,112100,-1.6996,-1.70212
1197|2,5,109061,5,2,122610,645.636,0.646954,112838,112103,112087,112100,-0.621451,-0.624102
1197|2,6,103883,6,2,122610,645.636,0.646954,110871,109988,109969,109985,-1.27387,-1.27702
1197|2,7,108538,7,2,122610,645.636,0.646954,104801,103460,103431,103456,1.13644,1.13079
1197|2,8,81945,8,2,122610,645.636,0.646954,88033,85429.8,85374.4,85421.4,-0.924633,-0.936776
