id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48365.4,48035.8,52008.8,51916.5,0.343582,0.365732
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,37379.4,38644.6,47179.5,46963.3,-0.511524,-0.458114
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,17496.3,21541.5,33765.3,33393.4,0.796142,0.938448
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3887.35,7080.74,15882.4,15522.5,-0.253006,0.0108275
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1089,1841.41,4464.74,4315.21,-0.368731,-0.0307621
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,908.547,988.2,1347.2,1320.36,-0.471624,-0.333549
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.494,895.225,925.085,922.669,0.147851,0.163642
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.65,850.996,852.537,852.744,-0.0170125,-0.0184007
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48067.3,47739.7,48765,48754.1,2.32845,2.33167
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,37159,38416.7,40489.6,40463.5,0.138992,0.146862
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,17394.7,21416.5,24011.6,23966.2,0.822313,0.846322
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3864.9,7039.85,8525.03,8482.4,-0.778108,-0.72598
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1082.71,1830.78,2172.4,2155.45,-0.0640872,0.00216018
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,903.274,982.464,1021.64,1018.41,-0.21892,-0.199426
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.25,889.947,893.13,892.642,0.438762,0.442084
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.407,845.75,846.086,845.921,0.241681,0.242818
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56397.3,56207.9,56544.4,56535.1,-0.295469,-0.293534
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58022.4,57645.4,58580,58554.2,-0.537612,-0.532486
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56165.9,55623.2,58065.5,57996.8,-0.665672,-0.652046
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48982.2,48876.1,54678.3,54506.9,-1.1644,-1.12984
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,32940.2,35031.7,46184.8,45815.8,-0.255918,-0.160495
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,12468.4,16791.7,30519.4,29950.6,0.014372,0.241863
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2395.76,4746.18,12763.1,12303,0.270382,0.707614
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,920.539,1326.57,3227.06,3076.22,-0.905722,-0.480878
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56438,56248.5,56598.6,56598.3,1.16253,1.1626
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58062.4,57685.2,58658,58657.1,0.594728,0.594909
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56204,55661,58204.9,58202.6,0.760083,0.76059
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,49015.3,48909.1,54964.5,54958.4,-0.142801,-0.141476
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,32962.5,35055.3,46753.8,46738.6,0.522735,0.526834
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,12476.8,16803.1,31371.3,31339.6,-0.675776,-0.664304
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2397.41,4749.45,13442.2,13401,-1.02959,-0.997136
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,921.203,1327.53,3443.05,3420.06,1.10661,1.17681
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,48473.3,48143,50812.9,50842.6,-0.23119,-0.238128
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,37459.2,38727.1,44305.5,44368.6,0.485314,0.467458
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,17533,21586.8,29085.1,29170.9,0.167223,0.131604
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,3895.48,7095.54,11906.1,11955.5,0.25102,0.202899
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1091.28,1845.26,3089.77,3095.63,0.0733914,0.0555542
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,910.456,990.276,1143.11,1142.04,-0.689961,-0.684095
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,891.393,897.136,909.17,908.974,-0.176768,-0.175514
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.549,852.895,853.514,853.59,-0.506126,-0.506614
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,48508.3,48177.8,50514.1,50508.6,0.222923,0.224268
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,37485,38753.8,43601.1,43586.4,1.0777,1.08211
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,17544.9,21601.4,28017.1,27986.1,0.0945637,0.10789
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,3898.11,7100.34,11109.6,11071.6,0.35584,0.395941
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1092.01,1846.51,2853.68,2834.26,-0.571267,-0.511429
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,911.075,990.949,1112.05,1107.96,-0.505832,-0.482699
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,892.008,897.755,907.11,906.779,0.13606,0.138238
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,853.164,853.51,853.9,854.047,-0.0395358,-0.0405166
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56271.7,56082.8,56387.3,56389.2,-0.781174,-0.781552
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,57898.8,57522.6,58368.1,58373.4,0.0464079,0.0453171
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,56048.1,55506.6,57712.3,57726.1,-0.881033,-0.883726
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,48880,48774.1,53990.4,54024,0.437158,0.429355
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,32871.5,34958.6,44870,44937.9,1.14762,1.12763
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,12442.2,16756.4,28637.1,28726.9,-0.0780657,-0.115186
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,2390.66,4736.07,11353.4,11403.7,-0.692353,-0.73967
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,918.489,1323.62,2806.74,2812.69,0.726688,0.706213
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55924.8,55737.1,56078.2,56078.4,-0.630739,-0.630781
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,57557.5,57183.4,58131.6,58132.2,0.730962,0.730839
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,55722.8,55184.4,57663.4,57664.9,-0.740817,-0.741099
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,48597.7,48492.4,54388.7,54391.9,0.125059,0.124342
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,32681.7,34756.7,46122.9,46127.7,0.0711227,0.0698584
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,12370,16659.2,30741.1,30740.4,-0.02224,-0.0219565
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,2376.56,4708.15,13030.8,13015,0.718655,0.733374
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,912.827,1315.46,3316.82,3302.29,-0.553297,-0.513341
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,45046.8,44739.8,46775.1,46764.9,0.138148,0.140815
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,34926.3,36108.5,40332.6,40307.9,-0.129702,-0.122395
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,16365.9,20149.7,25710.5,25665.7,0.323359,0.344651
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,3637.45,6625.56,10064.1,10017.9,-1.06228,-1.01492
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,1018.99,1723.04,2576.51,2555.97,1.04468,1.12231
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,849.848,924.355,1025.98,1022.1,-0.355399,-0.332224
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,831.12,836.474,844.147,843.98,-0.324346,-0.323255
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,792.282,792.604,792.781,793.058,0.022307,0.020387
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,47255.1,46933.1,49739.7,49672.2,1.10137,1.11929
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,36558.7,37796.1,43692.4,43540.1,0.384943,0.428524
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,17118.1,21075.9,29082.5,28841.4,-0.837434,-0.744292
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,3803.74,6928.45,12153.8,11950.9,0.224015,0.421277
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,1065.58,1801.81,3180.25,3107.83,-0.439326,-0.228676
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,888.908,966.839,1138.35,1126.63,0.729512,0.801972
