id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54253.3,56938.4,56938.4,56938.4,0.374465,0.374465
411|2,2,57026,2,2,60744.9,910.018,0.183344,57401.3,58784.3,58784.3,58784.3,-0.67158,-0.67158
411|2,3,62361,3,2,60744.9,910.018,0.183344,58541,59452.6,59452.6,59452.6,1.09836,1.09836
411|2,4,58423,4,2,60744.9,910.018,0.183344,58910.3,59669.2,59669.2,59669.2,-0.468909,-0.468909
411|2,5,61789,5,2,60744.9,910.018,0.183344,58910.3,59669.2,59669.2,59669.2,0.797655,0.797655
411|2,6,57424,6,2,60744.9,910.018,0.183344,58541,59452.6,59452.6,59452.6,-0.766111,-0.766111
411|2,7,54022,7,2,60744.9,910.018,0.183344,57401.3,58784.3,58784.3,58784.3,-1.81894,-1.81894
411|2,8,54322,8,2,60744.9,910.018,0.183344,54253.3,56938.4,56938.4,56938.4,-1.03171,-1.03171
152|2,1,94260,1,2,96485.2,695.259,0.10151,89951,89115.4,89115.4,89115.4,1.2962,1.2962
152|2,2,95803,2,2,96485.2,695.259,0.10151,93119.7,92689.3,92689.3,92689.3,0.754256,0.754256
152|2,3,99229,3,2,96485.2,695.259,0.10151,94266.9,93983.2,93983.2,93983.2,1.25324,1.25324
152|2,4,96260,4,2,96485.2,695.259,0.10151,94638.6,94402.5,94402.5,94402.5,0.4418,0.4418
152|2,5,93357,5,2,96485.2,695.259,0.10151,94638.6,94402.5,94402.5,94402.5,-0.248655,-0.248655
152|2,6,92328,6,2,96485.2,695.259,0.10151,94266.9,93983.2,93983.2,93983.2,-0.395433,-0.395433
152|2,7,91784,7,2,96485.2,695.259,0.10151,93119.7,92689.3,92689.3,92689.3,-0.219297,-0.219297
152|2,8,89680,8,2,96485.2,695.259,0.10151,89951,89115.4,89115.4,89115.4,0.142262,0.142262
1056|2,1,125929,1,2,122610,713.746,0.0353313,118188,118188,118188,118188,1.47064,1.47064
1056|2,2,128067,2,2,122610,713.746,0.0353313,120332,120332,120332,120332,1.44322,1.44322
1056|2,3,126059,3,2,122610,713.746,0.0353313,121109,121109,121109,121109,0.917759,0.917759
1056|2,4,129668,4,2,122610,713.746,0.0353313,121360,121360,121360,121360,1.53702,1.53702
1056|2,5,124889,5,2,122610,713.746,0.0353313,121360,121360,121360,121360,0.65285,0.65285
1056|2,6,120436,6,2,122610,713.746,0.0353313,121109,121109,121109,121109,-0.12472,-0.12472
1056|2,7,119889,7,2,122610,713.746,0.0353313,120332,120332,120332,120332,-0.0827242,-0.0827243
1056|2,8,107836,8,2,122610,713.746,0.0353313,118188,118188,118188,118188,-1.96662,-1.96662
462|2,1,109457,1,2,159668,643.492,0.736861,100329,102402,102402,102402,1.54689,1.54689
462|2,2,135900,2,2,159668,643.492,0.736861,129105,130173,130173,130173,0.987893,0.987893
462|2,3,145948,3,2,159668,643.492,0.736861,139523,140227,140227,140227,0.916095,0.916095
462|2,4,141437,4,2,159668,643.492,0.736861,142899,143484,143484,143484,-0.3204,-0.3204
462|2,5,134947,5,2,159668,643.492,0.736861,142899,143484,143484,143484,-1.33598,-1.33598
462|2,6,143094,6,2,159668,643.492,0.736861,139523,140227,140227,140227,0.459113,0.459113
462|2,7,130244,7,2,159668,643.492,0.736861,129105,130173,130173,130173,0.0123074,0.0123074
462|2,8,95477,8,2,159668,643.492,0.736861,100329,102402,102402,102402,-1.51839,-1.51839
1159|2,1,114165,1,2,155907,645.636,0.580691,109613,110681,110681,110681,0.706767,0.706767
1159|2,2,136148,2,2,155907,645.636,0.580691,132063,132613,132613,132613,0.598528,0.598528
1159|2,3,149475,3,2,155907,645.636,0.580691,140191,140553,140553,140553,1.42524,1.42524
1159|2,4,146290,4,2,155907,645.636,0.580691,142824,143126,143126,143126,0.496354,0.496354
1159|2,5,136813,5,2,155907,645.636,0.580691,142824,143126,143126,143126,-0.990365,-0.990365
1159|2,6,141806,6,2,155907,645.636,0.580691,140191,140553,140553,140553,0.200136,0.200136
1159|2,7,125865,7,2,155907,645.636,0.580691,132063,132613,132613,132613,-1.14252,-1.14252
1159|2,8,112168,8,2,155907,645.636,0.580691,109613,110681,110681,110681,0.301652,0.301652
1197|2,1,87946,1,2,122610,645.636,0.646954,82316.5,83335.7,83335.7,83335.7,1.24214,1.24214
1197|2,2,107862,2,2,122610,645.636,0.646954,101856,102381,102381,102381,1.20193,1.20193
1197|2,3,103669,3,2,122610,645.636,0.646954,108931,109277,109277,109277,-1.15221,-1.15221
1197|2,4,103811,4,2,122610,645.636,0.646954,111223,111511,111511,111511,-1.55041,-1.55041
1197|2,5,109061,5,2,122610,645.636,0.646954,111223,111511,111511,111511,-0.493307,-0.493307
1197|2,6,103883,6,2,122610,645.636,0.646954,108931,109277,109277,109277,-1.10824,-1.10824
1197|2,7,108538,7,2,122610,645.636,0.646954,101856,102381,102381,102381,1.35018,1.35018
1197|2,8,81945,8,2,122610,645.636,0.646954,82316.5,83335.7,83335.7,83335.7,-0.374683,-0.374683
