id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,55142.7,52383.4,52382.8,52383.4,0.0891415,0.0890868
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,41640.7,43915.1,43912.6,43915,0.123113,0.122867
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,11724.5,25987.1,25981.9,25987,1.63342,1.63226
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2657.38,11682.9,11677.6,11682.9,1.3889,1.38639
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1175.85,4984.28,4980.7,4984.23,-0.562235,-0.564771
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,944.107,2388.21,2386.16,2388.16,-1.88571,-1.88758
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,895.507,1420.43,1419.27,1420.38,-1.26905,-1.27114
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.541,1034.85,1034.15,1034.8,-0.6554,-0.657339
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54802.8,52060.5,52059.9,52060.5,0.495949,0.49589
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,41395.2,43656.1,43653.7,43656.1,-0.262351,-0.262572
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,11656.4,25836.2,25831.1,25836.2,-0.025597,-0.0264218
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2642.04,11615.4,11610.2,11615.4,-1.33344,-1.33472
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1169.06,4955.49,4952.03,4955.44,-2.32922,-2.3305
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,938.628,2374.35,2372.41,2374.29,-2.32995,-2.33138
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,890.227,1412.06,1411.01,1412,-1.22085,-1.22276
