id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.032,1.032
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.01004,1.01004
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03514,1.03514
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06651,1.06651
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.09474,1.09474
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08846,1.08846
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08846,1.08846
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.997496,0.997496
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,45995.1,46674.8,46256.4,46331.1,0.652698,0.649494
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,58996.8,65064.4,59577.8,61188.0,0.40387,0.357789
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,59024.8,64228.3,59299.2,60352.2,0.426756,0.395818
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,60266.9,63470.1,59188.4,59820.2,0.154875,0.138978
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,74177.7,62793.2,59144.9,59491.4,-0.258775,-0.265167
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78728.5,62197.4,59127.8,59291.7,-1.03947,-1.04038
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,78853.9,61679.5,59121.2,59171.9,-1.31117,-1.31122
8|84|sample|10|162,28.5,586,8,10,1,78856.625,47930.5,46213.3,46146.6,46005.3,-1.32967,-1.32954
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,45995.1,46720.0,46352.5,46405.5,0.662468,0.660187
