id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55535.7,54523.3,54523.3,54523.3,1.44289,1.44289
411|2,2,57026,2,2,60744.9,910.018,0.183344,58061.8,57540.4,57540.4,57540.4,-0.209035,-0.209035
411|2,3,62361,3,2,60744.9,910.018,0.183344,58976.4,58632.7,58632.7,58632.7,1.48676,1.48676
411|2,4,58423,4,2,60744.9,910.018,0.183344,59272.8,58986.7,58986.7,58986.7,-0.22343,-0.22343
411|2,5,61789,5,2,60744.9,910.018,0.183344,59272.8,58986.7,58986.7,58986.7,1.11081,1.11081
411|2,6,57424,6,2,60744.9,910.018,0.183344,58976.4,58632.7,58632.7,58632.7,-0.482016,-0.482016
411|2,7,54022,7,2,60744.9,910.018,0.183344,58061.8,57540.4,57540.4,57540.4,-1.42971,-1.42971
411|2,8,54322,8,2,60744.9,910.018,0.183344,55535.7,54523.3,54523.3,54523.3,-0.0863338,-0.0863338
152|2,1,94260,1,2,96485.2,695.259,0.10151,91987.9,91986.7,91986.9,91986.7,0.577794,0.577835
152|2,2,95803,2,2,96485.2,695.259,0.10151,94168.8,94168.2,94168.3,94168.2,0.405891,0.405911
152|2,3,99229,3,2,96485.2,695.259,0.10151,94958.4,94958,94958.1,94958,1.05164,1.05165
152|2,4,96260,4,2,96485.2,695.259,0.10151,95214.3,95213.9,95214,95213.9,0.256875,0.256886
152|2,5,93357,5,2,96485.2,695.259,0.10151,95214.3,95213.9,95214,95213.9,-0.45601,-0.455999
152|2,6,92328,6,2,96485.2,695.259,0.10151,94958.4,94958,94958.1,94958,-0.647599,-0.647586
152|2,7,91784,7,2,96485.2,695.259,0.10151,94168.8,94168.2,94168.3,94168.2,-0.592008,-0.591989
152|2,8,89680,8,2,96485.2,695.259,0.10151,91987.9,91986.7,91986.9,91986.7,-0.586366,-0.586327
1056|2,1,125929,1,2,122610,713.746,0.0353313,120776,120776,120776,120776,0.997515,0.997515
1056|2,2,128067,2,2,122610,713.746,0.0353313,121666,121666,121666,121666,1.23022,1.23022
1056|2,3,126059,3,2,122610,713.746,0.0353313,121988,121988,121988,121988,0.780391,0.780391
1056|2,4,129668,4,2,122610,713.746,0.0353313,122092,122092,122092,122092,1.4509,1.4509
1056|2,5,124889,5,2,122610,713.746,0.0353313,122092,122092,122092,122092,0.535683,0.535683
1056|2,6,120436,6,2,122610,713.746,0.0353313,121988,121988,121988,121988,-0.297379,-0.297379
1056|2,7,119889,7,2,122610,713.746,0.0353313,121666,121666,121666,121666,-0.34142,-0.34142
1056|2,8,107836,8,2,122610,713.746,0.0353313,120776,120776,120776,120776,-2.50518,-2.50518
462|2,1,109457,1,2,159668,643.492,0.736861,103700,103700,103700,103700,1.29814,1.29814
462|2,2,135900,2,2,159668,643.492,0.736861,130841,130841,130841,130841,0.904057,0.904057
462|2,3,145948,3,2,159668,643.492,0.736861,140667,140667,140667,140667,0.877766,0.877766
462|2,4,141437,4,2,159668,643.492,0.736861,143851,143851,143851,143851,-0.392401,-0.392401
462|2,5,134947,5,2,159668,643.492,0.736861,143851,143851,143851,143851,-1.44728,-1.44728
462|2,6,143094,6,2,159668,643.492,0.736861,140667,140667,140667,140667,0.403377,0.403377
462|2,7,130244,7,2,159668,643.492,0.736861,130841,130841,130841,130841,-0.106681,-0.106681
462|2,8,95477,8,2,159668,643.492,0.736861,103700,103700,103700,103700,-1.85398,-1.85398
1159|2,1,114165,1,2,155907,645.636,0.580691,112904,112904,112904,112904,0.261093,0.261093
1159|2,2,136148,2,2,155907,645.636,0.580691,133758,133758,133758,133758,0.417775,0.417775
1159|2,3,149475,3,2,155907,645.636,0.580691,141308,141308,141308,141308,1.35136,1.35136
1159|2,4,146290,4,2,155907,645.636,0.580691,143754,143754,143754,143754,0.412429,0.412429
1159|2,5,136813,5,2,155907,645.636,0.580691,143754,143754,143754,143754,-1.129,-1.129
1159|2,6,141806,6,2,155907,645.636,0.580691,141308,141308,141308,141308,0.0824117,0.0824117
1159|2,7,125865,7,2,155907,645.636,0.580691,133758,133758,133758,133758,-1.37974,-1.37974
1159|2,8,112168,8,2,155907,645.636,0.580691,112904,112904,112904,112904,-0.152469,-0.152469
1197|2,1,87946,1,2,122610,645.636,0.646954,84905,84584.1,84584.1,84584.1,0.929333,0.929333
1197|2,2,107862,2,2,122610,645.636,0.646954,103190,103024,103024,103024,1.0979,1.0979
1197|2,3,103669,3,2,122610,645.636,0.646954,109809,109701,109701,109701,-1.28556,-1.28556
1197|2,4,103811,4,2,122610,645.636,0.646954,111954,111864,111864,111864,-1.68318,-1.68318
1197|2,5,109061,5,2,122610,645.636,0.646954,111954,111864,111864,111864,-0.585831,-0.585831
1197|2,6,103883,6,2,122610,645.636,0.646954,109809,109701,109701,109701,-1.23995,-1.23995
1197|2,7,108538,7,2,122610,645.636,0.646954,103190,103024,103024,103024,1.25132,1.25132
1197|2,8,81945,8,2,122610,645.636,0.646954,84905,84584.1,84584.1,84584.1,-0.72952,-0.72952
