id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.30925,1.30925
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.28139,1.28139
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.31322,1.31322
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.35302,1.35302
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.38883,1.38883
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.38088,1.38088
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.38088,1.38088
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.26547,1.26547
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,69052.5,69049.9,68645.2,68704.8,0.00130553,-0.00149649
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78855.0,78855.0,77330.9,77202.0,0.00159416,0.00700239
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78762.4,78762.3,72544.1,72251.5,0.243625,0.257679
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,73623.1,73622.9,56998.9,56746.6,0.505469,0.521934
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,15275.1,15272.3,29379.2,29700.7,1.96495,1.91092
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,585.122,581.744,9517.93,9941.67,1.23031,1.06464
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,279.508,276.118,2576.84,2773.38,-0.607543,-0.727135
8|84|sample|10|162,28.5,586,8,10,1,78856.625,256.717,253.54,720.854,779.79,-0.18714,-0.262435
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,69052.5,69049.9,68951.9,69049.7,0.00932466,0.00473633
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78855.0,78856.6,78851.0,78852.5,0.00172361,0.00166214
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78758.1,78854.4,78775.1,78791.8,0.160756,0.160036
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,73403.3,78727.2,77682.5,77840.8,-0.41689,-0.422646
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,14746.7,71844.3,64605.3,65343.8,-0.625083,-0.654635
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,571.751,11792.6,18825.5,18575.8,0.404515,0.45029
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,279.281,496.062,1898.23,1746.12,-0.0243637,0.122129
8|84|sample|11|162,29.0,564,8,11,1,78856.625,256.714,255.448,351.336,335.082,0.349292,0.37905
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,69052.5,69049.9,68952.1,69049.8,-0.238894,-0.243132
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,69051.0,69049.9,68951.3,69048.2,-0.243352,-0.247552
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,68966.2,69048.0,68931.0,69016.9,-0.348417,-0.35201
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,64278.4,68936.7,68459.1,68408.8,-0.620614,-0.618685
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,12926.7,62911.1,58987.1,58349.4,-0.971418,-0.946607
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,517.087,10339.9,14041.5,15187.6,0.335093,0.0874011
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,261.041,450.521,979.206,1212.79,0.579402,0.263642
8|84|sample|12|162,29.0,668,8,12,1,78856.625,256.714,255.448,283.224,301.822,0.654112,0.616601
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,69052.5,69049.9,66459.9,65183.8,0.462739,0.534692
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78856.6,78856.6,73348.8,71188.0,0.415618,0.526014
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78855.5,78855.5,68552.8,65957.1,0.73845,0.89372
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78789.0,78789.0,60622.7,58197.5,1.36947,1.55891
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,75031.5,75032.1,49237.0,47965.4,1.82962,1.96122
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,19727.7,19729.5,35812.5,36381.7,2.85919,2.76694
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,707.076,705.893,23217.4,25329.4,2.46341,2.01195
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,263.053,261.861,11988.0,14353.7,0.432613,-0.119676
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,69052.5,69049.9,66704.1,65662.2,0.358311,0.415023
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78856.6,78856.6,73764.6,71915.9,0.471328,0.566248
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78855.5,78855.5,69091.6,66801.2,0.631619,0.763363
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78789.0,78789.0,61162.7,58964.0,1.05599,1.21419
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,75031.5,75032.1,49538.4,48366.9,1.77576,1.89475
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,19727.7,19729.5,35691.1,36225.1,2.57783,2.49489
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,707.076,705.893,22751.8,24693.5,2.22446,1.81698
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,263.053,261.861,11496.0,13617.5,0.336224,-0.169533
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,69052.4,69049.8,63736.4,63320.6,0.459438,0.483535
