id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,54325.7,54003.1,53474.1,53455.8,0.000884326,0.00293314
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,53516.5,52255.5,49669.9,49627.4,-0.539193,-0.534542
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,46469.8,43828.7,35535.4,35466.6,0.0787279,0.0904706
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,22539.1,23574,14380.5,14333.1,0.479161,0.500435
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,4978.25,7280.23,4019.09,4005.36,0.415721,0.43737
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,1404.9,2181.7,1478.41,1475.23,-0.862399,-0.851698
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,927.784,1110.14,976.168,975.245,-0.164167,-0.158933
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,865.237,903.359,878.568,878.249,-0.184008,-0.182016
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,54171.7,53850,52130,51943,0.688401,0.712385
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,53365.4,52108,44509.3,43805.4,-0.476769,-0.388459
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,46339,43705.3,24907.4,23810.4,0.1839,0.467224
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,22475.7,23507.7,7894.59,7404.6,0.0236375,0.4182
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,4964.26,7259.76,2324.96,2211.57,-0.425417,-0.146922
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,1400.94,2175.56,1138.78,1116.45,-0.768581,-0.668842
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,925.165,1107,910.29,905.872,0.309602,0.338677
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,862.784,900.797,864.28,863.396,0.115921,0.121821
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,54573.6,54569.2,54584.3,54564.9,0.0639832,0.0661318
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,54804,54781.9,54792.9,54758.6,0.13039,0.134223
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,54925.8,54817.7,54743.7,54692.9,0.015421,0.0209851
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,54766.1,54281.7,53727.6,53631.1,-0.477347,-0.467464
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,52942.6,51226.2,48532.1,48262.7,-0.409088,-0.378028
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,41659.2,39324.4,32003,31456.9,-0.26991,-0.17096
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,15647.2,17791.9,11718.4,11373.9,0.683653,0.884564
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,3243.84,5068.15,3261.38,3171.43,-0.62005,-0.470409
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,54622.2,54617.9,54635.3,54614.5,0.80684,0.809421
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,54852.6,54830.5,54845.5,54812.2,0.727806,0.731883
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,54974.4,54866.2,54805.1,54768.2,0.767302,0.771844
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,54814.5,54329.7,53834.3,53817.8,0.0536662,0.0555153
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,52989.4,51271.4,48828.9,48916,-0.00684001,-0.0174581
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,41696,39359.2,32620,32900,-0.552326,-0.598427
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,15661,17807.7,12120.9,12322.2,0.0584837,-0.0397004
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,3246.73,5072.67,3368.82,3423.8,0.824075,0.716395
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,54424.8,54101.6,53098.9,53064.7,-0.366152,-0.36254
