id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52830.4,54760,51992.1,51975.9,0.293899,0.297187
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50966.8,53942.4,46928.3,46875.4,-0.380013,-0.368869
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,44202,47227,33093.9,32976.5,0.892296,0.931515
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,33601.3,34395.1,15259.7,15121,0.178343,0.269838
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,21954.7,19717.1,4367.17,4296.98,-0.127058,0.00991265
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,12585.4,9339.17,1384.58,1368.12,-0.556167,-0.4872
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,6686.49,4175.6,936.6,934.231,0.0617121,0.0746276
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3486.31,2023.02,853.766,853.506,-0.0212989,-0.0198312
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52504.8,54422.4,49766.5,49796.7,1.72378,1.71655
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,50666.3,53624.3,42177.8,42228.9,-0.295804,-0.307812
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,43945.4,46952.9,25470.2,25524,0.0808721,0.0595153
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,33407.2,34196.5,8613.26,8639.44,-0.747684,-0.774058
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,21827.9,19603.2,1907.16,1912.43,0.896436,0.875833
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,12512.4,9284.96,957.112,957.636,0.154731,0.151883
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,6647.06,4150.98,885.416,885.448,0.414729,0.414547
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3464.82,2010.55,844.551,844.552,0.212867,0.212859
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56376.9,56721.2,56550.3,56553.4,-0.250892,-0.251439
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58349.1,59067.8,58576.6,58584.4,-0.45401,-0.455319
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57977.1,59354.4,58003.1,58021.5,-0.552408,-0.555499
