id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.04792,1.04792
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.395139,-0.395139
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.36594,1.36594
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.32394,-0.32394
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,1.01172,1.01172
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.603177,-0.603177
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.6126,-1.6126
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.464684,-0.464684
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.629861,0.629861
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.432502,0.432502
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.07367,1.07367
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.271422,0.271422
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.445675,-0.445675
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.635803,-0.635803
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.571763,-0.571763
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.542909,-0.542909
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120537,120538,120537,1.05141,1.05151
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121542,121543,121542,1.26184,1.26189
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121906,121906,121906,0.800722,0.800753
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47247,1.4725
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.551849,0.551874
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121906,121906,121906,-0.283536,-0.283507
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121542,121543,121542,-0.319807,-0.319761
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120537,120538,120537,-2.477,-2.47692
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103298,103314,103298,1.39768,1.40146
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130634,130642,130634,0.946005,0.94752
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140531,140536,140531,0.905177,0.906104
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143738,143742,143738,-0.376983,-0.376269
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143738,143742,143738,-1.43832,-1.43763
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140531,140536,140531,0.427806,0.428714
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130634,130642,130634,-0.0716871,-0.0702358
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103298,103314,103298,-1.78314,-1.77984
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112512,112527,112512,0.34214,0.345391
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133556,133564,133556,0.454802,0.45622
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141175,141180,141175,1.38114,1.38206
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143643,143648,143643,0.432381,0.433104
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143643,143648,143643,-1.11845,-1.11777
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141175,141180,141175,0.104242,0.105113
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133556,133564,133556,-1.35496,-1.35365
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112512,112527,112512,-0.0750295,-0.0718353
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.910526,0.910528
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09364,1.09364
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109728,109729,109728,-1.2981,-1.2981
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.69672,-1.69672
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.593735,-0.593734
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109728,109729,109728,-1.25226,-1.25226
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24782,1.24782
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.755583,-0.755581
