id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53793,47148.8,51996,51768.2,0.146262,0.169433
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49565.8,37041,47289.3,46761.5,-0.227635,-0.172431
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,34091.9,19656.3,34018.2,33112.3,0.298754,0.446954
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,13456.9,6008.73,16060.8,15186.6,-0.166924,0.11808
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,3233.09,1576.3,4434.6,4081.65,-0.153031,0.27629
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1174.22,953.162,1310.42,1251.96,-0.204725,0.0246946
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,914.367,891.029,917.2,911.948,0.171863,0.202326
411|4,100,850,8,4,60744.9,910.018,0.183344,851.338,849.162,850.63,850.266,-0.00379137,-0.0016
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53457.3,46854.6,48659.3,48579.6,0.996958,1.00699
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49270.2,36820.1,40405.8,40238.4,0.069691,0.0912769
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,33891.8,19540.9,23912.7,23673.8,0.377168,0.432637
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,13378.3,5973.63,8361.64,8190.15,-0.266642,-0.165062
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,3214.2,1567.1,2071.27,2020.16,0.209356,0.344144
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1167.33,947.566,998.006,990.854,-0.0615666,-0.0250691
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,908.913,885.714,889.039,888.405,0.408497,0.412441
411|3,100,882,8,3,60744.9,910.018,0.183344,846.026,843.863,844.071,843.998,0.229979,0.230438
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56707.2,56080.9,56482.2,56476.7,-0.118992,-0.118503
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59064.7,57416.3,58517.6,58506.7,-0.221148,-0.220239
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59110.9,55104.5,57950.1,57922.8,-0.270696,-0.268407
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,56376.9,47780.2,54438.9,54371.1,-0.47052,-0.464721
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,47325.2,33235.6,45737.3,45589,-0.0592304,-0.0427677
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,28225.4,15037.3,29870,29630.1,0.117544,0.159921
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,9181,3968.07,12169.8,11956.1,0.376059,0.47424
411|5,5,2918,8,5,60744.9,910.018,0.183344,2105.16,1175.37,2963.3,2883.9,-0.0782337,0.0605089
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56748.6,56121.9,56552.8,56548.9,0.49432,0.494701
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59105.9,57456.4,58639.9,58633.6,0.252067,0.252638
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59151.5,55142.4,58205.2,58190,0.320042,0.321461
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,56415.5,47812.9,55009.5,54971.5,-0.0643391,-0.0608419
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,47357.6,33258.3,46914,46827.8,0.202803,0.212593
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,28244.8,15047.6,31659,31508.3,-0.332529,-0.30964
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,9187.42,3970.84,13602.7,13448.1,-0.512695,-0.459778
411|6,5,3840,8,6,60744.9,910.018,0.183344,2106.7,1176.23,3407.68,3339.18,0.649295,0.767589
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53914.5,47255.3,50839.3,50683.5,-0.100194,-0.0847707
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49672.9,37121,44499.7,44154.9,0.182211,0.223599
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,34164.4,19698.1,29419.9,28881.8,0.012547,0.108129
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,13485.4,6021.44,12074.1,11633,0.0397815,0.235372
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,3239.93,1579.64,3057.17,2908.9,0.0951312,0.36085
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1176.72,955.188,1118.31,1096.48,-0.431588,-0.338322
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,916.342,892.953,904.13,902.235,-0.125269,-0.114781
411|8,100,778,8,8,60744.9,910.018,0.183344,853.262,851.08,851.706,851.557,-0.442899,-0.442078
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,53953.9,47289.8,50327.3,50306.5,0.113453,0.115617
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49707.5,37146.9,43330.1,43283.1,0.491219,0.497312
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,34187.9,19711.6,27655.2,27569.2,0.10803,0.124334
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,13494.6,6025.56,10755.4,10664.6,0.334305,0.380741
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,3242.14,1580.72,2676.02,2635.52,-4.12552e-05,0.0786061
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1177.53,955.845,1072.17,1064.55,-0.220375,-0.185339
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,916.982,893.576,901.401,900.602,0.151022,0.155698
411|7,100,848,8,7,60744.9,910.018,0.183344,853.885,851.702,852.145,852.06,-0.0248965,-0.0243858
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56579.4,55954.5,56347.9,56335.2,-0.325786,-0.324704
