id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52437.2,55528.5,55527.3,55528.5,-0.16983,-0.169926
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,40664.6,52906.9,52895.7,52906.9,-0.671851,-0.672686
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,17180.9,35928,35886.4,35928,0.015073,0.00972852
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4650.33,13033,12996,13033,0.887608,0.872257
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1606.25,3486.81,3475.07,3486.81,1.02394,1.00625
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1026.89,1373.96,1371.3,1373.96,-0.320519,-0.327508
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,910.162,971.196,970.649,971.196,-0.0848274,-0.0868354
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,853.4,863.757,863.651,863.757,-0.0559681,-0.0563966
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52114,55186.2,55185,55186.2,0.246708,0.246602
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,40424.8,52595,52583.8,52595,-1.01927,-1.02003
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,17081.2,35719.5,35678.1,35719.5,-1.28926,-1.2931
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4623.48,12957.7,12920.9,12957.7,-1.75474,-1.76274
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1596.97,3466.67,3455,3466.67,-1.61715,-1.62657
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1020.93,1365.98,1363.34,1365.98,-1.07269,-1.07845
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,904.796,965.47,964.927,965.47,-0.0185374,-0.0205722
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,848.14,858.433,858.327,858.433,0.0975144,0.0970722
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56804.7,56835.3,56835.3,56835.3,-0.13519,-0.135188
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59186,59365.5,59365.5,59365.5,-0.262319,-0.262317
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58994.3,59999.1,59998.9,59999.1,-0.393121,-0.39313
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,53644.3,58650,58647.5,58650,-0.72451,-0.724676
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,35021.5,50821.3,50803,50821.3,-0.507546,-0.509022
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,12243.5,29036.6,28989.9,29036.6,0.247994,0.240207
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,3236.06,8924.76,8896.46,8924.76,2.10712,2.08637
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1262.66,2386.41,2378.93,2386.41,0.944086,0.928368
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56845.7,56876.3,56876.3,56876.3,0.416609,0.41661
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59226.8,59406.5,59406.5,59406.5,0.164703,0.164706
