id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.461198,0.461198
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.392509,0.392509
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.471011,0.471011
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.569138,0.569138
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.657453,0.657453
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.637827,0.637827
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.637827,0.637827
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.353258,0.353258
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.791797,0.799876,0.805122,0.805418,-0.142227,-0.144021
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.802555,0.827285,0.844286,0.844631,0.225442,0.223297
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.724738,0.793023,0.8432,0.843908,0.276179,0.271743
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.474453,0.615791,0.739107,0.740828,0.0821639,0.07033
8|84|sample|10|162,0.228,0.542866,5,10,1,0.146288,0.294806,0.500459,0.503878,0.421507,0.384953
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0102846,0.0404101,0.164043,0.167487,-0.388256,-0.478568
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00276188,0.0029897,0.0104208,0.0109614,0.85543,0.71492
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00257774,0.00257742,0.00259888,0.00258787,-0.822831,-0.81959
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.791567,0.79974,0.806057,0.806293,-0.113703,-0.115135
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.801859,0.826865,0.847236,0.847391,0.310941,0.309968
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.692673,0.758735,0.816411,0.816602,0.779896,0.778539
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.45126,0.587414,0.730644,0.730922,0.275925,0.273918
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.137425,0.278874,0.525591,0.526075,0.626192,0.621046
8|84|sample|11|162,1.16,0.238543,6,11,1,0.00953176,0.0374996,0.203083,0.203875,0.839923,0.818151
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00276037,0.00297199,0.0175626,0.0179049,-0.438521,-0.491924
8|84|sample|11|162,29.0,0.0,8,11,1,0.00257774,0.002578,0.00262261,0.00261373,-0.918276,-0.915724
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.791567,0.79974,0.805065,0.805482,-0.487206,-0.489557
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.753642,0.777129,0.79323,0.794015,-0.426483,-0.431033
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.651022,0.713098,0.758729,0.760547,-0.389278,-0.400348
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.424125,0.552081,0.664225,0.668584,-0.26783,-0.298732
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.129161,0.2621,0.448154,0.456563,0.201755,0.106725
8|84|sample|12|162,1.16,0.173084,6,12,1,0.00895861,0.0352441,0.145609,0.153325,0.888238,0.608952
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.00259438,0.00279322,0.00957956,0.0105979,0.119659,-0.116032
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00257774,0.002578,0.00259923,0.00258903,-0.492622,-0.48939
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.805264,0.807779,0.810368,0.810582,0.346995,0.345579
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.844206,0.852098,0.860935,0.861024,0.486499,0.48593
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.842773,0.866504,0.894137,0.894078,0.376114,0.376466
8|84|sample|3|162,0.008,0.986159,4,3,1,0.738253,0.801708,0.881026,0.880713,0.599618,0.601609
8|84|sample|3|162,0.04,0.882578,5,3,1,0.500514,0.635986,0.842801,0.841763,0.237007,0.243488
8|84|sample|3|162,0.2,0.77709,6,3,1,0.168824,0.323407,0.738072,0.735228,0.264954,0.285348
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0127244,0.04893,0.47759,0.472209,-0.0466009,0.00949258
8|84|sample|3|162,5.0,0.151731,8,3,1,0.00261082,0.00298527,0.146174,0.141832,0.179007,0.327887
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.805264,0.807779,0.810321,0.810545,0.213487,0.212044
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.844206,0.852098,0.860785,0.860904,0.604022,0.603244
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.842773,0.866504,0.893668,0.893704,0.273848,0.273638
8|84|sample|4|162,0.008,0.926512,4,4,1,0.760616,0.825991,0.90632,0.906246,0.111992,0.112411
8|84|sample|4|162,0.04,0.878374,5,4,1,0.515676,0.655249,0.86427,0.863985,0.0819784,0.0836603
8|84|sample|4|162,0.2,0.73798,6,4,1,0.168824,0.323407,0.727736,0.726983,0.0705303,0.0757972
8|84|sample|4|162,1.0,0.443512,7,4,1,0.0127244,0.04893,0.458239,0.456871,-0.159531,-0.14513
8|84|sample|4|162,5.0,0.140934,8,4,1,0.00261082,0.00298527,0.130313,0.129471,0.380305,0.412898
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.783625,0.795049,0.809779,0.810009,0.125221,0.123762
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.778025,0.812385,0.859055,0.859194,0.201819,0.200973
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.661125,0.751088,0.88828,0.888376,0.176398,0.175833
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.375712,0.540486,0.890003,0.890111,-0.256865,-0.257442
8|84|sample|5|162,0.384,0.634686,5,5,1,0.0761868,0.192936,0.818492,0.818715,-1.12726,-1.12833
8|84|sample|5|162,1.92,0.273162,6,5,1,0.00443135,0.0142264,0.61911,0.619611,-2.79202,-2.79384
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00274407,0.0027615,0.286963,0.287852,-3.15289,-3.15865
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00257773,0.00257737,0.0378727,0.0384445,1.18735,1.11605
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.783625,0.795049,0.809689,0.809923,-0.0158132,-0.0172622
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.778025,0.812385,0.858765,0.858919,0.31766,0.316704
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.661125,0.751088,0.887379,0.887521,0.104074,0.103252
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.375712,0.540486,0.887296,0.887541,-0.0168989,-0.0182806
8|84|sample|6|162,0.384,0.63016,5,6,1,0.0761868,0.192936,0.811065,0.811664,-1.11948,-1.12237
8|84|sample|6|162,1.92,0.318692,6,6,1,0.00443135,0.0142264,0.602623,0.603966,-2.35297,-2.35895
8|84|sample|6|162,9.6,0.14291,7,6,1,0.00274407,0.0027615,0.265602,0.2676,-2.25152,-2.27182
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00257773,0.00257737,0.0312283,0.0321144,1.31116,1.18231
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.804476,0.807318,0.809138,0.809401,-0.075605,-0.0772077
8|84|sample|7|162,0.000384,1.0,2,7,1,0.841726,0.850637,0.857011,0.857253,0.838058,0.836406
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.835379,0.86205,0.881942,0.882356,0.171153,0.168721
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.740975,0.813346,0.871081,0.87212,0.00933486,0.00334015
8|84|sample|7|162,0.048,0.846259,5,7,1,0.478096,0.625985,0.767596,0.770229,0.513927,0.495052
8|84|sample|7|162,0.24,0.530266,6,7,1,0.137904,0.283702,0.512415,0.517456,0.173383,0.123235
8|84|sample|7|162,1.2,0.187832,7,7,1,0.00893704,0.035202,0.168276,0.172736,0.552674,0.416343
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.00259191,0.00276234,0.0113251,0.0118702,0.115773,-0.0035546
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.804476,0.807318,0.809119,0.809397,-0.00901466,-0.0107377
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.841726,0.850637,0.85695,0.857243,0.259955,0.25815
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.835379,0.86205,0.881753,0.882324,0.448361,0.444822
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.740975,0.813346,0.87052,0.872028,0.212247,0.203193
8|84|sample|8|162,0.048,0.786233,5,8,1,0.478096,0.625985,0.766107,0.769991,0.131739,0.105788
8|84|sample|8|162,0.24,0.560359,6,8,1,0.137904,0.283702,0.509429,0.51701,0.497514,0.417386
8|84|sample|8|162,1.2,0.163389,7,8,1,0.00893704,0.035202,0.165364,0.172387,-0.0567152,-0.248622
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.00259191,0.00276234,0.0108725,0.0118475,0.752956,0.513194
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.791797,0.799876,0.804503,0.805155,0.27394,0.26966
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.802555,0.827285,0.842337,0.843802,0.520654,0.511048
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.724738,0.793023,0.837378,0.841422,0.388679,0.362704
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.488825,0.634443,0.745967,0.756575,0.699871,0.619912
8|84|sample|9|162,0.228,0.545806,5,9,1,0.150719,0.303735,0.485457,0.505878,0.617935,0.392715
8|84|sample|9|162,1.14,0.154396,6,9,1,0.0102846,0.0404101,0.139005,0.155812,0.519323,-0.0430061
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.00276188,0.0029897,0.00782904,0.00955576,0.783014,0.310634
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00257774,0.00257742,0.00259437,0.00258448,-0.765091,-0.762141
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.81122,0.811254,0.811028,0.811254,0.196847,0.195391
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.86312,0.863173,0.863044,0.863173,0.492436,0.491611
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.86312,0.863173,0.863044,0.863173,0.505005,0.504178
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.86312,0.863173,0.863044,0.863173,0.411607,0.410795
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.86312,0.863173,0.863044,0.863173,0.503668,0.502842
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.86312,0.863173,0.863044,0.863173,0.674016,0.673165
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.86312,0.863173,0.863044,0.863173,0.220133,0.219348
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.81122,0.811254,0.811028,0.811254,-0.743632,-0.744829
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.308454,0.308454
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.385568,0.385568
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.496954,0.496954
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.694022,0.694022
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.591204,0.591204
