id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,41871.1,47181.9,47181.9,47181.9,0.329606,0.329606
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,30227.1,38344.5,38344.5,38344.5,0.420519,0.420519
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,16880.4,24207.4,24207.4,24207.4,1.00672,1.00672
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,8216.68,12402.9,12402.9,12402.9,0.395841,0.395841
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,4189.01,6007.16,6007.16,6007.16,-0.291059,-0.291059
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,2596.06,3290.71,3290.71,3290.71,-0.407853,-0.407853
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,2006.51,2256.4,2256.4,2256.4,-0.281319,-0.281319
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,1793.81,1879.27,1879.27,1879.27,-0.227235,-0.227235
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,41590.5,46864.1,46864.1,46864.1,0.592992,0.592992
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,30037.6,38101.1,38101.1,38101.1,0.17633,0.17633
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,16781.2,24060.5,24060.5,24060.5,0.138341,0.138341
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,8174.3,12333.4,12333.4,12333.4,-0.558243,-0.558243
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,4172.75,5979.11,5979.11,5979.11,-0.653588,-0.653588
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,2590.11,3280.23,3280.23,3280.23,-0.460638,-0.460638
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,2004.37,2252.6,2252.6,2252.6,-0.277995,-0.277995
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,1793.04,1877.9,1877.9,1877.9,-0.219891,-0.219891
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,55389.6,55894.4,55894.4,55894.4,-0.0330936,-0.0330936
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,56068.7,57473.9,57473.9,57473.9,-0.0662103,-0.0662103
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,51831.9,55266.3,55266.3,55266.3,-0.0175565,-0.0175565
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,41584.9,48212,48212,48212,0.0628437,0.0628437
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,26835.3,35315.9,35315.9,35315.9,0.646798,0.646798
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,13954.7,20488.6,20488.6,20488.6,0.956923,0.956923
411|5,1.66666666666667,13064,7,5,0.1870813277260632,60814.5933828144,910,6644.59,9972.18,9972.18,9972.18,0.433334,0.433334
411|5,5,2918,8,5,0.1870813277260632,60814.5933828144,910,3462.4,4776.82,4776.82,4776.82,-0.340296,-0.340296
411|6,0.002286236854138,62015,1,6,0.1870813277260632,60814.5933828144,910,55433.5,55938.7,55938.7,55938.7,0.277037,0.277037
411|6,0.0068587105624142,61528,2,6,0.1870813277260632,60814.5933828144,910,56111,57517.3,57517.3,57517.3,0.178718,0.178718
411|6,0.0205761316872428,61845,3,6,0.1870813277260632,60814.5933828144,910,51870.2,55307.2,55307.2,55307.2,0.300866,0.300866
411|6,0.0617283950617284,54318,4,6,0.1870813277260632,60814.5933828144,910,41615.2,48247.3,48247.3,48247.3,0.312004,0.312004
411|6,0.1851851851851852,48773,5,6,0.1870813277260632,60814.5933828144,910,26854.4,35341.4,35341.4,35341.4,0.877754,0.877754
411|6,0.5555555555555556,29602,6,6,0.1870813277260632,60814.5933828144,910,13964,20503,20503,20503,0.864499,0.864499
411|6,1.66666666666667,12240,7,6,0.1870813277260632,60814.5933828144,910,6648.44,9978.63,9978.62,9978.63,0.316852,0.316852
411|6,5,3840,8,6,0.1870813277260632,60814.5933828144,910,3463.86,4779.35,4779.35,4779.35,-0.171942,-0.171942
411|8,0.0457247370827617,49844,1,8,0.1870813277260632,60814.5933828144,910,41972.7,47296.9,47296.9,47296.9,0.133,0.133
411|8,0.1371742112482853,46084,2,8,0.1870813277260632,60814.5933828144,910,30295.7,38432.7,38432.7,38432.7,0.469479,0.469479
411|8,0.411522633744856,29492,3,8,0.1870813277260632,60814.5933828144,910,16916.2,24260.6,24260.6,24260.6,0.445793,0.445793
411|8,1.23456790123457,12168,4,8,0.1870813277260632,60814.5933828144,910,8232.03,12428.1,12428.1,12428.1,-0.0328191,-0.0328191
411|8,3.7037037037037,3114,5,8,0.1870813277260632,60814.5933828144,910,4194.89,6017.31,6017.31,6017.31,-0.4953,-0.4953
411|8,11.1111111111111,1024,6,8,0.1870813277260632,60814.5933828144,910,2598.21,3294.5,3294.5,3294.5,-0.455454,-0.455454
411|8,33.3333333333333,882,7,8,0.1870813277260632,60814.5933828144,910,2007.28,2257.77,2257.77,2257.77,-0.295777,-0.295777
411|8,100,778,8,8,0.1870813277260632,60814.5933828144,910,1794.08,1879.76,1879.76,1879.76,-0.243231,-0.243231
411|7,0.0457247370827617,51443,1,7,0.1870813277260632,60814.5933828144,910,42005.7,47334.2,47334.2,47334.2,0.214413,0.214413
411|7,0.1371742112482853,47489,2,7,0.1870813277260632,60814.5933828144,910,30318,38461.2,38461.2,38461.2,0.553624,0.553624
411|7,0.411522633744856,28239,3,7,0.1870813277260632,60814.5933828144,910,16927.9,24277.9,24277.9,24277.9,0.337389,0.337389
411|7,1.23456790123457,11458,4,7,0.1870813277260632,60814.5933828144,910,8237,12436.3,12436.3,12436.3,-0.123391,-0.123391
411|7,3.7037037037037,2676,5,7,0.1870813277260632,60814.5933828144,910,4196.79,6020.6,6020.6,6020.6,-0.570481,-0.570481
411|7,11.1111111111111,1026,6,7,0.1870813277260632,60814.5933828144,910,2598.91,3295.73,3295.73,3295.73,-0.455263,-0.455263
411|7,33.3333333333333,928,7,7,0.1870813277260632,60814.5933828144,910,2007.54,2258.22,2258.22,2258.22,-0.285974,-0.285974
411|7,100,848,8,7,0.1870813277260632,60814.5933828144,910,1794.17,1879.92,1879.92,1879.92,-0.22781,-0.22781
411|9,0.002286236854138,52761,1,9,0.1870813277260632,60814.5933828144,910,55254.2,55757.7,55757.7,55757.7,-0.13699,-0.13699
411|9,0.0068587105624142,58591,2,9,0.1870813277260632,60814.5933828144,910,55938.3,57340.1,57340.1,57340.1,0.0558813,0.0558813
411|9,0.0205761316872428,53528,3,9,0.1870813277260632,60814.5933828144,910,51713.7,55140,55140,55140,-0.0743672,-0.0743672
411|9,0.0617283950617284,55935,4,9,0.1870813277260632,60814.5933828144,910,41491.4,48102.9,48102.9,48102.9,0.403494,0.403494
411|9,0.1851851851851852,49128,5,9,0.1870813277260632,60814.5933828144,910,26776.3,35237,35237,35237,0.909769,0.909769
411|9,0.5555555555555556,28450,6,9,0.1870813277260632,60814.5933828144,910,13925.8,20444.3,20444.3,20444.3,0.76199,0.76199
411|9,1.66666666666667,10662,7,9,0.1870813277260632,60814.5933828144,910,6632.69,9952.31,9952.31,9952.31,0.0995567,0.0995566
411|9,5,3030,8,9,0.1870813277260632,60814.5933828144,910,3457.92,4769.02,4769.02,4769.02,-0.318511,-0.318511
411|10,0.002286236854138,53166,1,10,0.1870813277260632,60814.5933828144,910,54880.1,55380.1,55380.1,55380.1,-0.101779,-0.101779
411|10,0.0068587105624142,61628,2,10,0.1870813277260632,60814.5933828144,910,55578,56970.5,56970.5,56970.5,0.209179,0.209179
411|10,0.0205761316872428,54148,3,10,0.1870813277260632,60814.5933828144,910,51387.3,54791.2,54791.2,54791.2,-0.029828,-0.029828
411|10,0.0617283950617284,54949,4,10,0.1870813277260632,60814.5933828144,910,41233.1,47801.8,47801.8,47801.8,0.370061,0.370061
411|10,0.1851851851851852,46394,5,10,0.1870813277260632,60814.5933828144,910,26613.5,35019.4,35019.4,35019.4,0.748402,0.748402
411|10,0.5555555555555556,30684,6,10,0.1870813277260632,60814.5933828144,910,13845.9,20321.9,20321.9,20321.9,0.989988,0.989988
411|10,1.66666666666667,13846,7,10,0.1870813277260632,60814.5933828144,910,6599.83,9897.4,9897.4,9897.4,0.555291,0.555291
411|10,5,3124,8,10,0.1870813277260632,60814.5933828144,910,3445.53,4747.48,4747.48,4747.48,-0.297727,-0.297727
411|12,0.0457247370827617,47309,1,12,0.1870813277260632,60814.5933828144,910,38747.3,43645.2,43645.2,43645.2,0.203823,0.203823
411|12,0.1371742112482853,39899,2,12,0.1870813277260632,60814.5933828144,910,28117.3,35634.7,35634.7,35634.7,0.276966,0.276966
411|12,0.411522633744856,26409,3,12,0.1870813277260632,60814.5933828144,910,15776.7,22571.6,22571.6,22571.6,0.342894,0.342894
