id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,28664.2,55525.5,55524.4,55525.5,-0.16471,-0.164796
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,9645.9,52915.4,52910.1,52915.4,-0.653564,-0.653944
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2707.28,36008.4,35995.3,36008.4,0.00107455,-0.000541027
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1237.92,13127.2,13118.5,13127.2,0.81395,0.810509
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,966.111,3521.18,3518.99,3521.18,0.935505,0.93235
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,912.906,1382.43,1382.02,1382.43,-0.342734,-0.343777
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.253,973.041,972.969,973.041,-0.0921664,-0.0924236
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.027,864.129,864.118,864.129,-0.0572222,-0.0572698
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,28487.5,55183.2,55182.1,55183.2,0.239858,0.239765
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,9589.03,52603.4,52598.2,52603.4,-0.990899,-0.991247
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2691.57,35799.4,35786.4,35799.4,-1.26216,-1.26332
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1230.77,13051.4,13042.7,13051.4,-1.73186,-1.73366
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,960.532,3500.84,3498.67,3500.84,-1.61287,-1.61454
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,907.607,1374.41,1374,1374.41,-1.07754,-1.0784
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,885.004,967.304,967.233,967.304,-0.0268247,-0.0270854
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.787,858.803,858.791,858.803,0.0945261,0.0944769
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56341.3,56835.1,56835.1,56835.1,-0.131283,-0.131284
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56580.9,59364.9,59364.8,59364.9,-0.25471,-0.254714
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,47085.3,59997,59996.7,59997,-0.381638,-0.381662
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,23748,58647.1,58645.2,58647.1,-0.703493,-0.703611
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,6833.01,50842.7,50835.2,50842.7,-0.495474,-0.496066
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2045.92,29136.4,29123,29136.4,0.219461,0.21731
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1093.45,9000.23,8994.03,9000.23,1.9812,1.97686
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,886.274,2408.91,2407.59,2408.91,0.865274,0.862612
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56381.9,56876.1,56876.1,56876.1,0.404627,0.404626
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,56620,59405.8,59405.8,59405.8,0.160014,0.160009
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,47117.3,60037.8,60037.4,60037.8,0.134861,0.134834
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,23764.1,58686.7,58684.9,58686.7,-0.33329,-0.333419
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,6837.63,50877.1,50869.5,50877.1,-0.184476,-0.185114
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,2047.31,29156.2,29142.8,29156.2,0.0702816,0.0681986
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1094.2,9006.44,9000.24,9006.44,1.57601,1.57194
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,886.913,2410.64,2409.32,2410.64,2.42376,2.42032
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,28728.2,55649.4,55648.3,55649.4,-0.46706,-0.46714
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,9666.48,53028.3,53023,53028.3,-0.585892,-0.586279
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,2712.97,36084,36071,36084,-0.814786,-0.816108
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1240.51,13154.6,13145.9,13154.6,-0.328449,-0.33115
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,968.131,3528.54,3526.35,3528.54,-0.491695,-0.494021
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,914.824,1385.34,1384.93,1385.34,-0.995633,-0.996513
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,892.153,975.118,975.046,975.118,-0.342865,-0.343107
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.924,866.058,866.046,866.058,-0.356254,-0.356298
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,28748.9,55689.5,55688.4,55689.5,-0.341377,-0.341459
