id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,44713,51591.9,52913.1,52897.7,0.14215,0.146049
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,32797.4,45095.2,48404.1,48364.2,-0.877276,-0.867078
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,15277.6,28868.8,34382.6,34310.7,0.616312,0.644952
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3972.77,11124.5,15497,15432.4,0.0324735,0.0851379
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1189.62,2882.52,4255.55,4232.71,0.115702,0.173322
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,917.086,1146.72,1359.54,1355.72,-0.542473,-0.522828
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.858,913.41,936.394,935.932,0.0744618,0.07744
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.662,852.773,854.899,854.82,-0.0326919,-0.0321686
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,44437.3,51273.9,49994.4,49949.3,2.15097,2.16479
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,32604,44829.3,41830.7,41728.6,-0.274912,-0.243379
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,15189,28701.3,24398.2,24262.2,0.674833,0.750758
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3949.83,11060.3,8355.09,8278.47,-0.608785,-0.504136
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1182.75,2865.88,2180.1,2162.59,-0.0972087,-0.0267303
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,911.763,1140.07,1045.7,1043.63,-0.364129,-0.351793
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.612,908.025,898.131,898.137,0.404265,0.404225
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.418,847.517,846.423,846.63,0.238433,0.237015
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55850.7,56576.5,56668.3,56665.6,-0.350323,-0.349708
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56747.1,58584.2,58870.8,58862.4,-0.648647,-0.646836
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,53540.3,57826,58674.7,58649.5,-0.855797,-0.850466
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,44652.4,53424.5,55746.3,55676,-1.49878,-1.48392
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,28591.9,42226.7,47454.1,47287.2,-0.624263,-0.579852
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,11154.1,23538.6,30983.2,30716.6,-0.179537,-0.0680784
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2587.52,7680.07,12388.4,12189.8,0.673439,0.884281
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,974.364,1935.5,3111.61,3054.78,-0.611085,-0.437509
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55891,56617.3,56718.4,56719.4,1.23651,1.23625
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,56786.3,58624.6,58940.1,58943.2,0.581826,0.581083
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,53576.7,57865.3,58800,58809.5,0.686181,0.68394
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,44682.5,53460.6,56023,56049.6,-0.402878,-0.40896
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,28611.2,42255.2,48058,48121.9,0.196278,0.178507
