id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,46785.9,49540.9,48469.9,48303.6,0.343713,0.356335
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,23606.2,53487,48382.4,48125.2,-0.219593,-0.203004
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,2657.19,36887.5,32981.5,33172.7,0.304603,0.283689
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,994.091,5138.78,12099,12731.7,0.944479,0.73239
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,916.041,1115.1,3344.4,3652.9,0.951716,0.590635
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,900.904,909.685,1348.88,1441.66,-0.223933,-0.423448
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,869.776,870.151,943.091,969.144,0.017303,-0.0725182
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,787.45,787.458,794.195,802.852,0.233557,0.195195
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,46785.9,49540.9,49297.4,49247.7,0.596077,0.600034
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,23606.2,53487,51296.6,51339.1,-0.67004,-0.672239
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,2657.19,36887.5,34330.9,34744.4,-0.838053,-0.867638
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,981.393,5073.13,8398.76,8663.89,-0.187099,-0.283087
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,904.34,1100.85,1784.11,1830.98,0.692848,0.590018
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,900.904,909.685,990.516,999.758,-0.0151535,-0.0457416
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,869.776,870.151,875.733,879.753,0.319836,0.30319
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,787.45,787.458,785.569,788.336,0.408017,0.394915
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,49594,49594.2,49598.5,49552.2,0.373311,0.376765
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,54763.9,54778.8,54587,54584.7,0.0853697,0.0855129
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,56377.1,56723.6,55806.1,55894.5,-0.0548603,-0.0600314
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,50395.2,57319.7,53791.6,54073,-0.269262,-0.285159
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,14352.7,54391.6,45020.1,45517.2,0.0138744,-0.0225807
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,1665.28,25280.6,26937,27178.2,0.446568,0.413098
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,903.084,2668.85,10425.9,10291,0.841046,0.895654
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,788.794,862.372,3247.15,3130.61,-0.336922,-0.225734
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,49594,49594.2,49636.4,49530.6,0.828923,0.837798
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,54763.9,54778.8,54737.4,54508.8,0.412348,0.428021
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,56377.1,56723.6,56324.5,55665.3,0.325777,0.369002
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,50395.2,57319.7,55245.9,53517.9,-0.0558279,0.0496942
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,14352.7,54391.6,47290.9,44769.7,0.104171,0.297217
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,1665.28,25280.6,26567.9,27274.7,0.379594,0.283624
