id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,19108,47315.7,51871.9,51806.5,0.411075,0.428308
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,5327.4,37412.9,46985.4,46835.1,-0.506066,-0.465232
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1122.84,20236.4,33605.8,33353.4,0.934083,1.03995
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,908.044,6411.32,15809.6,15574.5,-0.21763,-0.0303357
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.057,1685.55,4409.7,4318.98,-0.262233,-0.0420403
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.516,967.529,1321.82,1307.54,-0.349557,-0.272895
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.503,892.529,919.993,918.775,0.18317,0.191246
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.796,849.977,851.592,851.517,-0.0107649,-0.0102614
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,18990.3,47024.1,48699.2,48641.5,2.56326,2.58192
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,5295.99,37192.4,40508.8,40390.7,0.14533,0.18423
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1116.32,20118.9,24174.7,24020.5,0.80199,0.889868
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,902.8,6374.3,8630.33,8535.92,-0.974908,-0.852455
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.819,1675.82,2169.75,2147.12,-0.056081,0.0364404
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.278,961.913,1013.7,1011.19,-0.173329,-0.157801
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.265,887.267,890.842,890.664,0.458761,0.459982
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.558,844.738,844.937,844.927,0.251512,0.251582
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,51362.7,56124.1,56519.3,56515.5,-0.31697,-0.316092
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,46522,57440,58521.8,58511.2,-0.574606,-0.572309
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,33611.7,55161.3,57941.5,57913.8,-0.700229,-0.6942
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,15492.8,47968.5,54443.2,54375.2,-1.21979,-1.2047
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,3322.92,33682.8,45822.9,45679.2,-0.177212,-0.136207
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,970.028,15613.2,30132.7,29916.1,0.1832,0.278848
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,890.537,4271.46,12505.2,12335.8,0.553949,0.730947
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.693,1238.7,3118.32,3066.49,-0.635333,-0.476754
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,51399.8,56164.6,56581.9,56579.1,1.27401,1.27471
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,46554.1,57479.7,58622.4,58614.8,0.65808,0.659884
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,33634.5,55198.7,58138.9,58118.9,0.84622,0.851066
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,15503.3,48000.9,54868.7,54819.5,-0.13309,-0.121293
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,3325.16,33705.6,46682.5,46576.8,0.591651,0.62294
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,970.687,15623.8,31425.7,31261.1,-0.757874,-0.692965
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,891.151,4274.4,13542.8,13406.4,-1.20037,-1.08478
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,852.307,1239.6,3448,3403.34,1.15414,1.29823
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,19150.7,47421.3,50715.9,50727.4,-0.227568,-0.230536
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,5338.77,37492.8,44233,44258.3,0.552133,0.544285
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,1125.2,20278.9,29136.2,29174.2,0.159046,0.141871
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,909.942,6424.73,11983.9,12013.1,0.189788,0.159335
