id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.4,55417.4,55417.4,55417.4,1.0482,1.0482
411|2,2,57026,2,2,60744.9,910.018,0.183344,58000.9,58000.9,58000.9,58000.9,-0.395218,-0.395218
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.36627,1.36627
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.3,59239.3,59239.3,59239.3,-0.324008,-0.324009
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.3,59239.3,59239.3,59239.3,1.01197,1.01196
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.60331,-0.603311
411|2,7,54022,7,2,60744.9,910.018,0.183344,58000.9,58000.9,58000.9,58000.9,-1.61297,-1.61297
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.4,55417.4,55417.4,55417.4,-0.464763,-0.464764
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.1,91800.1,91800.1,91800.1,0.630033,0.630029
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.1,94072.1,94072.1,94072.1,0.432615,0.432614
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.6,94894.7,94894.7,94894.7,1.07393,1.07393
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.271493,0.271492
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.445775,-0.445776
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.6,94894.7,94894.7,94894.7,-0.635946,-0.635947
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.1,94072.1,94072.1,94072.1,-0.571887,-0.571889
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.1,91800.1,91800.1,91800.1,-0.543016,-0.54302
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.05164,1.05164
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.26213,1.26213
1056|2,3,126059,3,2,122610,713.746,0.0353313,121906,121906,121906,121906,0.800904,0.800904
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47281,1.47281
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.551973,0.551973
1056|2,6,120436,6,2,122610,713.746,0.0353313,121906,121906,121906,121906,-0.283611,-0.283611
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.319893,-0.319894
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.47761,-2.47761
462|2,1,109457,1,2,159668,643.492,0.736861,103389,103393,103393,103393,1.37903,1.37903
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130683,130683,130683,0.938634,0.938635
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140563,140563,140563,0.900745,0.900745
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.380655,-0.380655
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.44207,-1.44207
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140563,140563,140563,0.423351,0.423351
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130683,130683,130683,-0.0789829,-0.0789825
462|2,8,95477,8,2,159668,643.492,0.736861,103389,103393,103393,103393,-1.80012,-1.80012
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112845,112922,112845,0.258863,0.275084
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133727,133767,133727,0.418495,0.425593
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141288,141314,141288,1.35787,1.36247
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143737,143759,143737,0.41391,0.417532
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143737,143759,143737,-1.13608,-1.13269
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141288,141314,141288,0.081879,0.0862446
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133727,133767,133727,-1.38895,-1.38239
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112845,112922,112845,-0.156947,-0.141009
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.3,84666,84666,84666,0.910868,0.910862
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09395,1.09395
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.29838,-1.29838
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.6971,-1.6971
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.59385,-0.593851
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.25252,-1.25252
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24817,1.24816
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.3,84666,84666,84666,-0.755645,-0.75565
