id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45478,45478,55469.6,55477.5,-0.250761,-0.251722
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,25806.3,25806.3,52963.4,52981.8,-1.02708,-1.02916
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,8161.44,8161.43,36915.7,36916.3,-0.171809,-0.171921
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2424.92,2424.91,14322.9,14289.9,0.573768,0.59068
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1197.41,1197.41,3992.66,3973.98,0.470663,0.501093
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,956.798,956.798,1504.9,1499.19,-0.807002,-0.790417
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,898.457,898.457,1000.84,999.412,-0.225083,-0.219174
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.516,851.516,869.962,869.64,-0.0922902,-0.0908203
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45197.7,45197.7,53597.1,53532.7,0.592665,0.601793
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,25654.1,25654.1,46264.3,45990.3,-0.801097,-0.7642
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,8114.07,8114.06,24613.2,24179.9,0.297502,0.426218
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2410.91,2410.91,7554.26,7356.83,0.320417,0.502673
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1190.5,1190.5,2277.67,2228.69,-0.293132,-0.178093
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,951.245,951.244,1159.49,1149.17,-0.674592,-0.638081
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,893.16,893.16,931.895,929.822,0.124887,0.134275
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,846.267,846.267,853.241,852.841,0.13443,0.136335
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56699.9,56699.9,56835.1,56835,-0.205206,-0.205197
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58622.9,58622.9,59368,59367.3,-0.398619,-0.39855
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56238.3,56238.3,60033.2,60028.8,-0.600682,-0.600209
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,43655,43655,58936.1,58908.1,-1.1291,-1.12629
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,20037.8,20037.7,52480,52339.3,-0.969084,-0.952852
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5724.66,5724.65,33139.5,32799.7,-0.541263,-0.474855
