id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52678.7,55105.4,51582.7,51524.2,0.466077,0.480965
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50106.3,55108.5,46589.5,46469.5,-0.380488,-0.34883
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,41884.9,50301.2,33321.2,33136.3,1.00791,1.0832
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,29669.9,40061,15773.3,15603,-0.181258,-0.0511665
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,17600.4,26174.6,4399.27,4327.02,-0.229834,-0.0599084
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9184.18,13982,1302.99,1289.68,-0.245035,-0.173553
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4591.97,6618.11,916.262,915.043,0.206553,0.214617
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2384.9,3093.15,851.88,851.894,-0.0126484,-0.0127419
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52354,54765.7,49137.9,49129.9,2.31609,2.3185
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49810.9,54783.6,41595.6,41596.4,-0.193704,-0.193942
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,41641.8,50009.2,25498.9,25526.7,0.0856613,0.0720426
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,29498.5,39829.6,8847.32,8886.59,-1.20041,-1.24664
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,17498.8,26023.4,1879.35,1893.02,1.21234,1.14708
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9130.87,13900.9,940.651,942.007,0.291548,0.282642
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4564.9,6579.1,884.95,885.127,0.496257,0.495042
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2370.2,3074.08,845.352,845.482,0.247344,0.246445
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56446.4,56723.4,56465.2,56459.6,-0.291077,-0.289854
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58437.9,59097.1,58400.1,58386.4,-0.523841,-0.520978
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58006.4,59494.6,57692.7,57660.7,-0.617336,-0.610642
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55285.2,58445.6,53999,53929.9,-1.07106,-1.05617
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,49208.8,55213.7,45215,45085.8,-0.00194417,0.0341973
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,38810.8,48051.7,29665.9,29488.6,0.37417,0.451298
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,25666.1,35753.9,12429.8,12292.1,0.607016,0.746387
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,13977.4,21096.9,3156.58,3108.96,-0.729476,-0.590527
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56487.1,56764.3,56517.5,56521.6,1.23342,1.23243
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58478.2,59137.9,58471.7,58483.7,0.663219,0.660464
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58045.8,59535,57811.8,57845.8,0.885002,0.877046
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,55322.6,58485.1,54228.1,54317.3,0.0210095,0.000152678
