id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54849.5,54849.5,49928.4,49976.2,0.82644,0.814572
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,54870,54870,44120,44241.8,0.279827,0.247177
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,50567.1,50567.1,30971.1,31198,1.86437,1.76775
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,41703.2,41703.2,14861.5,15116.1,0.50422,0.309218
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,29372.4,29372.4,4420.29,4554.86,-0.258154,-0.538508
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,17400.6,17400.6,1343.41,1373.57,-0.430348,-0.574955
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,9050.26,9050.25,919.598,922.892,0.17459,0.154075
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,4431.12,4431.1,851.248,851.471,-0.00795501,-0.00937237
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54511.4,54511.4,47285.6,47217.1,2.66201,2.68263
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,54546.5,54546.5,39232.1,39130.5,0.507507,0.538759
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,50273.6,50273.6,24009.6,23909.1,0.788584,0.839543
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,41462.3,41462.3,8908.15,8856.33,-1.17335,-1.11728
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,29202.8,29202.8,2097.67,2086.51,0.222513,0.266064
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,17299.7,17299.6,965.766,964.765,0.121466,0.12754
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,8996.9,8996.89,884.988,884.945,0.46953,0.469809
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,4403.81,4403.78,844.526,844.524,0.239694,0.2397
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56662.7,56662.7,56191.6,56191.9,-0.211783,-0.211849
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58976.7,58976.7,57820.5,57824.3,-0.368797,-0.369542
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59285.5,59285.5,56574.3,56590.1,-0.347532,-0.350687
