id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,38100.9,51064.9,51064.9,51064.9,0.377488,0.377488
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,23750.8,45371.9,45371.9,45371.9,-0.0326497,-0.0326497
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,8257.27,31646.4,31646.4,31646.4,1.09341,1.09341
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1668.73,14519,14519,14519,0.549473,0.549473
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,922.656,3995.5,3995.5,3995.5,0.565063,0.565063
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,902.839,1246.84,1246.84,1246.84,0.0557796,0.0557796
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.421,912.076,912.076,912.076,0.226682,0.226682
411|4,100,850,8,4,60744.9,910.018,0.183344,852.515,853.611,853.611,853.611,-0.023883,-0.023883
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,37877.7,50765.7,50765.7,50765.7,1.15808,1.15808
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,23617.4,45117.1,45117.1,45117.1,-0.73484,-0.73484
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,8211.59,31471.3,31471.3,31471.3,-1.46241,-1.46241
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1659.54,14439,14439,14439,-3.53436,-3.53436
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,917.575,3973.5,3973.5,3973.5,-3.3678,-3.3678
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,897.844,1239.94,1239.94,1239.94,-1.27412,-1.27412
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,884.426,906.954,906.954,906.954,0.336072,0.336072
411|3,100,882,8,3,60744.9,910.018,0.183344,847.52,848.61,848.61,848.61,0.221746,0.221746
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,54827,56538.9,56538.9,56538.9,-0.193358,-0.193358
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,54226.3,58204.7,58204.7,58204.7,-0.30385,-0.30385
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,48592.4,57130.5,57130.5,57130.5,-0.313689,-0.313689
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,36650.2,52790.5,52790.5,52790.5,-0.507173,-0.507173
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,19394.6,43054.3,43054.3,43054.3,0.39841,0.39841
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,5441.36,26897.4,26897.4,26897.4,1.07796,1.07796
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1199.09,10482,10482,10482,1.91245,1.91245
411|5,5,2918,8,5,60744.9,910.018,0.183344,858.041,2561.26,2561.26,2561.26,0.980532,0.980532
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,54864.6,56577.7,56577.7,56577.7,0.766939,0.766939
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,54262,58243,58243,58243,0.450185,0.450185
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,48623.9,57167.5,57167.5,57167.5,0.652997,0.652997
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,36673.8,52824.5,52824.5,52824.5,0.22552,0.22552
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,19407.1,43082,43082,43082,1.05208,1.05208
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,5444.88,26914.8,26914.8,26914.8,0.791241,0.791241
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1199.88,10488.9,10488.9,10488.9,1.29619,1.29619
411|6,5,3840,8,6,60744.9,910.018,0.183344,858.63,2563.01,2563.01,2563.01,3.50777,3.50777
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,38181.7,51173.2,51173.2,51173.2,-0.207144,-0.207144
