id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,35442.7,54561.2,54561.3,54561.2,-0.103258,-0.103245
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,12186.1,51949.5,51949.5,51949.5,-0.679514,-0.679512
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2888.47,35167.8,35167.8,35167.8,0.123977,0.123975
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1202.83,13252.6,13252.6,13252.6,0.894365,0.894358
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,949.369,3731.64,3731.64,3731.64,0.777415,0.777408
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,907.443,1457.28,1457.28,1457.28,-0.666979,-0.66698
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,886.082,989.245,989.246,989.245,-0.197079,-0.197076
411|4,100,850,8,4,60744.9,910.018,0.183344,840.89,857.612,857.614,857.612,-0.0413537,-0.0413427
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,35189.2,54158,54158.1,54158,0.383574,0.383588
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,12103.3,51585.5,51585.5,51585.5,-1.07544,-1.07543
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2869.19,34925.9,34925.9,34925.9,-1.38107,-1.38107
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1194.85,13162,13162,13162,-2.06397,-2.06397
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,943.07,3706.12,3706.12,3706.12,-2.12699,-2.12699
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,901.387,1447.26,1447.26,1447.26,-1.55376,-1.55376
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,880.062,982.313,982.314,982.313,-0.107298,-0.107294
411|3,100,882,8,3,60744.9,910.018,0.183344,834.874,851.274,851.276,851.274,0.167977,0.167989
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56100.5,56115.6,56115.7,56115.6,-0.0880649,-0.0880529
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58032.2,59100.7,59100.7,59100.7,-0.274868,-0.274864
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,52734.9,59828.5,59828.5,59828.5,-0.431372,-0.431372
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,30564.1,58268.2,58268.2,58268.2,-0.791478,-0.791478
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,8333.68,49945.3,49945.3,49945.3,-0.495005,-0.495006
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,2093.08,28571.2,28571.1,28571.2,0.361985,0.361982
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1058.58,9191.47,9191.46,9191.47,2.17846,2.17846
411|5,5,2918,8,5,60744.9,910.018,0.183344,866.423,2536.43,2536.43,2536.43,0.755383,0.755391
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56147.5,56164.1,56164.2,56164.1,0.543783,0.543797
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58078.3,59149.2,59149.2,59149.2,0.209952,0.209956
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,52776.1,59876.7,59876.7,59876.7,0.171615,0.171616
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,30587.8,58314.9,58314.9,58314.9,-0.357802,-0.357802
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,8340.15,49985.3,49985.3,49985.3,-0.126572,-0.126573
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,2094.72,28594.2,28594.1,28594.2,0.18366,0.183657
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1059.42,9199.01,9199,9199.01,1.7093,1.7093
411|6,5,3840,8,6,60744.9,910.018,0.183344,867.149,2538.62,2538.63,2538.62,2.57418,2.57419
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,35534.5,54707.2,54707.3,54707.2,-0.464022,-0.464011
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,12216.1,52081.3,52081.3,52081.3,-0.601014,-0.601012
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,2895.45,35255.4,35255.4,35255.4,-0.852401,-0.852403
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1205.72,13285.4,13285.4,13285.4,-0.436418,-0.436424
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,951.649,3740.88,3740.88,3740.88,-0.852392,-0.852397
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,909.635,1460.91,1460.91,1460.91,-1.45892,-1.45892
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,888.262,991.755,991.756,991.755,-0.523226,-0.523223
411|8,100,778,8,8,60744.9,910.018,0.183344,843.068,859.907,859.909,859.907,-0.443812,-0.443802
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,35564.3,54754.5,54754.6,54754.5,-0.315698,-0.315687
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,12225.8,52124,52124,52124,-0.464114,-0.464112
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,2897.71,35283.8,35283.8,35283.8,-1.04108,-1.04108
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1206.65,13296.1,13296.1,13296.1,-0.717295,-0.7173
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,952.388,3743.87,3743.87,3743.87,-1.4509,-1.45091
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,910.346,1462.09,1462.09,1462.09,-1.45507,-1.45507
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,888.968,992.569,992.569,992.569,-0.307584,-0.307582
411|7,100,848,8,7,60744.9,910.018,0.183344,843.773,860.65,860.652,860.65,-0.068501,-0.0684905
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55955.6,55965.8,55966,55965.8,-0.29893,-0.298918
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,57889.8,58951.1,58951.2,58951.1,-0.0318969,-0.0318926
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,52607.8,59679.9,59679.9,59679.9,-0.53815,-0.538148
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,30490.9,58124.3,58124.4,58124.3,-0.196633,-0.196633
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,8313.71,49822,49822,49822,-0.0726943,-0.0726952
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,2088.04,28500.2,28500.2,28500.2,-0.00917105,-0.00917388
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1055.98,9168.21,9168.2,9168.21,0.842429,0.842427
411|9,5,3030,8,9,60744.9,910.018,0.183344,864.185,2529.66,2529.67,2529.66,0.993053,0.993061
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55555.3,55552.2,55552.4,55552.2,-0.224232,-0.224219
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57496.4,58538,58538.1,58538,0.275558,0.275564
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,52256.8,59269.4,59269.4,59269.4,-0.451101,-0.451099
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,30288.5,57726.9,57726.9,57726.9,-0.251208,-0.251207
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,8258.55,49481.3,49481.3,49481.3,-0.325613,-0.325613
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,2074.1,28304.1,28304.1,28304.1,0.438105,0.438103
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,1048.8,9103.96,9103.96,9103.96,2.69294,2.69294
411|10,5,3124,8,10,60744.9,910.018,0.183344,858.003,2510.97,2510.97,2510.97,1.22542,1.22543
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,32620.4,50072.8,50073,50072.8,-0.288078,-0.288052
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,11264.5,47897.2,47897.3,47897.2,-0.871406,-0.871392
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,2673.91,32475.1,32475.1,32475.1,-0.973734,-0.973725
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,1113.99,12243.9,12243.9,12243.9,-1.3255,-1.3255
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,879.253,3447.61,3447.61,3447.61,-0.838457,-0.838451
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,840.036,1345.7,1345.7,1345.7,-1.36135,-1.36134
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,819.066,912.08,912.082,912.08,-0.596723,-0.59671
411|12,100,796,8,12,60744.9,910.018,0.183344,773.929,787.061,787.065,787.061,0.052366,0.05239
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,34498.5,53059.5,53059.7,53059.5,0.118073,0.11809
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,11877.8,50593.7,50593.8,50593.7,-0.568358,-0.568352
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,2816.68,34266.9,34266.9,34266.9,-1.09883,-1.09883
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,1173.11,12915.2,12915.1,12915.2,-0.210128,-0.21013
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,925.91,3636.61,3636.61,3636.61,-0.845026,-0.845028
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,884.891,1419.95,1419.95,1419.95,-0.534728,-0.534726
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,863.661,963.428,963.43,963.428,-0.506137,-0.506131
411|11,100,802,8,11,60744.9,910.018,0.183344,818.487,834.008,834.011,834.008,-0.178228,-0.178213
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,91978,91472.8,91472.5,91472.8,0.117554,0.117539
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,92272.4,92501.2,92501.1,92501.2,-0.187952,-0.187957
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,63736.7,82302.1,82302.1,82302.1,-0.475531,-0.475536
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,10493,46829.7,46829.6,46829.7,-0.186039,-0.186052
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,1328.79,12870.5,12870.4,12870.5,0.912737,0.912712
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,729.394,2820.12,2820.11,2820.12,-0.994172,-0.994187
152|8,26.2,818,7,8,96485.2,695.259,0.10151,686.844,1019.73,1019.73,1019.73,-0.937778,-0.937788
152|8,131,656,8,8,96485.2,695.259,0.10151,664.057,712.874,712.872,712.874,-0.363535,-0.363549
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92023.7,91521.4,91521.1,91521.4,-0.024323,-0.0243372
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,92316.8,92548.8,92548.7,92548.8,-0.0958254,-0.0958305
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,63767,82343.9,82343.9,82343.9,-0.223585,-0.22359
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,10498,46853.4,46853.3,46853.4,-0.253291,-0.253304
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,1329.42,12877,12876.9,12877,1.60819,1.60816
