id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,55009.4,43270.1,43270.1,43270.1,0.715835,0.715835
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,37401.3,32571.1,32571.1,32571.1,1.17476,1.17476
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,5689.67,19185.7,19185.7,19185.7,2.65891,2.65891
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1181.21,9456.19,9456.19,9456.19,1.95048,1.95048
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,921.47,4435.24,4435.24,4435.24,-0.0911208,-0.0911208
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,903.189,2272.19,2272.19,2272.19,-1.35386,-1.35386
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,888.457,1402.55,1402.55,1402.55,-0.983012,-0.983012
411|4,100,850,100,8,4,60744.9,910.018,0.183344,849.717,1035.51,1035.51,1035.51,-0.543396,-0.543396
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,54670.3,43003.4,43003.4,43003.4,1.06749,1.06749
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,37180.8,32379.1,32379.1,32379.1,0.803461,0.803461
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,5656.65,19074.3,19074.3,19074.3,1.04963,1.04963
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1174.39,9401.58,9401.58,9401.58,-0.476057,-0.476057
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,916.148,4409.63,4409.63,4409.63,-1.55016,-1.55016
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,897.947,2259.01,2259.01,2259.01,-1.70927,-1.70927
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,883.219,1394.28,1394.28,1394.28,-0.944748,-0.944748
411|3,100,882,100,8,3,60744.9,910.018,0.183344,844.479,1029.13,1029.13,1029.13,-0.433639,-0.433639
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56845.6,55641.9,55641.9,55641.9,-0.0257808,-0.0257808
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59418.2,56194.8,56194.8,56194.8,-0.0111105,-0.0111105
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,60144.9,52356.2,52356.2,52356.2,0.146505,0.146505
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,56728.5,43164.3,43164.3,43164.3,0.440571,0.440571
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,26439.7,29333.5,29333.5,29333.5,1.64146,1.64146
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,3150.87,16020.3,16020.3,16020.3,2.7521,2.7521
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1011.07,7537.19,7537.19,7537.19,2.22414,2.22414
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,857.703,3422.97,3422.97,3422.97,-0.447467,-0.447467
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56886.6,55682.1,55682.1,55682.1,0.344973,0.344973
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59459.2,56233.6,56233.6,56233.6,0.285572,0.285572
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,60185.7,52391.7,52391.7,52391.7,0.547288,0.547288
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,56766.9,43193.5,43193.5,43193.5,0.781193,0.781193
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,26457.5,29353.4,29353.4,29353.4,2.00669,2.00669
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,3153.01,16031.1,16031.1,16031.1,2.56767,2.56767
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1011.76,7542.39,7542.39,7542.39,1.88914,1.88914
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,858.322,3425.44,3425.44,3425.44,0.367084,0.367084
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,55132.2,43366.7,43366.7,43366.7,0.453037,0.453037
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,37481.1,32640.6,32640.6,32640.6,1.24924,1.24924
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,5701.63,19226,19226,19226,1.61961,1.61961
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,1183.68,9475.96,9475.96,9475.96,0.861696,0.861696
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,923.396,4444.51,4444.51,4444.51,-0.908013,-0.908013
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,905.087,2276.97,2276.97,2276.97,-1.66909,-1.66909
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,890.354,1405.54,1405.54,1405.54,-1.12981,-1.12981
411|8,100,778,100,8,8,60744.9,910.018,0.183344,851.613,1037.82,1037.82,1037.82,-0.759368,-0.759368
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,55172,43398,43398,43398,0.56228,0.56228
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,37507,32663.1,32663.1,32663.1,1.37676,1.37676
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,5705.5,19239,19239,19239,1.41891,1.41891
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,1184.48,9482.37,9482.37,9482.37,0.631954,0.631954
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,924.021,4447.52,4447.52,4447.52,-1.20816,-1.20816
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,905.702,2278.52,2278.52,2278.52,-1.66735,-1.66735
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,890.968,1406.51,1406.51,1406.51,-1.03192,-1.03192
411|7,100,848,100,8,7,60744.9,910.018,0.183344,852.228,1038.57,1038.57,1038.57,-0.556572,-0.556572
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56719,55518,55518,55518,-0.150628,-0.150628
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,59291.6,56075.1,56075.1,56075.1,0.136085,0.136085
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,60018.7,52246.4,52246.4,52246.4,0.0744054,0.0744054
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,56610.2,43074.3,43074.3,43074.3,0.905616,0.905616
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,26384.5,29272.3,29272.3,29272.3,2.05742,2.05742
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,3144.26,15986.7,15986.7,15986.7,2.36468,2.36468
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,1008.91,7521.13,7521.13,7521.13,1.26667,1.26667
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,855.794,3415.35,3415.35,3415.35,-0.342229,-0.342229
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,56369.4,55175.8,55175.8,55175.8,-0.110485,-0.110485
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,58942.1,55744.5,55744.5,55744.5,0.32013,0.32013
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,60744.9,910.018,0.183344,59670.4,51943.1,51943.1,51943.1,0.128752,0.128752
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,60744.9,910.018,0.183344,56283.2,42825.5,42825.5,42825.5,0.858661,0.858661
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,60744.9,910.018,0.183344,26232.1,29103.3,29103.3,29103.3,1.80205,1.80205
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,60744.9,910.018,0.183344,3126.01,15893.9,15893.9,15893.9,2.82253,2.82253
411|10,1.66666666666667,13846,1.66666666666667,7,10,60744.9,910.018,0.183344,1002.96,7476.79,7476.79,7476.79,2.58385,2.58385
411|10,5,3124,5,8,10,60744.9,910.018,0.183344,850.518,3394.3,3394.3,3394.3,-0.24154,-0.24154
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,60744.9,910.018,0.183344,51234.9,40301.1,40301.1,40301.1,0.527431,0.527431
