id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,1,56.5814,56.5814,56.5814,0.716712,0.716712
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,1,30.5064,30.5064,30.5064,1.11965,1.11965
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,1,15.9626,15.9626,15.9626,1.69374,1.69374
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,1,8.04831,8.04831,8.04831,1.42944,1.42944
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,1,3.79941,3.79941,3.79941,0.812693,0.812693
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,1,1.53486,1.53486,1.53486,0.542143,0.542143
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,1,0.332588,0.332588,0.332588,1.2804,1.2804
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,1,-0.304392,-0.304392,-0.304392,1.2093,1.2093
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,1,56.5814,56.5814,56.5814,0.779173,0.779173
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,1,30.5064,30.5064,30.5064,1.01476,1.01476
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,1,15.9626,15.9626,15.9626,1.20761,1.20761
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,1,8.04831,8.04831,8.04831,0.728847,0.728847
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,1,3.79941,3.79941,3.79941,0.406933,0.406933
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,1,1.53486,1.53486,1.53486,0.42478,0.42478
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,1,0.332588,0.332588,0.332588,1.29662,1.29662
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,1,-0.304392,-0.304392,-0.304392,1.25481,1.25481
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,1,243.44,243.44,243.44,0.171796,0.171796
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,1,150.158,150.158,150.158,0.282984,0.282984
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,1,86.7775,86.7775,86.7775,0.480006,0.480006
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,1,47.9429,47.9429,47.9429,0.781326,0.781326
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,1,25.6367,25.6367,25.6367,1.33121,1.33121
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,1,13.2971,13.2971,13.2971,1.72067,1.72067
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,1,6.61283,6.61283,6.61283,1.45401,1.45401
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,1,3.03306,3.03306,3.03306,0.680538,0.680538
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,1,243.44,243.44,243.44,0.193209,0.193209
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,1,150.158,150.158,150.158,0.311055,0.311055
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,1,86.7775,86.7775,86.7775,0.540972,0.540972
