id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,55759.5,55400.9,54596.1,54554.4,-0.140962,-0.135787
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,57505.9,56138.1,52367.3,52172.8,-0.947039,-0.924805
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,50318.8,47637.8,36579.7,36093.6,-0.108415,-0.0170954
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,25061.4,26080.5,14544.8,14172.8,0.46408,0.654486
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,5944.36,8367.22,4182.03,4068.47,0.185677,0.370826
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,1633.01,2514.7,1568.66,1543.47,-1.15105,-1.07214
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,982.737,1201.21,1013.95,1008.82,-0.34703,-0.321296
411|4,100,850,100,8,4,60744.9,910.018,0.183344,850.99,897.371,862.456,861.464,-0.0740404,-0.0682061
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,55345.4,54989.5,52337.2,52420.7,0.765427,0.753207
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,57101,55742.8,44694.5,44971.6,-0.577084,-0.61606
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,49971,47308.6,23340.7,23686.3,0.685708,0.575763
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,24889.2,25901.4,7284.04,7417.64,0.58751,0.457196
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,5903.52,8309.74,2270.12,2299.41,-0.307698,-0.382338
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,1621.72,2497.32,1166.71,1172.2,-0.852307,-0.874944
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,975.818,1192.75,930.614,931.594,0.165055,0.159423
411|3,100,882,100,8,3,60744.9,910.018,0.183344,844.67,890.706,841.863,842.031,0.242867,0.241815
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56109.5,56103.8,56096.7,56096.3,-0.114254,-0.1142
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59174.7,59145.7,59108.5,59105.5,-0.364705,-0.364374
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,60242.6,60107.9,59916,59899.9,-0.580307,-0.5786
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,60279.5,59712.8,58766.5,58684.8,-1.09741,-1.08931
