id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,34197,55143.4,55143.4,55143.4,-0.13705,-0.13705
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,14399.7,51599,51599,51599,-0.565218,-0.565218
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4329.15,33990.8,33990.8,33990.8,0.268844,0.268844
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1650.52,12612.5,12612.5,12612.5,1.04271,1.04271
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1070.03,3752.44,3752.44,3752.44,0.636402,0.636402
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,945.971,1665.68,1665.68,1665.68,-1.00327,-1.00327
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,907.491,1233.92,1233.92,1233.92,-0.917128,-0.917128
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,863.333,1105.4,1105.4,1105.4,-0.900563,-0.900563
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,33986.2,54803.5,54803.5,54803.5,0.276764,0.276764
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,14314.8,51294.8,51294.8,51294.8,-0.916604,-0.916604
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4304.03,33793.5,33793.5,33793.5,-1.09044,-1.09044
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1640.99,12539.7,12539.7,12539.7,-1.65441,-1.65441
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1063.85,3730.77,3730.77,3730.77,-1.83371,-1.83371
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,940.481,1656.02,1656.02,1656.02,-1.65749,-1.65749
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,902.141,1226.65,1226.65,1226.65,-0.859697,-0.859697
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,858.011,1098.59,1098.59,1098.59,-0.767744,-0.767744
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56360.6,56828.4,56828.4,56828.4,-0.132837,-0.132837
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57012.5,59332.4,59332.4,59332.4,-0.256384,-0.256384
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,49962.4,59851.2,59851.2,59851.2,-0.37754,-0.37754
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,30147.6,58060.3,58060.3,58060.3,-0.675953,-0.675953
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,10650,49152.1,49152.1,49152.1,-0.364858,-0.364858
