id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,39829.8,47178.5,50701.7,50712.8,0.48538,0.483337
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,25866.7,38143.6,45319.3,45338.7,-0.0259901,-0.0297672
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,9643.42,21622.1,32193.7,32219,1.04004,1.03235
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2031.35,6704.49,15363,15383,0.0974289,0.0860883
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,947.414,1449.66,4333.24,4341.06,-0.0561882,-0.0701546
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.093,916.448,1272.54,1273.93,-0.067786,-0.0742091
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.626,888.571,909.201,909.327,0.223023,0.222279
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.912,849.744,850.506,850.514,-0.00302085,-0.00307088
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,39584.3,46887.6,48038.7,48123,1.85957,1.84086
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,25714.2,37918.7,40187.1,40350.4,0.168799,0.132421
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,9587.44,21496.6,24577.2,24800.6,0.390131,0.308007
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2019.62,6665.77,8755.19,8915.7,-0.790352,-0.927512
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,941.942,1441.29,1909.12,1950.3,0.8647,0.709088
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.851,911.128,939.428,942.524,0.26261,0.24468
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.387,883.332,883.906,883.989,0.44461,0.444103
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.673,844.506,844.511,844.513,0.224818,0.224806
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55080.6,55931.5,56325.4,56316.4,-0.181962,-0.180568
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55024.4,57118.3,58107.4,58084.2,-0.323223,-0.319798
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,50071.2,54799.1,57142.7,57085.7,-0.350215,-0.341719
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,38767.7,47997.9,53119.6,52989,-0.614499,-0.594166
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,21466.3,34727.6,44194.1,43930.9,0.202694,0.256811
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,6512.77,16842.7,29115.4,28713.6,0.433886,0.56251
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1396.3,4261.76,12521.1,12160.2,0.369499,0.632482
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,864.078,1064.54,3240.76,3097.13,-0.743617,-0.428524
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55120.4,55971.9,56393.1,56387.8,0.883546,0.884461
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,55062.3,57157.7,58215.8,58202,0.504438,0.506662
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,50105.2,54836.3,57345.2,57310.9,0.69559,0.701302
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,38793.9,48030.3,53524.6,53444.8,0.131291,0.144718
