id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,759.772,612.571,798.716,343.626,0.953947,1.37705
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,702.636,545.554,798.695,264.389,0.803742,1.2586
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,567.042,467.482,798.663,195.64,0.637493,1.07927
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,351.539,383.686,798.614,140.163,0.266889,0.494282
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,159.533,301.297,798.54,97.9556,0.0634453,0.141996
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,58.8062,226.989,798.426,67.2617,0.0083232,0.0418028
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,20.1333,165.006,798.253,45.6655,0.00271234,0.032581
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,7.11631,116.586,797.988,30.821,0.000942255,0.0301697
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,759.772,612.571,797.776,308.519,1.03892,1.55018
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,702.636,545.554,797.26,233.257,0.727865,1.17854
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,567.042,467.482,796.473,170.063,0.451151,0.79102
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,351.539,383.686,795.274,120.432,0.129412,0.256521
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,159.533,301.297,793.451,83.46,0.0247583,0.071278
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,58.8062,226.989,790.682,56.9884,0.00355558,0.0330502
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,20.1333,165.006,786.49,38.5685,0.00316742,0.0335852
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,7.11631,116.586,780.172,26.0044,0.00186673,0.0317314
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,787.898,728.925,798.756,645.087,0.984468,1.09905
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,785.077,696.808,798.756,585.697,0.999315,1.16789
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,776.234,652.881,798.756,513.52,0.979325,1.21365
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,749.384,595.553,798.756,432.218,0.880626,1.17152
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,675.11,525.151,798.756,348.119,0.804107,1.15759
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,513.351,444.876,798.756,268.454,0.538807,0.845071
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,291.554,360.731,798.756,199.037,0.222084,0.386308
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,123.229,279.963,798.756,142.819,0.0383726,0.0888143
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,787.898,728.925,798.755,678.23,1.10843,1.2069
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,785.077,696.808,798.754,628.259,1.09961,1.24299
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,776.234,652.881,798.754,564.728,1.10535,1.313
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,749.384,595.553,798.752,489.208,0.969061,1.22586
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,675.11,525.151,798.75,406.283,0.86866,1.18316
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,513.351,444.876,798.748,322.801,0.521536,0.774025
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,291.554,360.731,798.743,245.79,0.207166,0.342578
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,123.229,279.963,798.737,180.267,0.055068,0.112206
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,759.772,612.571,798.742,304.596,0.888057,1.33308
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,702.636,545.554,798.735,229.847,0.81998,1.33186
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,567.042,467.482,798.724,167.308,0.519552,0.912338
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,351.539,383.686,798.708,118.335,0.205867,0.396999
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,159.533,301.297,798.683,81.9343,0.0419249,0.104478
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,58.8062,226.989,798.644,55.915,0.00408076,0.0344885
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,20.1333,165.006,798.586,37.8307,0.00151053,0.0307994
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,7.11631,116.586,798.496,25.5054,-0.000371176,0.0279135
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,759.772,612.571,798.592,314.249,0.917104,1.36291
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,702.636,545.554,798.506,238.264,0.845553,1.36026
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,567.042,467.482,798.374,174.125,0.496986,0.866425
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,351.539,383.686,798.173,123.534,0.193089,0.371111
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,159.533,301.297,797.865,85.7215,0.0340269,0.0888312
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,58.8062,226.989,797.397,58.5824,0.00414299,0.0343454
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,20.1333,165.006,796.682,39.6654,0.00238101,0.0323316
