id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,50964.1,51616,51616,51616,0.0872168,0.0872168
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,35114.6,35267.2,35267.2,35267.2,0.573037,0.573037
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,11018.9,11035.4,11035.4,11035.4,2.21894,2.21894
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2622.94,2624.51,2624.51,2624.51,1.41117,1.41117
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1159.86,1160.55,1160.55,1160.55,0.357622,0.357621
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,937.504,938.909,938.909,938.909,0.0365557,0.0365557
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.766,893.633,893.633,893.633,0.00623653,0.00623653
411|4,100,850,8,4,60744.9,910.018,0.183344,839.805,850.546,850.546,850.546,-6.27156e-05,-6.27156e-05
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50590,51298.4,51298.4,51298.4,0.320863,0.320863
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,34870.1,35059.7,35059.7,35059.7,0.34167,0.34167
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,10943.6,10971.5,10971.5,10971.5,1.30855,1.30855
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2605.11,2609.38,2609.38,2609.38,0.581279,0.581279
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1151.97,1153.86,1153.86,1153.86,0.114105,0.114105
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,931.096,933.471,933.471,933.471,0.00601882,0.00601882
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.57,888.375,888.375,888.375,0.00821745,0.00821745
411|3,100,882,8,3,60744.9,910.018,0.183344,833.64,845.314,845.314,845.314,0.00421411,0.00421411
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56131.8,56825.3,56825.3,56825.3,-0.0729713,-0.0729713
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58992.2,59225.4,59225.4,59225.4,-0.138918,-0.138918
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58871.1,58937.1,58937.1,58937.1,-0.174468,-0.174468
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,51931.7,51943.4,51943.4,51943.4,-0.116841,-0.116841
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,28224.6,28231,28231,28231,1.09174,1.09174
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,7328.11,7336.33,7336.33,7336.33,2.24824,2.24824
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1887.82,1895.28,1895.28,1895.28,1.24541,1.24541
411|5,5,2918,8,5,60744.9,910.018,0.183344,980.112,992.221,992.221,992.221,0.220285,0.220285
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56180,56866.2,56866.2,56866.2,0.226742,0.226742
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59040.2,59266.2,59266.2,59266.2,0.0970396,0.0970396
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58918.2,58977,58977,58977,0.12343,0.12343
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,51973,51978.5,51978.5,51978.5,0.108885,0.108885
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,28247,28250,28250,28250,1.31936,1.31936
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,7333.97,7341.3,7341.31,7341.3,2.15513,2.15513
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1889.35,1896.59,1896.59,1896.59,1.15334,1.15334
411|6,5,3840,8,6,60744.9,910.018,0.183344,980.953,992.935,992.935,992.935,0.325662,0.325662
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,51099.6,51730.9,51730.9,51730.9,-0.0880732,-0.0880732
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,35203.1,35342.3,35342.3,35342.3,0.619904,0.619904
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,11046.2,11058.6,11058.6,11058.6,1.63732,1.63732
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,2629.39,2629.98,2629.98,2629.98,1.04223,1.04223
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1162.71,1162.97,1162.97,1162.97,0.222089,0.222089
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,939.825,940.878,940.878,940.878,0.00952205,0.00952205
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,892.009,895.536,895.536,895.536,-0.00155266,-0.00155266
411|8,100,778,8,8,60744.9,910.018,0.183344,842.037,852.44,852.44,852.44,-0.0085492,-0.0085492
