id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,50583.7,81060.8,78956.1,78971.9,-1.01483,-1.01525
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,49435.3,81670.1,72379,71697.8,-1.18174,-1.16309
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,46635.7,69368.3,43962.3,42569.4,-0.569404,-0.48511
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,43237.5,37008.5,14254.3,13529.6,0.283053,0.466684
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,39616.6,10864,3604.48,3431.72,0.608683,0.79767
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,35877.2,2804.52,1302.62,1269.76,-0.107742,-0.0291394
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,31941.8,1135.24,857.2,851.878,0.333185,0.354917
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,27465.4,794.856,744.223,745.006,0.44706,0.443286
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,50275,80566.8,75100.4,74893,-0.710433,-0.70369
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,49146.7,81193.8,59314.4,58096.3,-0.973539,-0.928003
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,46367.6,68970,26035.1,24806.8,-0.0435106,0.110087
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,42990.1,36797,6901.81,6513.44,0.466763,0.682143
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,39390,10801.9,1964.3,1884.64,0.306976,0.452893
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,35670.9,2788.41,988.543,974.089,-0.00808995,0.0384618
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,31755.3,1128.62,796.455,794.595,0.645883,0.654759
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,27297.8,790.012,729.791,731.294,0.656027,0.648211
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,58927.8,81916.6,81716.1,81899.4,-1.02185,-1.0266
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,58580.5,85565.9,85421,85467.9,-1.08376,-1.08489
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,56257,86724.5,86219.6,86185.7,-1.14313,-1.14235
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,53122.8,86215.1,83616.2,83398.2,-1.28584,-1.28098
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,49586.5,81419.2,70166.6,69360.9,-1.11884,-1.0953
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,45745.8,62182.9,37356.5,36165.4,-0.572606,-0.487867
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,41476.8,27255.9,10851.8,10362.8,0.641205,0.819897
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,36300.1,6960.34,2683.34,2583.46,0.275064,0.407306
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,58969.8,81975,81779.5,81960.9,-0.760187,-0.765465
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,58620.5,85624.4,85498.3,85543.9,-0.881851,-0.883056
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,56294.9,86782.8,86372.2,86340,-0.893209,-0.892369
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,53158.3,86272.8,84149.2,83946.8,-1.11506,-1.11017
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,49619.7,81473.6,72074.6,71302.4,-1.01691,-0.993859
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,45776.6,62224.7,40372.5,39108.4,-0.83913,-0.764586
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,41505.2,27274.5,12179.3,11613.1,0.0156665,0.169789
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,36326,6965.3,2972.57,2853.23,0.91787,1.08783
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,50695.4,81239.6,78249.3,77847.1,-1.14182,-1.13147
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,49539.8,81842.5,68814.2,66593.1,-1.03897,-0.968717
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,46732.7,69512.5,37535.9,34199,-0.674061,-0.432918
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,43327,37085,11161.1,9779.47,0.283759,0.768237
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,39698.7,10886.4,2885.86,2579.56,0.248654,0.651678
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,35951.8,2810.35,1166.78,1109.11,-0.384903,-0.241373
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,32009.3,1137.64,833.882,824.014,0.181502,0.221342
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,27526,796.61,741.515,741.447,0.154766,0.155069
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,50731.6,81297.6,77270.9,77425,-1.05136,-1.05553
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,49573.7,81898.4,64884.3,64856.8,-0.84328,-0.842302
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,46764.2,69559.2,31944.7,31861.4,-0.364881,-0.357607
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,43356,37109.8,8917.48,8884.97,0.896106,0.910894
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,39725.3,10893.7,2393.11,2386.16,0.371827,0.382071
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,35976,2812.23,1074.25,1073.15,-0.141285,-0.138195
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,32031.2,1138.41,817.549,817.922,0.424947,0.42332
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,27545.7,797.178,739.101,740.809,0.463447,0.455127
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,58797.9,81736.2,81527.4,81715.9,-1.10984,-1.11454
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,58456.9,85385.7,85223.1,85269.9,-0.982939,-0.984128
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,56140.2,86544.6,85971.3,85909,-1.187,-1.18558
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,53013,86037.1,83116.1,82730.3,-1.02863,-1.01876
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,49484,81251.1,68801.2,67389.9,-0.899412,-0.852373
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,45650.8,62053.9,35480.9,33542.7,-0.623294,-0.477561
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,41389.3,27198.5,10089.3,9337.54,0.178543,0.446156
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,36220.1,6945.01,2519.95,2366.67,0.63665,0.881604
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,58439.1,81238.1,81013.3,81223.1,-1.0812,-1.08653
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,58115.6,84887.7,84717,84802.2,-0.857261,-0.859561
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,55817.4,86047.7,85508.7,85577.2,-1.1536,-1.15519
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,52709.7,85545.5,82871.7,83078.2,-1.05982,-1.065
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,49200.9,80786.8,69326.6,70073.3,-1.04048,-1.06291
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,45388.3,61697.6,36636.8,37776.2,-0.511072,-0.590527
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,41147.7,27039.9,10587.4,11075,0.968118,0.787005
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,35999.1,6902.69,2622.74,2732.36,0.60115,0.45084
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,47148,75561.8,71951.1,71822.7,-1.07725,-1.07356
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,46222.5,76368.5,61605.6,59969,-1.10828,-1.05269
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,43651.4,64934.5,31404.9,29107.4,-0.500375,-0.291594
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,40484.4,34654.7,8936.86,8064.27,0.0623465,0.409439
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,37094.1,10173,2365.44,2178.45,0.681575,1.01007
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,33581.3,2625.26,1025.9,992.448,-0.177536,-0.0774858
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,29865.9,1061.55,764.994,761.002,0.127486,0.144656
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,25599.9,740.935,685.799,688.247,0.505437,0.492454
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,49434.2,79221,75934.5,76116.1,-0.897819,-0.903182
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,48360.4,79896.4,65938.6,65792.4,-0.994812,-0.990033
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,45637.2,67884.9,34833.9,34507.7,-0.703317,-0.680232
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,42316.4,36221,10135.1,9996.03,0.700416,0.753934
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,38772.7,10632.8,2647.4,2617.05,0.456944,0.498724
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,35109.1,2744.54,1106.54,1101.55,0.447588,0.463867
