id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53073.7,56360.4,56360.4,56360.4,-0.142772,-0.142773
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39276.3,50408.2,50408.1,50408.2,-0.279254,-0.279258
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,15980.2,29345.8,29345.7,29345.8,0.492045,0.492033
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,4425.47,9484.51,9484.44,9484.51,0.699019,0.69901
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1592.77,2703.27,2703.26,2703.27,0.228563,0.228561
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1037.41,1248.5,1248.49,1248.5,0.00143232,0.00143185
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,933.974,972.52,972.519,972.52,-0.00373197,-0.00373205
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,915.03,921.797,921.797,921.797,-0.0109487,-0.0109487
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52727.3,55992.2,55992.2,55992.2,0.106914,0.106913
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39031,50091.7,50091.6,50091.7,-0.490572,-0.490575
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,15884.5,29165.3,29165.1,29165.3,-0.258764,-0.258774
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,4403.05,9429.83,9429.77,9429.83,-0.173942,-0.173949
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1588.38,2691.73,2691.71,2691.73,-0.0766187,-0.076621
411|3,11.1111111111111,986,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1036.58,1246.29,1246.28,1246.29,-0.0392156,-0.0392161
411|3,33.3333333333333,960,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,933.82,972.106,972.105,972.106,-0.00184249,-0.00184258
411|3,100,882,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,915.001,921.72,921.72,921.72,-0.00605708,-0.00605709
411|5,0.002286236854138,55169,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58597.5,58636.7,58636.7,58636.7,-0.167369,-0.167369
411|5,0.0068587105624142,55989,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60540.1,60754.8,60754.8,60754.8,-0.22439,-0.22439
411|5,0.0205761316872428,54885,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59497.4,60616.6,60616.6,60616.6,-0.270296,-0.270296
411|5,0.0617283950617284,49434,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52508.8,57541,57541,57541,-0.396423,-0.396424
411|5,0.1851851851851852,45208,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,32483.2,45650.2,45650.1,45650.2,-0.0252179,-0.0252236
