id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47765.1,55925.3,56026.9,56034.4,-0.336365,-0.33732
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27162.9,54360.7,54963.3,54997.6,-1.31702,-1.32082
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7614.83,38165.1,40118.8,40198.6,-0.756174,-0.769332
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2070.69,13339.9,14841.3,14878.2,0.336696,0.318093
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1091.59,3261.11,3621.85,3624.16,1.19721,1.19249
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,931.168,1280.51,1341.87,1341.14,-0.318091,-0.315456
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,892.835,946.808,956.519,956.232,-0.0401426,-0.0387989
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.375,858.437,859.915,859.846,-0.0497463,-0.0494024
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47470.7,55580.6,55057.2,55035.2,0.414286,0.417409
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27002.7,54040.2,51169.4,51036.5,-1.47653,-1.46106
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7570.64,37943.6,30548,30221.6,-1.17039,-1.10354
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2058.73,13262.9,8995.09,8824.08,-0.831581,-0.711198
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1085.28,3242.28,2332.54,2294.98,-0.445852,-0.355507
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,925.763,1273.07,1124.51,1117.86,-0.590324,-0.564117
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,887.571,941.226,918.3,917.182,0.201348,0.206894
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.133,853.145,849.734,849.553,0.163002,0.163934
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56778.8,56841.1,56842.3,56842.3,-0.218025,-0.218029
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58981.3,59395.5,59403.6,59403.8,-0.425941,-0.425958
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57562.2,60143.5,60196.6,60197.1,-0.653926,-0.653984
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,46282.7,59270,59602.5,59603.1,-1.26422,-1.26428
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,20619,52714.4,54454.1,54442.7,-1.25698,-1.25569
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5144.74,30874.9,35040.4,34973.7,-0.941417,-0.929144
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1583.42,8902.53,11084.4,11024.3,1.26528,1.31035
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,956.101,2203.59,2639.6,2622.88,0.637145,0.678876
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56819.8,56882.1,56883.7,56883.7,0.668119,0.668122
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59022,59436.5,59447.3,59447.1,0.259356,0.259383
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57601.3,60184.4,60254.6,60252.9,0.195607,0.195828
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,46314,59310,59749.9,59736.6,-0.673687,-0.672179
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,20633,52750,55065.8,54980.3,-0.846087,-0.83588
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,5148.24,30895.9,36616.9,36342.8,-1.41032,-1.36525
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1584.51,8908.68,12031.2,11836.6,0.123468,0.2423
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,956.791,2205.18,2837.72,2791.74,2.16285,2.29244
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,47871.7,56050.1,55913.4,55904.4,-0.803819,-0.802755
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,27220.9,54476.8,53709.5,53645.6,-1.05087,-1.04329
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,7630.83,38245.3,36040.2,35826.1,-1.3372,-1.30107
