id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45939.2,45939.2,55581.9,55545,-0.222426,-0.218661
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,26247.4,26247.4,53353.1,53180.4,-0.900907,-0.884687
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,8221.78,8221.78,37558.7,37119.2,-0.242671,-0.176108
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2407.37,2407.37,14536.2,14217.3,0.395465,0.532772
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1187.95,1187.95,3978.47,3892.49,0.429497,0.55429
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,953.907,953.907,1487.21,1470.52,-0.686528,-0.64194
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,897.72,897.72,994.798,991.807,-0.18647,-0.174903
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.347,851.347,868.393,867.879,-0.0800778,-0.0778701
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45656,45656,53770.4,53651.1,0.478077,0.492221
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,26092.6,26092.6,46681.3,46225.6,-0.720869,-0.669956
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,8174.06,8174.06,24859,24210.3,0.191162,0.352149
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2393.47,2393.47,7507.44,7247.18,0.310648,0.520746
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1181.09,1181.09,2233.74,2177.07,-0.169164,-0.0468183
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,948.37,948.37,1144.66,1134.1,-0.574431,-0.539678
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,892.427,892.427,927.984,926.096,0.133555,0.141622
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,846.099,846.099,852.335,852.009,0.130694,0.132162
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56715.2,56715.2,56836.6,56836.2,-0.172775,-0.172737
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58690.7,58690.7,59375.1,59373,-0.33595,-0.335754
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56490.8,56490.8,60064.1,60052.8,-0.50799,-0.50698
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,44213.2,44213.2,59054.7,58996.7,-0.959638,-0.954789
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,20363.9,20363.9,52811.2,52565.1,-0.847229,-0.823604
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5740.64,5740.64,33470.2,32954.9,-0.509642,-0.425981
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1825.78,1825.78,11523.1,11228.2,0.761564,0.930115
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1017.9,1017.9,3040.54,2970.98,-0.205828,-0.0907644
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56756.1,56756.1,56878.4,56878.2,0.531802,0.531822
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58731.2,58731.2,59420.4,59419.4,0.208947,0.209049
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56529.2,56529.2,60128.4,60123.1,0.168193,0.168726
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,44243.1,44243.1,59218.1,59191.3,-0.487437,-0.484987
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,20377.7,20377.7,53388.3,53274.4,-0.508778,-0.497271
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,5744.54,5744.54,34692.1,34444.4,-0.85925,-0.823236
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1827.04,1827.04,12261.1,12112.8,-0.00983723,0.0599413
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1018.64,1018.64,3221.36,3186.22,0.988539,1.05467
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,46041.7,46041.7,55097.5,55111.9,-0.561329,-0.562717
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,26303.4,26303.4,50674.5,50742.6,-0.532875,-0.540063
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,8239.06,8239.06,31250,31396.3,-0.328936,-0.354679
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2412.41,2412.41,10494.3,10579.2,0.904621,0.852113
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1190.43,1190.43,2930.7,2952.67,0.31775,0.277877
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,955.911,955.911,1283.55,1288.04,-0.866379,-0.879166
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,899.636,899.636,959.106,959.973,-0.31477,-0.31812
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,853.247,853.247,863.684,863.845,-0.374339,-0.374997
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,46074.9,46074.9,54856.7,54958.5,-0.36633,-0.37656
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,26321.6,26321.6,49499.7,49938.4,-0.238897,-0.288484
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,8244.66,8244.66,28983.5,29794.8,-0.15001,-0.3051
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,2414.04,2414.04,9325.59,9733.63,1.28967,1.00129
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1191.23,1191.23,2652.47,2749.75,0.0444002,-0.13497
