id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55179.6,53450,51639.3,51617.9,0.185675,0.187913
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,53953,50936.9,46422.4,46356.8,-0.138578,-0.131417
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,44576.4,41836.7,32699,32523.1,0.525911,0.556903
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,27113.5,27903.8,15160.7,14862.4,0.129147,0.23619
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,11677,14934.7,4335.14,4117.77,-0.0397732,0.23279
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,4364.67,6992.31,1360.76,1296.75,-0.392951,-0.155485
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1888.64,3271.39,930.345,920.482,0.0987396,0.155554
411|4,100,850,8,4,60744.9,910.018,0.183344,1122.02,1719.5,852.837,851.799,-0.0173063,-0.010992
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54839.5,53120.6,48899.9,48414,0.983005,1.04509
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,53635,50636.6,40818.5,39863.9,0.017522,0.142551
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,44317.7,41593.9,24402.6,23296.2,0.271309,0.531316
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26956.9,27742.6,8604.73,8117.69,-0.410427,-0.122868
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,11609.6,14848.4,2104.23,2067.45,0.128015,0.222868
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,4339.34,6951.72,997.885,1006.27,-0.0619706,-0.104799
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1877.5,3252.1,889.014,890.663,0.415472,0.405073
411|3,100,882,8,3,60744.9,910.018,0.183344,1115.1,1708.9,844.756,844.913,0.229406,0.228394
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56796.3,56612.7,56520.5,56493.7,-0.124417,-0.122008
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59244.7,58777.8,58520.1,58445.9,-0.22505,-0.218729
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59702.3,58617.1,57924.5,57729.8,-0.273033,-0.256408
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,58364.8,56167.5,54375.3,53902.6,-0.472841,-0.431358
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,53210.4,49930.9,45649,44683.4,-0.0502651,0.0610905
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,40356,38323.9,29916.1,28580.9,0.111298,0.359569
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,21767.4,23544.4,12519.7,11638.8,0.226199,0.637147
411|5,5,2918,8,5,60744.9,910.018,0.183344,8401.42,11497,3257.83,3056.38,-0.542762,-0.235578
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56837.3,56653.5,56530.7,56500.9,0.504797,0.507802
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59285.6,58818.3,58476.5,58394.3,0.271524,0.27923
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59742.9,58657,57748.5,57534,0.369103,0.38988
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,58404.2,56205.5,53920.5,53405.9,0.0383584,0.0888702
