id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.938362,0.938362
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.918397,0.918397
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.941214,0.941214
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.969736,0.969736
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.995405,0.995405
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.989701,0.989701
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.989701,0.989701
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.906988,0.906988
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,68180.7,77214.5,77229.1,77214.5,-0.267615,-0.267207
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,68154.5,78570.0,78567.5,78570.0,-0.0368611,-0.0369366
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,67668.3,78207.3,78162.9,78207.3,-0.00466485,-0.00603462
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,61605.0,71195.2,70985.8,71195.2,-0.170453,-0.177055
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,35663.9,41201.3,41105.3,41201.3,0.387532,0.381143
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,13836.7,15975.4,15955.6,15975.4,-0.318028,-0.320434
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,5036.47,5796.55,5782.61,5796.55,-1.30959,-1.31174
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1824.49,2061.49,2053.6,2061.49,-0.957504,-0.960649
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,68180.7,77214.4,77229.0,77214.4,-0.252661,-0.252252
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,68153.4,78568.7,78566.1,78568.7,0.0100535,0.00997259
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,67645.4,77982.8,77939.5,77982.8,0.147134,0.145715
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,61436.7,70820.7,70612.2,70820.7,-0.100167,-0.106979
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,35339.3,40722.5,40630.0,40722.5,0.667364,0.660525
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,13686.3,15761.7,15742.4,15761.7,0.789995,0.786413
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,4981.55,5733.3,5719.42,5733.3,-1.27522,-1.27745
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1804.58,2038.98,2031.14,2038.98,-0.962915,-0.966048
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,68180.7,77214.4,77229.0,77214.4,-0.418464,-0.418085
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,68145.9,77175.0,77185.0,77175.0,-0.420325,-0.420064
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,67637.9,76599.4,76569.4,76599.4,-0.475559,-0.476321
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,61429.9,69564.4,69370.9,69564.4,-0.488847,-0.494224
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,35335.4,40000.2,39915.8,40000.2,0.0742575,0.0691136
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,13684.8,15482.1,15465.7,15482.1,0.0240248,0.0216556
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,4981.0,5631.6,5618.88,5631.6,-1.40336,-1.4052
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1804.58,2038.98,2031.14,2038.98,-0.894658,-0.897933
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,68183.1,77217.1,77232.2,77217.1,-0.0387255,-0.0382628
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,68188.8,78609.5,78611.7,78609.5,0.128071,0.128139
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,68169.1,78786.5,78782.8,78786.5,0.167241,0.167119
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,67771.5,78326.7,78289.2,78326.7,0.250975,0.249699
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,62722.6,72487.6,72291.7,72487.6,0.170532,0.163563
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,38115.7,44035.6,43922.5,44035.6,1.31434,1.30499
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,15007.6,17284.4,17264.1,17284.4,3.184,3.17796
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,5469.51,6184.28,6171.17,6184.28,2.37591,2.36788
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,68183.1,77217.1,77232.2,77217.1,-0.0975563,-0.0971048
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,68188.8,78609.5,78611.7,78609.5,0.181527,0.181596
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,68169.1,78786.5,78782.8,78786.5,0.117335,0.117215
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,67779.0,78357.5,78319.6,78357.5,0.0897279,0.0885171
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,62729.5,72516.1,72319.8,72516.1,0.157323,0.150377
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,38115.7,44035.6,43922.5,44035.6,1.13014,1.12125
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,15007.6,17284.4,17264.1,17284.4,2.84896,2.84328
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,5469.51,6184.28,6171.17,6184.28,2.08216,2.07462
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,68177.3,77210.6,77224.7,77210.6,-0.137651,-0.137236
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,68104.0,78511.8,78503.9,78511.8,-0.00442859,-0.00467222
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,66954.1,77381.3,77297.9,77381.3,0.103628,0.100918
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,55339.4,63967.9,63740.1,63967.9,0.390375,0.380461
