id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53146.1,49786.4,49786.4,49786.4,0.31423,0.31423
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,44644.1,40993.1,40993.1,40993.1,0.432997,0.432997
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,21846.1,24210.2,24210.2,24210.2,2.0622,2.0622
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,6272.96,10425.9,10425.9,10425.9,2.07529,2.07529
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1955.68,4053.61,4053.61,4053.61,0.259403,0.259403
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1093.27,1855,1855,1855,-1.36242,-1.36242
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,920.285,1164.03,1164.03,1164.03,-0.785663,-0.785663
411|4,100,850,8,4,60744.9,910.018,0.183344,849.102,921.019,921.019,921.019,-0.326428,-0.326428
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52780.3,49443.7,49443.7,49443.7,0.744396,0.744396
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,44351.7,40724.5,40724.5,40724.5,0.0240629,0.0240629
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,21705.5,24054.4,24054.4,24054.4,0.285213,0.285213
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,6232.81,10359.1,10359.1,10359.1,-0.994313,-0.994313
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1943.16,4027.65,4027.65,4027.65,-1.96722,-1.96722
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1086.24,1843.06,1843.06,1843.06,-1.96857,-1.96857
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,914.258,1156.41,1156.41,1156.41,-0.718998,-0.718998
411|3,100,882,8,3,60744.9,910.018,0.183344,843.258,914.678,914.678,914.678,-0.151242,-0.151242
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56393.8,56164.9,56164.9,56164.9,-0.0750661,-0.0750661
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59105,58369.6,58369.6,58369.6,-0.172655,-0.172655
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59311.6,57256.5,57256.5,57256.5,-0.175341,-0.175341
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55440,51306.4,51306.4,51306.4,-0.154494,-0.154494
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,39997,37502.9,37502.9,37502.9,0.869751,0.869751
