id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54842.5,54840.5,54840.5,54840.5,1.2865,1.2865
411|2,2,57026,2,2,60744.9,910.018,0.183344,57704.8,57703.8,57703.8,57703.8,-0.271938,-0.271938
411|2,3,62361,3,2,60744.9,910.018,0.183344,58741.1,58740.4,58740.4,58740.4,1.42696,1.42696
411|2,4,58423,4,2,60744.9,910.018,0.183344,59076.9,59076.3,59076.3,59076.3,-0.256022,-0.256022
411|2,5,61789,5,2,60744.9,910.018,0.183344,59076.9,59076.3,59076.3,59076.3,1.06306,1.06306
411|2,6,57424,6,2,60744.9,910.018,0.183344,58741.1,58740.4,58740.4,58740.4,-0.518833,-0.518833
411|2,7,54022,7,2,60744.9,910.018,0.183344,57704.8,57703.8,57703.8,57703.8,-1.47716,-1.47716
411|2,8,54322,8,2,60744.9,910.018,0.183344,54842.5,54840.5,54840.5,54840.5,-0.218899,-0.218899
152|2,1,94260,1,2,96485.2,695.259,0.10151,90886.9,90886.9,90886.9,90886.9,0.8592,0.8592
152|2,2,95803,2,2,96485.2,695.259,0.10151,93601.8,93601.8,93601.8,93601.8,0.544444,0.544444
152|2,3,99229,3,2,96485.2,695.259,0.10151,94584.6,94584.6,94584.6,94584.6,1.13678,1.13678
152|2,4,96260,4,2,96485.2,695.259,0.10151,94903.1,94903.1,94903.1,94903.1,0.331004,0.331004
152|2,5,93357,5,2,96485.2,695.259,0.10151,94903.1,94903.1,94903.1,94903.1,-0.377166,-0.377166
152|2,6,92328,6,2,96485.2,695.259,0.10151,94584.6,94584.6,94584.6,94584.6,-0.552347,-0.552347
152|2,7,91784,7,2,96485.2,695.259,0.10151,93601.8,93601.8,93601.8,93601.8,-0.449598,-0.449598
152|2,8,89680,8,2,96485.2,695.259,0.10151,90886.9,90886.9,90886.9,90886.9,-0.307435,-0.307435
1056|2,1,125929,1,2,122610,713.746,0.0353313,119377,119377,119377,119377,1.27059,1.27059
1056|2,2,128067,2,2,122610,713.746,0.0353313,120945,120945,120945,120945,1.36329,1.36329
1056|2,3,126059,3,2,122610,713.746,0.0353313,121513,121513,121513,121513,0.866214,0.866214
1056|2,4,129668,4,2,122610,713.746,0.0353313,121696,121696,121696,121696,1.51648,1.51648
1056|2,5,124889,5,2,122610,713.746,0.0353313,121696,121696,121696,121696,0.607344,0.607344
1056|2,6,120436,6,2,122610,713.746,0.0353313,121513,121513,121513,121513,-0.205102,-0.205102
1056|2,7,119889,7,2,122610,713.746,0.0353313,120945,120945,120945,120945,-0.202129,-0.202129
1056|2,8,107836,8,2,122610,713.746,0.0353313,119377,119377,119377,119377,-2.23822,-2.23822
462|2,1,109457,1,2,159668,643.492,0.736861,101878,105488,105488,105488,0.870968,0.870968
462|2,2,135900,2,2,159668,643.492,0.736861,129903,131762,131762,131762,0.727002,0.727002
462|2,3,145948,3,2,159668,643.492,0.736861,140049,141275,141275,141275,0.765859,0.765859
462|2,4,141437,4,2,159668,643.492,0.736861,143336,144357,144357,144357,-0.468245,-0.468245
462|2,5,134947,5,2,159668,643.492,0.736861,143336,144357,144357,144357,-1.50907,-1.50907
462|2,6,143094,6,2,159668,643.492,0.736861,140049,141275,141275,141275,0.298166,0.298166
462|2,7,130244,7,2,159668,643.492,0.736861,129903,131762,131762,131762,-0.266774,-0.266774
462|2,8,95477,8,2,159668,643.492,0.736861,101878,105488,105488,105488,-2.19716,-2.19716
1159|2,1,114165,1,2,155907,645.636,0.580691,111125,111125,111125,111125,0.633303,0.633303
1159|2,2,136148,2,2,155907,645.636,0.580691,132842,132842,132842,132842,0.576205,0.576205
1159|2,3,149475,3,2,155907,645.636,0.580691,140704,140704,140704,140704,1.44316,1.44316
1159|2,4,146290,4,2,155907,645.636,0.580691,143252,143252,143252,143252,0.491051,0.491051
1159|2,5,136813,5,2,155907,645.636,0.580691,143252,143252,143252,143252,-1.04054,-1.04054
1159|2,6,141806,6,2,155907,645.636,0.580691,140704,140704,140704,140704,0.181328,0.181328
1159|2,7,125865,7,2,155907,645.636,0.580691,132842,132842,132842,132842,-1.21587,-1.21587
1159|2,8,112168,8,2,155907,645.636,0.580691,111125,111125,111125,111125,0.217262,0.217262
1197|2,1,87946,1,2,122610,645.636,0.646954,83505.9,84808.3,84808.3,84808.3,0.856519,0.856519
1197|2,2,107862,2,2,122610,645.636,0.646954,102469,103140,103140,103140,1.05993,1.05993
1197|2,3,103669,3,2,122610,645.636,0.646954,109334,109777,109777,109777,-1.28806,-1.28806
1197|2,4,103811,4,2,122610,645.636,0.646954,111559,111927,111927,111927,-1.67875,-1.67875
1197|2,5,109061,5,2,122610,645.636,0.646954,111559,111927,111927,111927,-0.592836,-0.592836
1197|2,6,103883,6,2,122610,645.636,0.646954,109334,109777,109777,109777,-1.24293,-1.24293
1197|2,7,108538,7,2,122610,645.636,0.646954,102469,103140,103140,103140,1.21167,1.21167
1197|2,8,81945,8,2,122610,645.636,0.646954,83505.9,84808.3,84808.3,84808.3,-0.781639,-0.781639
