id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,42408.1,55278.8,55280.8,55278.8,-0.151776,-0.151616
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,15837.2,51805.7,51810.2,51805.7,-0.596226,-0.595872
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,3456.61,33881,33882.6,33881,0.291389,0.291631
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1272.55,12610,12608.8,12610,1.07054,1.06996
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,958.016,3774.31,3774.07,3774.31,0.622637,0.622324
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,909.555,1534.29,1534.35,1534.29,-0.748105,-0.747963
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.451,1023.48,1023.52,1023.48,-0.290173,-0.290014
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.907,877.675,877.691,877.675,-0.120859,-0.120792
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,42146.7,54938.1,54940,54938.1,0.271503,0.271678
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,15743.9,51500.2,51504.7,51500.2,-0.955075,-0.954752
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,3436.55,33684.3,33686,33684.3,-1.10677,-1.1066
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1265.2,12537.2,12535.9,12537.2,-1.69499,-1.69529
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,952.483,3752.51,3752.28,3752.51,-1.89304,-1.89321
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,904.276,1525.38,1525.45,1525.38,-1.46788,-1.46776
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.207,1017.45,1017.49,1017.45,-0.221982,-0.22182
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.668,872.265,872.281,872.265,0.0426362,0.0427066
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56799.9,56832.7,56832.7,56832.7,-0.136558,-0.136554
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58987.7,59350.6,59350.8,59350.6,-0.264269,-0.264253
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56490.9,59918,59918.9,59918,-0.39197,-0.391909
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,37730.1,58240.5,58243.3,58240.5,-0.705617,-0.705426
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,10689.1,49311.7,49316.4,49311.7,-0.388412,-0.388006
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2415.44,27245.3,27245.4,27245.3,0.564729,0.56475
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1099.99,8878.65,8877.65,8878.65,2.15992,2.15916
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,879.606,2643.04,2642.96,2643.04,0.45368,0.453543
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56840.9,56873.7,56873.7,56873.7,0.421697,0.421701
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59028.5,59391.5,59391.8,59391.5,0.167814,0.167831
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56529.3,59958.7,59959.6,59958.7,0.146712,0.146781
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,37755.6,58279.8,58282.6,58279.8,-0.317352,-0.317143
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,10696.3,49345,49349.7,49345,-0.0544881,-0.0540499
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,2417.08,27263.8,27263.9,27263.8,0.398566,0.398586
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1100.75,8884.78,8883.77,8884.78,1.73045,1.72974
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,880.24,2644.94,2644.87,2644.94,1.97005,1.96988
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,42502.8,55402.2,55404.2,55402.2,-0.468107,-0.467958
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,15871,51916.2,51920.7,51916.2,-0.524238,-0.523878
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,3463.87,33952.2,33953.8,33952.2,-0.611597,-0.611399
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1275.21,12636.4,12635.1,12636.4,-0.170423,-0.170877
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,960.019,3782.2,3781.96,3782.2,-0.786232,-0.786462
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,911.467,1537.51,1537.58,1537.51,-1.3877,-1.38758
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,891.35,1025.66,1025.71,1025.66,-0.551162,-0.55101
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.804,879.634,879.65,879.634,-0.442852,-0.442787
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,42533.5,55442.2,55444.1,55442.2,-0.336612,-0.336458
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,15882,51952.1,51956.6,51952.1,-0.400988,-0.400618
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,3466.23,33975.2,33976.9,33975.2,-0.785981,-0.785791
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1276.08,12645,12643.7,12645,-0.432288,-0.432716
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,960.668,3784.76,3784.52,3784.76,-1.30395,-1.30415
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,912.086,1538.56,1538.62,1538.56,-1.38428,-1.38416
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.965,1026.37,1026.42,1026.37,-0.377233,-0.377078
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.419,880.268,880.284,880.268,-0.140567,-0.1405
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56673.4,56706.1,56706.1,56706.1,-0.32454,-0.324537
