id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.438819,0.438819
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.373463,0.373463
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.448156,0.448156
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.541522,0.541522
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.625551,0.625551
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.606878,0.606878
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.606878,0.606878
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.336117,0.336117
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.802935,0.739828,0.739829,0.739828,0.267053,0.267058
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.859465,0.824487,0.824489,0.824487,0.326032,0.326045
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.85536,0.842658,0.84266,0.842658,0.259451,0.259461
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.733876,0.737458,0.737458,0.737458,0.0868192,0.0868217
8|84|sample|10|162,0.228,0.542866,5,10,1,0.478055,0.507167,0.507165,0.507167,0.325127,0.325109
8|84|sample|10|162,1.14,0.150628,6,10,1,0.148376,0.181217,0.181214,0.181217,-0.749359,-0.74941
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00927883,0.0135209,0.0135205,0.0135209,0.122747,0.122675
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00283017,0.00261329,0.00261332,0.00261329,-0.783331,-0.783321
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.80284,0.740573,0.740574,0.740573,0.296596,0.296601
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.859176,0.826842,0.826844,0.826842,0.41048,0.410494
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.813253,0.79287,0.792872,0.79287,0.883175,0.883187
